pop,individual,indi_count_per_pop_trait,val_mean,val_sd,d_type
24,43,5,73.4,12.7984374046209,test
24,44,5,68.8,6.30079360080935,test
24,45,6,70.8333333333333,9.82683401033449,test
24,46,5,68.6,5.54977477020464,test
24,47,6,71.5,9.77241014284603,test
24,48,6,68.0,7.79743547584717,test
24,49,5,70.2,6.64830805543787,test
24,50,6,71.5,9.64883412646316,test
24,51,6,70.1666666666667,8.70440501508671,test
24,52,6,78.0,11.4542568506211,test
24,53,6,70.3333333333333,11.2190314495801,test
24,54,6,71.3333333333333,8.31063575586529,test
24,55,6,72.0,10.1587400793602,test
24,56,6,72.5,9.97496867163,test
24,57,6,70.0,9.9196774141098,test
24,58,6,68.8333333333333,8.47152091815081,test
24,59,6,68.8333333333333,9.98832651982637,test
24,60,5,74.8,7.46324326281812,test
24,61,5,70.0,6.78232998312527,test
24,62,6,70.6666666666667,7.63326055278258,test
24,63,6,69.5,8.47938677028003,test
24,68,6,70.0,9.71596624119289,test
24,69,5,65.4,7.12741187248218,test
24,70,6,72.1666666666667,9.45339445208263,test
24,71,5,66.2,4.43846820423443,test
24,72,6,72.5,8.38450952650183,test
24,73,6,70.6666666666667,8.33466656001706,test
24,74,5,67.4,5.59464029227975,test
24,75,5,67.8,6.09918027279076,test
24,76,6,70.6666666666667,8.2381227635103,test
24,77,6,71.0,8.85437744847146,test
24,78,6,68.6666666666667,8.45379599154526,test
24,79,5,65.8,5.6302753041037,test
24,80,6,71.6666666666667,9.72967967955095,test
24,81,5,72.2,9.49736805646701,test
24,82,6,69.8333333333333,9.13053485107344,test
24,83,6,70.1666666666667,9.74508423086567,test
24,84,6,70.5,8.7120606058498,test
24,85,6,73.1666666666667,8.9981479575892,test
24,86,6,70.1666666666667,8.13428956127495,test
24,87,6,76.3333333333333,9.54288565721431,test
24,88,6,71.3333333333333,8.31063575586529,test
24,89,6,71.3333333333333,10.0730663984045,test
24,90,6,75.0,9.93981891183134,test
24,91,6,73.5,8.19145896650896,test
24,92,6,77.1666666666667,9.43221430347438,test
24,93,6,74.3333333333333,10.3279555898864,test
24,94,5,68.6,8.44393273303382,test
24,95,5,73.2,9.1214034007931,test
24,96,6,73.5,10.2907725657503,test
24,97,6,68.5,8.96102672688794,test
24,98,5,71.6,6.22896460095897,test
24,99,6,72.8333333333333,8.72735164105736,test
24,100,5,77.6,9.37016542009798,test
24,101,6,72.8333333333333,8.61200712184254,test
24,102,6,72.5,9.85393322486001,test
24,103,6,68.5,8.45576726264388,test
24,104,6,69.0,8.55569985448298,test
24,105,6,74.8333333333333,12.8594971389501,test
24,106,6,74.6666666666667,9.97329768264573,test
24,107,6,70.8333333333333,9.57949198374667,test
24,108,6,70.0,8.07465169527454,test
24,109,6,72.3333333333333,11.6218185610801,test
24,110,6,71.3333333333333,11.4134423670804,test
24,111,5,72.0,7.03562363973514,test
24,112,5,68.4,4.9295030175465,test
24,113,6,73.1666666666667,10.3617887773621,test
24,114,6,69.8333333333333,9.26102946041457,test
24,115,6,72.6666666666667,7.36659125149934,test
24,116,6,68.1666666666667,9.55859124906315,test
24,117,5,74.4,7.70064932327138,test
24,118,6,70.0,9.20869154657707,test
24,119,5,67.8,6.30079360080935,test
24,120,6,70.5,8.75785361832453,test
24,121,6,75.0,10.1390334845093,test
24,122,5,65.0,4.94974746830583,test
24,123,6,70.5,8.11788149704096,test
24,124,6,68.8333333333333,9.49561302216274,test
24,125,5,75.4,7.46993975879324,test
24,126,6,77.0,10.4307238483242,test
24,127,6,71.3333333333333,10.3085724844261,test
24,128,6,70.8333333333333,8.42417157153549,test
24,129,6,71.0,8.64869932417586,test
24,130,6,70.6666666666667,10.092901796147,test
24,131,6,72.3333333333333,9.81155781039212,test
24,132,6,71.3333333333333,10.2306728354819,test
24,133,6,70.1666666666667,9.47452725293809,test
24,134,6,75.0,9.63327566303384,test
24,135,6,74.0,9.4233751915118,test
24,136,6,74.1666666666667,8.65832932306612,test
24,137,6,74.1666666666667,10.0282933077701,test
24,138,6,71.1666666666667,9.80646045557043,test
24,139,6,73.5,9.87420882906575,test
24,140,5,67.4,5.98331012066064,test
24,141,6,73.3333333333333,9.58471004604034,test
24,142,5,75.4,10.5261578935526,test
24,144,6,70.5,8.28854631404084,test
24,145,6,69.3333333333333,9.99333110962839,test
24,146,6,73.1666666666667,7.98540335028023,test
24,147,6,76.5,10.0149887668434,test
24,148,6,75.3333333333333,7.6594168620507,test
24,149,6,74.5,11.0227038425243,test
24,150,6,72.8333333333333,8.25631071766722,test
24,151,5,78.0,6.51920240520265,test
24,152,6,70.8333333333333,8.58875233469138,test
24,153,6,71.6666666666667,10.2502032500174,test
24,154,6,74.1666666666667,8.20771994324043,test
24,155,5,72.4,6.6932802122726,test
24,156,6,77.0,11.0090871556183,test
24,157,6,71.1666666666667,8.97589364167528,test
24,158,6,70.5,9.13783344124853,test
24,159,6,71.3333333333333,8.54790422657312,test
24,161,6,69.0,8.74070935336486,test
24,162,6,68.3333333333333,8.6178110136314,test
24,163,6,70.6666666666667,9.20144916122817,test
24,164,6,72.3333333333333,9.26642685541016,test
24,165,6,73.3333333333333,8.47742099147298,test
24,166,6,74.1666666666667,8.15883978679975,test
24,167,6,70.0,9.40212741883453,test
24,168,6,74.8333333333333,9.94819916701845,test
24,170,6,73.6666666666667,8.2381227635103,test
24,171,6,71.6666666666667,9.9532239333126,test
24,172,6,75.5,9.02773504263389,test
24,173,6,72.0,8.8090862182181,test
24,174,5,79.8,13.1984847615171,test
24,177,5,73.2,9.03880523078133,test
24,178,6,73.1666666666667,8.54205283679905,test
24,179,6,75.5,8.40832920383116,test
24,180,6,70.1666666666667,9.15241316083724,test
24,182,6,71.1666666666667,8.13428956127495,test
24,183,6,75.0,11.1713920350152,test
24,184,5,70.4,5.41294744108974,test
24,186,6,72.6666666666667,11.9777571634537,test
24,187,6,74.6666666666667,10.3473023859684,test
24,188,6,68.5,8.61974477580398,test
24,189,6,74.3333333333333,13.4561014661256,test
24,191,6,68.6666666666667,10.15217546473,test
24,192,6,75.8333333333333,12.8127540625217,test
24,193,6,69.3333333333333,10.1718565988057,test
24,195,6,66.6666666666667,7.96659693135448,test
24,196,6,71.1666666666667,8.49509662491644,test
24,198,6,76.5,9.39680796866681,test
24,199,6,68.8333333333333,10.5340717040785,test
24,200,6,72.8333333333333,8.88631907297204,test
25,1,6,80.0,8.62554346113913,eval
25,2,6,80.5,19.715476154534,train
25,3,5,91.6,12.9923054151294,train
25,4,6,82.0,9.20869154657707,train
25,5,6,78.6666666666667,9.83192080250175,train
25,6,5,82.0,6.74536878161602,eval
25,7,6,80.8333333333333,8.2320511822186,train
25,8,6,81.6666666666667,11.4134423670804,train
25,9,6,78.6666666666667,13.6186147117343,train
25,10,7,84.0,11.3137084989848,train
25,11,5,85.0,10.6536378763313,train
25,15,5,84.8,11.4542568506211,eval
25,16,6,81.8333333333333,12.6872639551113,train
25,17,6,82.0,8.8090862182181,train
25,18,6,82.3333333333333,10.5007936208016,train
25,19,6,78.1666666666667,8.10966501568756,train
25,20,6,82.3333333333333,10.9848380355227,train
25,21,6,79.0,8.24621125123532,train
25,22,6,76.8333333333333,9.04249228181405,train
25,23,6,82.6666666666667,13.1402688962847,train
25,24,6,75.1666666666667,8.03533861555732,eval
25,25,6,83.8333333333333,10.5908765768782,train
25,26,6,80.3333333333333,7.89092305542683,train
25,27,5,88.2,11.8827606220104,eval
25,28,6,86.0,12.7906215642556,train
25,29,6,79.1666666666667,10.7966044044721,eval
25,30,6,82.3333333333333,8.71014733897577,eval
25,32,6,82.8333333333333,11.8222953214114,train
25,34,7,78.0,8.88819441731559,eval
25,35,6,84.6666666666667,11.0754984838908,train
25,36,6,85.6666666666667,11.7075474232081,train
25,37,6,82.1666666666667,10.9437958070619,train
25,38,6,78.5,9.39680796866681,train
25,39,6,82.0,11.7983049630021,train
25,40,6,83.6666666666667,11.8939760663399,train
25,41,5,80.2,11.2561094522042,eval
25,42,6,85.3333333333333,11.8265238623472,eval
25,43,6,82.0,11.8995798245148,train
25,44,6,83.0,12.1655250605964,train
25,45,6,77.5,9.73139250056229,train
25,46,6,85.6666666666667,13.094528119282,eval
25,47,6,81.5,12.0291313069565,eval
25,48,6,79.1666666666667,10.3810725200562,train
25,49,6,82.8333333333333,11.1609438071637,train
25,50,6,84.6666666666667,11.1654228162962,eval
25,51,6,83.6666666666667,10.7641379899492,train
25,52,6,81.3333333333333,12.0775273407543,train
25,53,5,86.4,12.8179561553315,train
25,54,6,78.8333333333333,6.08002192978501,eval
25,55,6,80.6666666666667,9.83192080250175,train
25,56,6,85.0,10.8258948821795,train
25,57,6,87.3333333333333,12.11060141639,eval
25,58,6,88.1666666666667,10.5530406360758,train
25,59,4,78.75,6.65206734782504,eval
25,60,6,81.0,9.9196774141098,train
25,61,6,82.5,9.93478736561583,train
25,63,7,83.1428571428571,11.5098301671306,train
25,64,6,82.0,12.0664825031987,train
25,65,7,85.5714285714286,11.6025448768383,train
25,66,5,83.8,13.6088206689632,train
25,67,6,79.1666666666667,8.79583234643923,train
25,68,4,94.5,14.0118997046558,eval
25,69,7,81.1428571428571,14.9714013085902,train
25,70,7,80.4285714285714,11.0432051938004,train
25,71,6,81.6666666666667,14.080719678577,train
25,73,6,83.5,9.37549998666738,eval
25,74,6,83.8333333333333,11.373946837693,train
25,75,6,82.6666666666667,12.0111059718357,train
25,76,7,81.1428571428571,13.3719678360937,train
25,77,6,82.8333333333333,14.891832213219,train
25,78,7,86.4285714285714,13.1384568203061,eval
25,79,6,84.0,9.57078889120432,train
25,80,5,86.6,14.4152696818339,eval
25,81,6,81.6666666666667,11.7926530800608,train
25,82,6,81.8333333333333,11.7884123895742,train
25,83,6,81.8333333333333,11.7374045967014,train
25,84,7,80.4285714285714,12.2318865110435,train
25,85,6,83.0,9.44457516249408,train
25,86,6,78.6666666666667,8.06639117986889,eval
25,87,6,83.8333333333333,10.7594919334821,train
25,88,7,85.5714285714286,12.0534523803645,eval
25,89,6,84.1666666666667,12.3193614553136,train
25,90,5,87.4,14.5705181788432,train
25,91,6,81.5,10.3295692068934,train
25,92,7,85.5714285714286,12.3404098102824,train
25,93,7,80.4285714285714,8.88551523280338,train
25,94,6,85.3333333333333,10.5198225587063,train
25,95,6,78.0,14.0427917452336,eval
25,96,7,86.2857142857143,14.9188279892031,train
25,99,5,86.0,11.5108644332213,eval
25,100,6,84.1666666666667,5.94698803316996,train
25,101,7,83.0,10.6301458127346,train
25,102,5,85.4,12.0747670784989,eval
25,103,5,75.2,5.54075807087803,train
25,104,6,84.3333333333333,11.3078144071552,train
25,105,6,76.6666666666667,5.12510162500869,train
25,106,6,84.0,14.4360659460949,eval
25,107,5,91.6,13.0499042142079,train
25,108,6,81.3333333333333,10.3473023859684,train
25,109,6,87.0,11.933147112141,eval
25,110,6,86.5,14.4464528518249,eval
25,111,6,83.3333333333333,13.0792456459334,train
25,112,6,82.8333333333333,12.7814970432523,train
25,113,5,81.8,11.7132403714771,train
25,114,6,86.8333333333333,11.4090607267499,train
25,115,6,80.6666666666667,12.9871731591854,train
25,116,7,84.1428571428571,12.2396700858121,train
25,117,6,82.1666666666667,9.60034721594311,train
25,118,6,82.6666666666667,11.0393236507798,eval
25,119,6,82.1666666666667,10.1077528000375,train
25,120,5,83.2,8.43800924389159,train
25,121,6,88.6666666666667,11.2901136693422,eval
25,122,6,81.8333333333333,9.9079092984679,eval
25,123,6,78.6666666666667,10.4051269414009,train
25,124,7,83.0,11.5470053837925,train
25,125,7,82.7142857142857,11.1012654791287,train
25,126,7,80.5714285714286,10.906529280774,train
25,128,6,80.1666666666667,10.6848802832164,train
25,129,6,83.3333333333333,12.7854083496252,train
25,130,7,83.7142857142857,8.76953601422344,eval
25,131,6,81.0,9.52890339965728,train
25,132,5,74.2,7.79102047231298,train
25,133,6,83.6666666666667,12.0111059718357,eval
25,135,7,76.8571428571429,10.9913385813341,train
25,136,7,76.5714285714286,14.5356704106042,train
25,137,6,78.3333333333333,6.83130051063973,train
25,138,6,86.1666666666667,11.9568669251885,train
25,139,7,80.1428571428571,8.02970674907811,train
25,140,4,86.75,13.7204227340122,train
25,141,6,84.3333333333333,12.5645002553491,train
25,142,6,84.0,15.1393526942204,eval
25,143,7,80.4285714285714,9.5194037428322,train
25,144,6,79.3333333333333,13.7501515143167,train
25,145,6,79.5,12.7553910171347,train
25,147,7,79.5714285714286,10.6279057651252,eval
25,148,6,82.1666666666667,11.5137598840112,train
25,149,6,79.1666666666667,8.10966501568756,train
25,150,6,74.1666666666667,8.03533861555732,train
25,151,6,82.6666666666667,8.43010478384858,train
25,152,7,84.8571428571429,12.2532794444123,eval
25,153,6,89.8333333333333,14.0913685164595,train
25,154,5,78.4,7.53657747256671,train
25,155,6,79.5,11.6404467268228,train
25,156,6,79.6666666666667,8.91440781357162,train
25,157,6,82.0,9.87927122818278,train
25,158,7,83.2857142857143,11.1162686442632,train
25,159,7,88.0,11.7189305541646,train
25,160,7,79.5714285714286,12.946777499403,train
25,161,6,79.8333333333333,10.3424690798023,eval
25,162,6,80.0,9.20869154657707,train
25,163,6,86.3333333333333,19.93656607008,train
25,164,6,82.1666666666667,18.0379230142128,train
25,165,6,83.5,12.5976188226188,eval
25,166,7,79.7142857142857,11.4849798391099,train
25,167,7,75.1428571428571,9.09997383565051,train
25,168,6,79.8333333333333,11.6175155117894,train
25,169,6,81.3333333333333,12.5326240934078,train
25,170,5,85.8,15.2545075305629,train
25,171,6,80.0,11.3666177907063,train
25,172,5,80.0,8.60232526704263,eval
25,173,6,82.3333333333333,12.0277457017791,train
25,174,7,79.8571428571429,10.3670724158844,train
25,175,6,85.5,14.0107101889947,train
25,176,6,89.5,24.5580943886125,train
25,177,7,85.0,11.6761865920913,train
25,178,6,81.0,10.5830052442584,train
25,179,7,81.7142857142857,8.67398958023903,train
25,180,6,84.1666666666667,11.9902738361835,train
25,181,6,81.6666666666667,9.56382071489563,train
25,182,6,78.1666666666667,8.49509662491644,eval
25,183,6,84.6666666666667,11.7756811551038,train
25,184,7,82.2857142857143,13.0602997121593,train
25,185,6,81.5,11.674759098157,train
25,186,6,84.6666666666667,11.8265238623472,train
25,187,6,78.0,12.5698050899765,train
25,188,6,87.8333333333333,14.0771682758525,train
25,189,6,87.3333333333333,11.378341999899,eval
25,190,6,84.1666666666667,10.7594919334821,train
25,191,5,79.2,7.85493475466219,train
25,192,5,83.4,10.7842477716343,eval
25,193,6,82.5,11.7430830704717,eval
25,194,7,83.5714285714286,11.2376916795984,eval
25,195,6,88.0,14.2407864951343,eval
25,196,6,77.1666666666667,11.2323936303295,train
25,197,6,84.0,11.8827606220104,train
25,198,6,79.8333333333333,8.58875233469138,train
25,199,7,83.2857142857143,9.56929613772239,train
25,200,7,81.8571428571429,11.3787604982349,train
26,2,7,81.5714285714286,9.79552862036455,eval
26,3,6,87.5,12.8179561553315,train
26,4,6,86.3333333333333,7.6594168620507,train
26,5,6,83.8333333333333,12.1887926664894,train
26,6,7,78.0,9.1469484893415,train
26,7,6,85.6666666666667,11.8771489283694,train
26,9,4,83.5,8.7368949480541,train
26,10,6,83.0,10.5640901169954,eval
26,11,6,81.0,9.67470929795826,train
26,12,7,80.1428571428571,9.00793301167683,eval
26,13,6,82.5,12.1449578014911,train
26,14,5,79.8,7.59605160593318,train
26,15,5,86.6,12.1983605455815,train
26,16,4,84.75,15.305227865014,eval
26,17,6,82.3333333333333,11.2723851365479,eval
26,18,6,76.6666666666667,9.93310961716756,train
26,19,6,87.5,13.5757136092362,train
26,20,6,81.5,7.86765530510838,train
26,21,7,81.8571428571429,11.7108008753824,train
26,22,5,80.2,9.09395403551173,train
26,23,6,86.1666666666667,11.6175155117894,train
26,24,7,83.1428571428571,9.47678868655009,train
26,25,6,83.3333333333333,10.0531918646103,eval
26,26,6,79.6666666666667,10.0730663984045,eval
26,27,6,87.5,14.0960987510729,train
26,28,6,85.0,11.0995495404093,eval
26,29,6,82.8333333333333,11.3387242080697,train
26,30,6,80.6666666666667,10.3666130759601,train
26,31,6,86.3333333333333,12.0775273407543,train
26,32,6,82.6666666666667,10.9117673484485,train
26,33,6,82.6666666666667,11.3254874803104,eval
26,34,6,82.0,10.6957935656967,train
26,35,6,86.5,10.4259292151827,train
26,36,5,86.0,8.48528137423857,train
26,37,6,80.1666666666667,12.1887926664894,train
26,38,6,89.3333333333333,13.9092295497151,eval
26,39,4,87.0,14.094916341244,train
26,40,6,84.3333333333333,11.8939760663399,eval
26,41,6,84.0,10.1784085199996,eval
26,42,7,82.5714285714286,12.7391410340617,train
26,43,6,81.8333333333333,9.10860399109911,train
26,44,6,86.0,12.3773987574126,eval
26,45,7,81.8571428571429,11.7392301199663,train
26,46,6,82.8333333333333,12.3841296289512,train
26,47,6,86.3333333333333,10.9666160079884,train
26,48,5,82.4,7.70064932327138,train
26,49,7,89.1428571428571,10.3509833901353,train
26,50,6,84.8333333333333,11.9233664150133,train
26,51,6,78.1666666666667,8.77306483885003,train
26,52,4,90.75,15.3920975395385,eval
26,53,4,85.5,10.9087121146357,eval
26,54,6,82.5,10.2127371453494,train
26,55,6,83.1666666666667,12.2215656389297,train
26,56,6,79.0,8.69482604771366,eval
26,57,7,81.2857142857143,10.5311329829588,train
26,59,5,86.6,11.8448300958688,train
26,60,4,88.5,14.247806848775,train
26,61,5,83.6,9.93981891183134,train
26,62,6,82.5,11.1848111293843,train
26,63,6,81.3333333333333,8.01664934163062,train
26,64,6,83.3333333333333,11.9275591244255,train
26,65,6,82.1666666666667,10.2062072615966,train
26,66,6,79.3333333333333,9.85224170768596,eval
26,67,7,80.7142857142857,11.2503968183984,train
26,68,6,82.8333333333333,11.4963762406537,train
26,69,6,77.5,8.26438140455775,train
26,70,7,81.4285714285714,10.8452315613383,train
26,71,7,86.4285714285714,10.906529280774,train
26,72,6,77.6666666666667,10.3666130759601,train
26,73,6,82.0,10.5830052442584,train
26,74,7,83.8571428571429,10.3025655612016,eval
26,75,6,82.0,10.0,train
26,77,6,79.5,11.1669154201149,eval
26,78,6,85.6666666666667,11.9777571634537,train
26,79,7,84.8571428571429,12.5090443470391,train
26,80,6,82.8333333333333,10.3810725200562,train
26,81,6,80.0,11.1892805845595,train
26,82,6,84.6666666666667,11.6561857683664,train
26,84,6,86.1666666666667,11.8560814212229,train
26,85,6,79.3333333333333,12.5804080484961,train
26,86,6,84.3333333333333,11.6390148494908,train
26,87,6,85.8333333333333,11.1250468163809,eval
26,88,6,82.6666666666667,9.0037029419382,train
26,89,6,83.6666666666667,10.3666130759601,train
26,90,6,84.0,9.61249187255833,eval
26,91,6,91.0,13.9570770578943,train
26,92,7,84.8571428571429,14.4040338265428,eval
26,93,6,84.8333333333333,10.3617887773621,train
26,94,6,82.1666666666667,12.0235879281796,train
26,95,6,81.0,9.2520268049763,train
26,96,6,81.5,10.4067285925982,eval
26,97,6,84.6666666666667,12.2583305007928,train
26,99,6,86.6666666666667,10.8566415924385,train
26,100,7,80.1428571428571,10.2050407712491,train
26,101,6,84.8333333333333,12.3841296289512,eval
26,102,7,83.4285714285714,11.3996658263469,train
26,103,7,79.8571428571429,9.66830856335225,train
26,104,6,87.1666666666667,11.0529030877262,eval
26,105,6,85.6666666666667,15.8703077054815,eval
26,107,5,79.6,7.76530746332687,train
26,108,6,80.3333333333333,10.2696965226177,train
