0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
-0.18448946,-0.650276,-1.3085413,-0.28212133,0.49530077,-0.3618658,-0.8990493,0.8973706,0.5459727,0.37101203,0.7095553,-0.6508762,0.23782879,-0.16417378,1.1670547,-1.5757236,-0.76757264,-1.6942526,0.48066267,-0.4633893,-1.2918441,-0.52538526,-0.45304498,1.3432903,-0.46345854,-1.2408856,0.5172081,0.4743737,1.3652062,-2.3523388,22,729
-0.90155405,-0.9394379,1.0489299,0.8502442,-1.2942045,-1.7863839,0.39201152,-0.31333804,-0.28708982,0.75640106,1.7606616,-0.04780774,-0.4074513,-0.46140113,-0.15038544,0.40276432,0.36579794,-0.4454017,0.37920398,-0.8375281,1.8014312,-0.020126581,1.6660396,-0.97563297,-0.047870785,0.851837,0.18944964,-0.1012187,0.29837087,0.42259353,25,730
-0.6051012,0.7922217,-1.650681,1.5230576,-2.2900774,1.1596332,0.8145508,0.8559835,0.31953758,0.13858381,-0.7769247,-0.75222945,-0.32858458,-0.6544327,2.320258,-0.56003624,-0.7051249,-1.6259408,1.2739179,-0.3795224,0.26994854,0.29806155,-1.8921645,1.3196623,-2.0531359,0.22930852,-1.5328242,0.7545279,-1.753221,0.12522668,7,731
-0.55434996,-0.3239384,-0.7114326,-0.023455588,0.13789243,0.034002915,-0.020812958,-0.5891358,-0.8547374,0.12683219,-0.6586098,1.3371735,-1.2688415,0.6257558,0.78254354,-0.8950725,1.3371264,-0.12544063,-0.68852127,0.2517929,-0.577319,-1.2348305,0.58761793,1.1507999,-0.09611225,1.0766807,-0.4709687,1.426071,1.1078186,0.026083112,22,732
0.64473367,0.22736993,-0.8353199,0.113134615,0.91215754,0.042801656,0.50221884,-0.68138045,1.2198017,-0.29052988,-1.2379392,0.6417751,-0.067334324,0.64677846,1.407426,-0.27607906,-0.10814883,0.45353186,-0.97350925,-1.0650017,0.7554714,2.3849492,0.44875422,-0.34664163,-0.5673623,1.2973241,-0.7604848,-0.21586141,0.8535048,0.7187481,22,733
0.33213788,0.7372199,0.31404004,-1.875811,-0.072593,-0.08368487,-0.2860762,-0.34506857,1.0304432,-0.048894733,1.9795154,-0.51339376,-1.3313625,1.204077,0.73742527,-0.39242065,1.1177484,1.1237814,-2.3746128,0.30650946,-0.55644745,-1.8937627,1.6718923,1.0805944,0.9663156,1.7099925,-0.3013396,-1.1069645,0.29658234,-1.0516999,22,734
-0.010248214,-1.417891,0.8774298,-0.20763001,-1.3356422,-1.2335429,-1.5392842,-1.322844,-0.8171121,0.23696786,-0.2282691,0.95086706,-1.7542549,0.5080712,0.27894956,0.59419894,-0.9674684,-0.8024204,-1.3150436,0.34482318,0.7541414,-0.85309553,1.6128387,-0.9835614,1.500948,-0.122989595,0.93084383,0.2746552,-0.42909333,-1.482161,4,735
-0.9226984,0.0646351,-0.69296384,2.1622586,-1.5505707,0.18635844,0.97167563,0.61398005,-0.11076999,1.1244261,-0.04244584,0.86156034,1.0372626,0.70023155,-0.7274691,-0.8441692,-1.2874467,-0.6500671,1.5357827,-0.45124626,1.044111,0.49857503,-0.6487372,0.9100176,-0.00763911,0.40566748,0.5542618,-1.492502,-0.98707753,1.3603337,7,736
1.4953158,0.60034686,-0.6845065,1.1128339,-1.4751393,-0.98263323,2.2087815,-0.25384268,-0.85959846,-0.32447964,-0.40984285,0.026013553,0.116224654,-1.4694788,-0.7358078,-0.1334281,-1.71668,1.8928899,0.37450096,0.15848441,1.5007703,-0.6609103,1.2452711,0.1139063,0.7364243,0.47874808,1.04493,-1.175642,-1.4757272,-0.31035024,22,737
-0.9003883,1.5704451,1.1160176,0.17739269,0.51895046,1.6649059,-0.50548816,-0.28553128,-0.36882824,0.539739,-0.07065278,-0.7183623,-0.08700445,-0.6511167,1.5248613,-0.4135458,-0.13344015,1.0433905,-0.8895403,0.6490299,1.2604834,-0.17465094,-0.3611567,-1.2301085,-1.3929703,-0.5714937,0.028309837,-1.145087,0.05950126,-0.39488304,20,738
0.77894604,-0.9466647,-0.4017645,-0.3985173,0.5627274,-0.83867025,0.19231981,-0.56363535,-1.745662,0.41378108,-0.6968792,1.0112078,-1.1314446,0.28419626,1.0405111,1.2469034,-0.033780098,-0.41344222,-0.22979648,0.05613807,1.7074097,0.18891624,0.065181226,1.572118,-2.1756365,0.5608412,0.77456343,-0.6360986,-0.34619844,0.94153315,7,739
-0.55705225,-0.42400637,0.21922809,0.051787652,1.0032654,-2.4695659,-0.36045754,-1.5341467,-0.7057178,2.013985,1.2038146,-1.6930883,-0.22155464,-0.68677706,-0.25394076,0.3696397,-0.32892016,-0.49707654,1.0383955,-0.6547489,-1.3975575,0.47515166,-0.7018435,0.4179718,0.11138509,1.7905909,1.3759415,0.3515416,1.5705094,0.070237935,4,740
0.079596505,-0.8275851,-0.95695716,-0.71483696,-0.024801582,-0.25284225,-0.41983393,0.15285233,1.12259,0.6887902,-1.1389894,0.08879691,-0.56945777,-0.21104562,-0.7608255,0.75275725,-0.9071089,-0.74413055,-0.7254258,1.3377588,-0.38776594,-0.91138244,-1.1447169,-0.003920257,1.1782703,-0.4684342,1.7251952,-1.162946,-0.6323689,-1.4511253,20,741
1.3607152,1.465822,-1.952879,-1.0295595,1.0655012,-1.0187962,0.46842787,-0.85347295,-0.09340106,-0.0067255497,0.22735192,0.43337107,0.75619286,1.770917,1.8445122,0.0040321574,-0.030978084,-0.85264075,1.0925156,0.48381937,-0.11411333,-0.45856607,-0.25076616,1.1414559,0.19948551,0.8716407,-1.5780425,-0.4528818,-0.48556107,0.14245233,22,742
0.63485223,-0.553908,-1.5286096,-0.36505163,-0.31840426,1.2398905,-0.35980275,1.4661086,-0.44839993,0.49724984,0.08892183,1.2858427,0.9514991,-0.9768833,0.072037,-0.73537207,-0.9275186,-0.53549325,0.2044753,-0.48735717,1.2795745,-1.2629224,-0.8947497,0.3173985,1.3838294,0.45185223,-1.3917079,-1.8160508,0.93738806,-0.77127826,11,743
0.122877896,1.4547129,0.57553244,0.3719262,0.12696779,-0.7434529,0.67139196,0.9586228,-0.6226094,-0.11560351,-0.27500108,-1.1944182,0.8965824,-0.60855883,-1.4878734,0.98814243,-0.4704044,-0.05243185,-0.64913446,1.5643448,-0.27397278,0.31099683,-0.022289455,1.4741129,-0.24856836,-1.7242517,-0.32302776,-0.0610556,-0.31819054,-0.6717684,20,744
-0.24617231,-1.5058157,-0.68029463,-0.1528295,0.45745528,0.39130175,-0.7030775,0.35209042,-0.60008013,-0.18040964,1.2458217,-1.4308964,-0.52751005,-0.5644271,-1.1071419,0.57307863,1.4672236,0.81362975,0.82224524,-0.9349699,-0.89727217,0.39552382,-1.3071235,1.5209681,1.9253979,-0.5595679,-0.04447809,-0.5239099,-0.59706277,0.13040072,4,745
-0.13905936,1.3090104,0.19790591,-1.8648828,0.15957558,-0.002788391,-0.3494708,1.5211886,1.3786336,-0.6664864,0.7735236,-0.44144124,-0.95080096,-1.8238271,-0.2059317,0.5963111,0.44679517,-1.056769,-0.79833305,-1.9190241,1.6820596,0.7270969,-0.34554374,-1.0776064,1.9586499,0.8705654,-0.48509586,1.8865983,0.86886144,0.7637577,4,746
1.1506567,-2.551881,-0.6516372,1.2098606,0.5840551,-2.3873405,2.0149975,0.8406248,-0.97402,-1.6395091,1.3159752,0.69234043,-0.22381051,-0.33979127,-0.23364347,-1.0751388,0.27707535,0.83950573,1.7739463,0.6940646,-0.5013572,-1.6131091,0.72795856,0.5275678,-0.3705758,0.26220024,-1.508098,-0.37950253,-0.6546258,0.145351,4,747
0.4880303,-2.1983473,1.2033857,-0.9170522,1.2707499,1.1787673,0.433358,-2.4574342,0.9803986,0.39141226,-2.028624,-0.625029,-0.82584375,1.1132574,-0.3912952,-0.2753867,0.48089164,0.37696147,-1.1507424,0.41864794,0.70556,-1.0964952,0.48096302,0.96443635,0.5355484,1.1033508,1.5238545,-1.1205951,0.5863159,-0.16033685,4,748
-0.088144675,0.15856557,-0.52062565,0.50502014,-2.6353087,0.46381027,2.3077672,0.22163485,0.48243737,0.19095936,-1.3262019,-0.15597615,1.3915042,-0.6361214,0.5799616,0.008028209,0.54354715,0.7111448,0.9385122,0.65812224,-0.463948,-0.27321258,-0.08161196,-0.61792225,0.6866674,0.4602292,-0.6608447,0.50431025,-3.7542224,-0.4982801,25,749
-0.21148604,1.6268679,-0.65461326,-0.029581962,0.25234476,1.2354935,-1.8561316,-1.7999701,0.6463633,-0.39565745,-0.74632174,-0.84707344,1.2037324,-0.96567076,-0.65337193,-1.3864143,0.5359074,1.875284,-0.76667106,0.68898916,-1.7045708,-1.0940719,0.58793116,0.48833215,-1.2439348,0.67854065,1.1654204,-0.7590254,2.0245905,0.11729977,7,750
-0.7285238,0.21778537,-0.71890223,-1.3856974,-0.52931744,-0.50433844,1.8165513,-0.12544137,0.58857894,-1.0130961,1.1701175,-0.34051538,-0.58939123,2.185385,-0.041512184,-0.539816,-1.2266886,0.23071891,0.29990405,-0.7471492,-0.10083458,-1.9409089,0.6550092,-0.2937069,0.22964871,1.8078221,0.9075072,-1.567951,-1.2601991,1.1206535,20,751
-0.13542056,0.15734091,1.1024232,-1.4252347,0.66535103,1.2751943,-0.21102469,0.14480951,-1.0886929,-0.16272347,0.5058865,1.1037245,0.6378008,-0.07623249,-0.08842497,0.10561861,-0.9882548,1.0912459,-0.73075145,1.1182725,-1.8538548,-0.09357458,-1.0445919,1.2722343,0.24710101,0.8110495,-0.40275243,0.016919613,0.45654514,-0.5967322,25,752
-0.79862446,-1.4096905,-0.1686111,1.5137668,1.6698124,0.5391197,0.38406494,-1.5800439,0.09585601,0.9653146,0.5744923,1.0311409,1.8798152,-0.2104001,0.19940764,-1.2183852,0.01337418,2.3240154,-0.1998315,-1.8038436,0.2396403,-0.29201913,0.5254332,-0.4641692,0.6717571,0.39848372,1.7653689,-0.023876593,0.6984147,1.3239949,20,753
-0.5452238,-0.37891555,-0.46444935,-1.2246588,0.61082107,-1.2387412,0.33783847,-0.19637269,0.13960195,0.6651478,-0.6921089,-0.8608805,-1.8065692,0.9675768,-0.014595218,0.12302104,0.3233958,-0.34636545,-1.0838388,1.707214,-0.3376819,-1.0437728,1.5872573,-1.1047999,1.3225523,-0.5260591,0.5359313,0.15628603,-1.5016388,0.41275352,7,754
-0.34169874,0.6387431,0.6143388,3.589624,-1.0287954,0.7880155,-0.3263756,0.73765546,-0.13648772,0.7757206,-0.6452872,0.10593149,0.24295044,-0.32198605,1.8202424,-0.7927202,0.73881954,-2.1532283,0.83881444,-2.4146557,-0.6163304,0.5853295,-0.13363671,-1.5873668,-0.09029907,-0.83425224,-0.2887163,1.3894067,-0.6632346,1.1730776,7,755
-1.4934202,-2.253509,0.71838397,-1.7061054,-1.2880083,0.6157027,0.71632206,-0.7698416,0.6402411,0.891098,0.3672157,-1.0747973,-1.2999635,1.053004,-1.2052588,1.8356051,-0.5531509,1.1381707,0.41243443,-0.28635156,0.06977449,-0.08192137,0.18234561,0.81031007,0.48424202,0.8903111,-0.095974654,-0.26079363,-0.63730615,1.335324,4,756
-0.54035795,-1.7303256,0.99454296,-2.191406,0.8979489,1.0284528,0.4331671,-0.43866205,-0.40279505,-0.41725767,0.3519143,0.9429233,-1.1498233,-0.5276923,-1.3440397,0.34151298,-0.01750645,-0.5102133,-0.08637786,2.0832288,-1.7956746,-0.6997514,-0.12485406,0.7489393,-0.39477825,-0.2224716,-0.75136125,0.75650585,0.0021480583,0.15906596,4,757
0.81833005,-0.06924495,1.3059214,1.8118823,-0.5775198,1.1793289,0.17859387,-1.2037262,0.85579723,-1.4091511,0.06362456,1.1117328,-2.0252795,-1.7914805,0.7187691,0.40550345,-0.109638214,-1.686585,1.2077582,0.31113076,-2.043611,-0.86507857,0.8487477,0.14385742,0.5418546,-0.45838636,0.1094632,-0.31896615,-0.028554067,-1.1167436,4,758
-0.5412131,1.0030805,0.70975816,0.44520548,-0.498448,-0.04587804,0.94898516,1.121337,1.8510568,-0.4941883,0.6836324,0.75013524,-0.61029124,-1.0678084,0.37279308,-0.7025908,0.7336212,0.7434832,0.08374329,1.1907163,1.2590494,1.1921751,1.3479888,-1.0046341,0.28256682,0.47386453,-0.8353912,1.3781493,-1.5770835,0.3244089,11,759
-1.4052263,0.0025865883,-0.23347017,-2.9581246,-0.9490358,-0.08366599,0.07267676,-2.496179,-0.98125386,-0.8995519,-1.0076361,0.6880307,-2.3837566,0.25755167,0.17646767,0.20708749,0.6671878,-1.4960752,-0.056505285,-0.91091603,0.47401804,0.777078,-0.3108722,1.0049286,-0.6501652,0.122884005,-2.899415,-1.1893609,-0.20273036,-1.0310845,20,760
0.10817489,-0.50079226,-0.9822867,0.6788649,0.20966455,1.330337,-0.47415796,-1.2777002,-0.38575274,0.29434618,-0.22355571,0.20782901,-0.75564647,-0.028492779,0.24378034,-0.008456528,-1.1231462,0.39194667,0.096869096,0.79927343,0.33703613,1.085393,-0.3598823,-1.5309558,1.5976602,2.3482285,0.72156054,-0.32438976,-0.44361904,-0.5741853,20,761
1.2822223,-1.6856248,-0.4157431,-0.86021423,0.25808156,0.6287251,1.8252147,0.84588337,-0.9656641,-0.31095517,0.1761165,-1.5490816,1.3285801,-0.47878832,2.908979,-0.018963039,0.100187376,-0.022016525,0.49039206,0.9347589,1.140434,-0.564185,-0.39200926,-0.8723088,0.67970407,-0.8432305,0.21672302,0.9945232,-0.41867727,-1.4158763,7,762
-0.017519355,-1.2601407,-0.50889385,0.67815083,0.41486603,-0.34096092,-0.5988142,1.1059977,1.691269,0.4537323,0.5916387,1.2668332,-0.72965086,-1.3343366,-0.289294,-2.2600882,-1.4095342,-0.11121996,0.19072305,0.81470954,-0.9215531,-0.5585647,1.0494643,1.4743693,-0.86398804,-0.5273588,0.6570023,-0.08854866,0.31639504,-0.34102523,25,763
-0.6140195,1.1296091,-1.078511,0.3917861,0.9485553,-0.68904376,0.22068597,0.5926434,-0.24757534,0.75825316,-0.28958127,1.3661045,0.57719564,0.9250777,-0.48018092,-1.3445411,0.9641267,-1.1378102,-0.46864545,-0.5072471,0.83189917,-0.63567376,-0.33076143,-0.48971292,-0.30652997,-1.5935668,1.1101136,-1.8531401,0.89610946,-0.79585415,20,764
-0.7687175,0.020422101,-0.7173369,0.11264335,-0.65205014,0.3660302,0.8848763,0.0005248487,-0.52525103,0.8949878,-0.4872169,1.1960951,-0.2835862,-0.04470764,0.93369263,0.614959,0.8728385,1.100714,-1.5691972,0.43525267,0.9877229,-0.4675043,-0.37410682,1.4679306,-0.5973317,0.71778256,0.4002056,-0.12595055,0.13016665,0.7332715,22,765
-0.36558616,-1.8032925,0.44025832,-1.0799667,-0.48605937,-0.43937647,-0.19022788,-0.5342806,1.6568867,-0.6131306,0.8171085,-0.042195767,-0.86379313,0.8758284,0.21352622,-0.50658727,0.31080824,0.084215164,0.6606075,-0.093872376,-0.8331785,-0.005143702,-0.97095436,0.62152374,1.1500585,0.3251826,2.1697648,2.1048884,0.467935,-1.0408561,25,766
0.34123027,-1.7206779,1.4034786,0.56363183,-0.29167366,0.7988694,-2.4142046,-1.5301687,1.453341,0.49208897,-0.67460734,-1.4076576,0.3210535,2.0688975,-1.792571,-0.8418094,-1.2086141,-1.7602403,1.5397415,-0.7051206,-1.2015893,1.4281895,1.1426308,1.608466,1.438209,0.26051593,0.66097844,0.6507019,-0.7640408,0.6241936,7,767
0.611747,-0.3840806,-0.45444113,-2.1127481,-0.9256058,1.952738,1.3061081,-0.84822,-0.90639585,1.1698658,1.0733461,-0.77774,1.4679902,-0.7118656,0.53391016,0.617998,-0.5258206,0.7511698,-0.13590103,0.7721842,0.48518825,0.63275063,-0.54865056,1.9664462,0.064283594,-0.30768576,-0.48226094,1.1401186,1.6451216,1.0947205,22,768
-0.77175534,-1.0849316,-0.9214908,0.34470233,0.07336494,0.9460136,0.2134941,-1.204004,-1.2445887,0.24243587,-0.9855114,-0.6259596,-1.2467653,0.5195205,1.6067121,-1.4268111,0.6250944,0.36093745,-1.95937,-0.29492986,0.019817635,-0.88047165,-2.3491375,1.5477226,-0.5351769,1.3093879,-2.1126726,-1.0625436,-0.47091165,0.7219635,4,769
-1.4642427,1.1862968,0.12918401,1.4244918,1.6327682,-1.5388225,-1.820326,0.042313345,-0.6210043,-0.7209566,-0.4921959,0.74745506,0.5541072,-0.20063657,0.13297632,-1.4448277,-1.5704134,-0.73442423,1.1164366,0.23583853,-0.57456684,1.2899436,0.53363144,0.3976423,-0.5388925,0.022323847,1.5814178,0.7983892,-1.1578112,-0.1843158,22,770
-0.8198104,-1.2208498,1.5519779,1.5185535,1.2112378,-1.5518801,-1.1829691,-0.68138695,-0.5206525,2.7078025,-0.19809724,0.6530758,-1.0962404,0.11988613,0.5710024,-0.56684387,0.049450934,0.62594527,0.14623813,0.13678502,-1.4914582,0.86859596,-1.5440649,0.099089935,1.9203732,0.57373226,-0.856708,0.10931538,-1.4451145,1.587321,20,771
-0.72042745,0.9855474,-0.53140914,0.29446647,1.9780326,-1.088394,-1.5509063,-0.13597506,0.7257462,0.82180643,0.17997986,1.4349761,-0.004963465,0.848086,0.6626008,-1.9607956,-0.3764518,0.82368445,-0.9418146,0.04531443,1.2191964,-1.5341411,-1.6423008,-1.0721347,-0.3387738,1.4319234,-1.0540134,0.0015695095,1.3224368,0.043923795,22,772
0.9243498,-0.4842772,0.8222135,-0.36448258,0.24875762,0.66408885,0.052090004,-1.0090585,-0.9813827,0.13227953,-0.32762864,0.18544757,-1.7395672,-0.3469355,-1.6824986,-1.2724018,-0.11872834,0.57951874,-0.5814631,0.5543028,-1.6211685,-0.857443,0.13810712,0.74207246,-0.8094332,1.3912222,-0.5254686,0.021986187,1.0556847,-0.6257219,20,773
-0.058377534,0.9469141,-0.49294934,0.03121017,0.67930853,-0.085549705,-1.0327625,0.9024495,-0.99413663,0.53550637,-0.38496333,0.9001891,-0.44550443,0.18652983,-0.5825024,0.8874962,-1.3259985,1.9565796,0.7056384,0.110388264,1.0915871,1.1077582,-0.6765374,-0.36583266,-0.33708352,-0.5509377,1.2191863,-1.722963,-0.46672946,0.6795933,11,774
-0.45046538,1.5240697,-0.45024973,0.01422088,1.526387,0.15750027,-0.59802616,1.8544436,-0.85668415,-0.82034713,-1.5931399,0.5147829,0.07465276,0.15468132,0.26678488,0.5121515,0.21454337,-1.2135472,0.39173302,-0.2816381,1.025803,-0.32433364,0.5713984,-1.1307079,-0.11917445,2.8622923,-0.21460092,-1.5425854,0.3484089,-1.0719558,20,775
-0.16384897,0.5955317,-0.11791739,0.04866404,-0.3375818,0.6726352,-0.53710395,1.5911593,-0.9870638,0.16150576,0.34368056,0.9410266,-0.38498282,-2.270324,0.43299794,-0.057380587,-1.1168212,-0.7836158,-0.21162243,0.35207945,-0.37103802,0.67534304,-1.5001881,-0.9326009,1.1412017,-1.5661248,-0.6444297,0.6180006,-0.28457516,-0.67476237,20,776
0.77582186,-0.20135373,0.31807312,1.1942683,0.3346712,-1.831877,0.2293042,1.9398352,1.0822207,1.1790231,1.0109786,-0.81571406,0.50285614,-0.09466162,-0.49517226,0.66385955,0.7535684,1.6208241,0.67808133,-1.2177814,-1.5500934,-0.21031532,-0.58854055,0.25673375,0.84768957,0.21785542,-0.39450324,0.40561038,-1.1701987,-0.66204363,22,777
0.51616424,0.2754857,-1.0798771,-0.13191058,0.05371894,-1.3287867,0.27187335,0.5194781,-0.6942493,-0.25356534,-0.9204848,-0.24334234,0.22826555,0.8268258,-0.33718628,0.8717445,-0.34733036,0.16049112,-0.32829314,-0.39729232,-0.08417383,-0.5184284,0.7257704,-0.14731082,0.24160844,1.4316642,0.110562,-0.75542325,1.8680723,0.82955164,22,778
-0.058959395,1.6154339,-0.8146844,1.0360055,-0.3914153,-0.10834077,1.0385453,-0.6573536,0.50584924,0.31813234,-1.1091642,-0.42831388,-1.4373989,-0.33481953,-0.53291047,-0.42891422,0.22334495,-0.16728136,-0.17938095,-0.18183526,-1.4068953,1.3958776,0.5330385,-0.8969389,-0.6324828,-1.3607948,-0.5265081,0.13140947,-0.1745109,-0.80927026,25,779
-0.86924195,-0.06910373,-0.65501,1.6692673,0.57717544,0.20345038,0.23210098,-1.6462107,1.0507681,-1.3312143,-0.783291,-0.13368386,-0.3313399,0.90515035,-0.1592423,-0.70234287,0.36578256,-2.4493217,-1.4670459,0.50243974,-0.27007285,-0.07693237,1.279749,1.3303461,0.10082045,-1.792024,0.3261902,-0.19671994,1.3936305,0.5733021,22,780
-1.5735748,1.1660553,0.5632543,-0.3119069,1.9122472,0.6917326,-0.88138443,0.23230174,1.295024,-0.92028284,1.3440728,2.04633,-0.10351932,-0.13334244,-0.39259145,0.12251887,-1.8530436,-1.0030707,-0.6742305,-1.2810099,0.24490604,-1.1268339,1.7201061,0.30041197,0.681728,0.8408772,0.9282218,1.1411333,-0.71467876,-0.6540593,4,781
-1.3847363,1.1659201,0.3887359,1.1775563,1.7297632,-1.000839,-0.5462976,-1.2926071,1.0744611,1.2792014,0.1247113,1.501854,-0.23692717,1.3467056,-0.28753847,0.83400506,-1.6869345,-0.80609417,-0.43744153,-1.1490359,-0.28605843,0.15953785,0.24335945,0.780791,-0.9041554,0.5959326,-0.52667767,0.57223755,-0.5909064,-0.15037993,25,782
0.7183982,-0.897284,1.4778074,1.1547145,0.63230914,0.20602861,2.874045,1.6790208,-0.76095235,-0.44592565,0.58773696,-1.4298297,-0.39722422,0.28240073,1.006881,-0.2692737,-0.44343734,0.8751658,1.0770824,-0.11363514,0.22999713,0.7580136,1.6023254,1.1398617,1.075896,0.32416853,-0.29914087,0.36632746,0.38126066,-0.030799398,4,783
0.05651942,0.0032121837,-0.27834156,-1.7263297,0.14466089,-0.13189115,-0.9511651,0.4883879,1.3562455,-0.30445695,-1.0140427,0.3458002,0.6300558,1.5830779,0.527385,1.3833209,0.28804755,-0.009609044,0.5154156,-0.6827469,0.17588793,1.9778328,-1.6878302,1.510986,-0.18981126,0.08367333,-0.7498738,0.5171953,0.2951387,0.0030850624,22,784
1.7196186,1.2379581,1.1288972,-1.5454346,-0.5164418,0.41400832,0.30469346,2.519823,0.0070635974,-0.4906285,-0.16672572,-1.5038655,-1.044992,1.8256394,-0.5027215,0.6212954,0.51884776,1.0531979,0.76570725,-0.34743994,0.5205654,-1.0584788,1.1763873,1.2502245,-1.287009,1.637668,0.29666814,0.6458421,0.03148777,-1.0778948,22,785
0.49898863,0.89835066,1.115899,-1.0840786,-0.20978762,0.45868984,0.12175187,-0.026941836,-1.3210067,0.18736878,0.3104855,-0.7857597,-0.48956096,0.1919524,-1.179426,-0.29230323,-1.0433602,0.089079976,-1.4731913,-1.1838446,-0.66627806,1.950334,1.3453829,0.18488327,1.548442,-1.3898575,-0.12226719,0.8547153,-1.1734351,-0.0014139637,25,786
0.96738064,0.29637793,-0.57740164,0.67709285,-0.8867873,2.129822,-1.021695,1.3362608,1.2495815,-2.2819507,0.1027914,-0.9351392,1.0172527,0.8689712,1.4719672,0.82658255,0.8350028,0.80805975,1.1485077,0.9528792,-2.2630672,0.35386977,-0.3107962,-1.3383868,0.4386804,-0.14253378,0.69462645,0.01312694,-0.38101083,-0.14838603,22,787
1.1940241,0.69487345,-0.45040146,-0.6503335,-0.7385951,0.06119355,1.0275289,-0.28579766,1.4524186,1.0007167,-0.5314838,0.57385087,-1.4938012,-1.9902563,-0.69523185,-0.7458259,-0.9427022,0.03172511,0.53732646,0.16598776,1.1895288,-0.5307565,-0.4648974,0.9553641,0.795054,-1.191985,0.71298623,-0.19923535,-0.8885262,0.36090112,7,788
0.3421891,1.0023695,-1.7796364,-1.6256142,-0.5238328,0.06547367,-0.8086081,0.07917255,1.1610811,-0.08777729,0.3812177,0.8749394,0.077618614,0.7951898,-0.7334188,-0.061637163,0.03678724,0.14970061,-1.2106645,-1.9167974,1.0754976,-0.0049570277,1.1858119,0.80542684,-0.88341296,1.0009226,-0.26879308,-0.622723,0.39475662,-0.81147003,22,789
-0.6561031,1.3396616,0.84762365,0.20642048,0.53895617,0.17162277,-0.18361068,-0.63369375,-1.0858421,-1.1045283,-1.0676141,0.9522449,-1.7203228,1.9036796,0.9046689,1.2906402,0.21128583,1.1827742,0.392203,-0.024307847,-1.4164152,0.8321252,0.33805755,1.0770218,-2.0933874,0.46806574,-0.88348824,-0.61910945,-1.5489355,-0.83448374,25,790
0.47417927,0.37745455,-0.9389656,0.15534723,1.3222141,1.1707983,-1.332358,-1.2396841,-0.507432,-0.31558782,0.47675645,-0.72994316,1.5718758,0.40404177,-0.23870853,1.0506139,-1.4239944,-0.8385767,-0.042534284,-1.6669182,-0.24784109,-0.097634815,1.3619527,0.4439519,-1.4610374,0.83923453,1.0637894,0.1222772,-0.9552322,-1.3036158,22,791
-1.6912657,-1.1772412,-0.5457809,-0.08559903,0.52027154,-0.32661036,-0.06332291,0.37949347,-0.5481706,-0.06676692,0.89113307,-0.47618696,-0.263513,-0.5411715,0.10306592,-0.9236965,-1.064141,1.1435647,-0.1556334,0.08506055,0.126474,0.21024263,0.38556528,-0.7222286,0.57579017,-1.5712229,0.93100923,-0.69292355,0.1716274,0.79561746,25,792
0.592908,0.21940261,-0.19371825,0.8629739,-0.56513196,0.42134386,1.3364354,-1.0173934,-0.4078248,1.4520388,0.17830037,-0.9301306,-0.10968059,-0.950315,0.02795583,-0.19934638,-0.7616896,-0.12891826,0.25260925,-2.843415,-1.2881732,0.49763367,1.5603521,0.3803535,-0.261161,1.2906886,-0.35478732,-0.34634548,-0.33471155,-0.7985952,20,793
