"","X","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","mean_value_p1_p1","sd_value_p1_p1","mean_value_p2_p2","sd_value_p2_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"956",956,78.5584,8.700013,"offspring",80.3333333333333,12.5485722959493,2,955,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.0449136526739,79,9.23100213179538,14.1703916671347
"957",957,78.10371,8.755095,"offspring",75.4285714285714,7.36788397613007,2,956,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.9375431330936,80.6666666666667,9.63992701800426,10.0730663984045
"958",958,75.19112,9.213243,"offspring",74.1428571428571,9.82222940457972,14,957,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,77.9211108570705,77.8,9.74282812521846,8.16700679563817
"959",959,76.8314,9.526456,"offspring",74.8,5.84807660688538,21,958,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.1617528834082,80.1666666666667,9.90832781703801,14.344569239495
"960",960,77.045784,9.069115,"offspring",77.4285714285714,14.5012314747995,23,959,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.1194719609948,73.8333333333333,10.0047554893123,8.49509662491644
"961",961,77.480125,8.91027,"offspring",74.7142857142857,8.42049653552342,23,960,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.8532398957403,80.3333333333333,10.1245356146467,13.6772316887105
"962",962,77.05179,10.934142,"offspring",79.8333333333333,9.68331899023608,21,961,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.8725703336917,88.2,10.3223664032792,19.3571692145313
"963",963,81.16795,9.505503,"offspring",81.5,7.60920495189872,25,962,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,81.3750286868069,77.1666666666667,10.7968102567271,9.76558583325479
"964",964,78.49999,9.027033,"offspring",80.1666666666667,8.72735164105736,14,963,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.2369561772464,73.5714285714286,9.35473334679627,10.3094963158107
"965",965,73.147255,8.493391,"offspring",74.6666666666667,8.84684501201794,22,964,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.5363619772929,80.75,9.93299364449052,7.63216876123687
"966",966,78.1959,8.814411,"offspring",78.3333333333333,8.14043405886115,25,965,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.5371863153631,74.4,9.88310756013378,5.31977443130815
"967",967,73.14938,8.73486,"offspring",74.2857142857143,8.95757194992567,22,966,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.7427191959028,77.7142857142857,9.96161826408735,9.97854842005733
"968",968,78.646835,9.226956,"offspring",80.5,7.60920495189872,14,967,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,80.4989356864368,73.6666666666667,10.1723776992851,9.70910225853383
"969",969,81.09878,9.45681,"offspring",82.7142857142857,11.2207291164506,25,968,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.524518307727,75,9.47137239876619,9.03327183250897
"970",970,77.604454,9.14866,"offspring",75.6,6.18869937870632,2,969,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.4406253450381,79.5,9.51284258068964,10.1341008481266
"971",971,78.47863,9.147362,"offspring",79.7142857142857,12.0237859500005,25,970,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.2728425219732,76.3333333333333,10.6351444306032,6.83130051063973
"972",972,74.95786,9.371046,"offspring",74.5,8.57321409974112,21,971,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.9136893136155,80.2,10.3834043101895,7.85493475466219
"973",973,76.687256,8.736696,"offspring",77.5,8.43208159353312,14,972,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,76.9607746023098,75,10.6162634178879,8.36660026534076
"974",974,78.8456,9.495993,"offspring",79.1666666666667,7.88458411500991,14,973,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.4872580668242,79.1666666666667,9.82886715965044,10.3810725200562
"975",975,78.83106,8.989998,"offspring",80.8333333333333,11.2856841470363,25,974,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.2313522808013,77.3333333333333,10.3512664267077,10.7827021968831
"976",976,77.50827,8.984601,"offspring",75,9.72967967955095,14,975,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.6647834927873,72.4285714285714,10.2562860056406,10.0806273425342
"977",977,77.02323,9.003737,"offspring",77.3333333333333,8.80151502110101,14,976,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,76.4296390309601,81.7142857142857,10.2109806559244,12.3384802645259
"978",978,77.68141,8.975977,"offspring",76.7142857142857,9.84402163268458,14,977,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.6123701252058,73.2857142857143,9.54591145619767,7.67494377209123
"979",979,78.34842,9.268186,"offspring",79.8333333333333,11.0529030877262,23,978,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.3397709279869,73.8571428571429,9.86094004087711,9.56431861013582
"980",980,76.87497,8.260157,"offspring",73.8333333333333,8.49509662491644,2,979,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.1564161144481,73.8333333333333,9.33313594289375,9.64192235327928
"981",981,77.66224,9.144293,"offspring",78.1666666666667,15.3677150763107,23,980,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,81.09719226772,81.5,10.4440444558031,10.8949529599719
"982",982,77.30839,9.326794,"offspring",76.2857142857143,8.38081709847526,14,981,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.887282823108,75.8333333333333,10.223677984004,8.0601902376226
"983",983,77.88036,8.349794,"offspring",79.6666666666667,7.50111102881878,2,982,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,77.8530594759594,76,9.50288848001739,10.7082522694727
"984",984,77.88091,8.544496,"offspring",80.8333333333333,11.1250468163809,2,983,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,81.2998940731245,83.3333333333333,11.0748194912061,16.4276190200122
"985",985,76.2139,9.734467,"offspring",75,8.24621125123532,21,984,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.9117683960516,78,10.06729641189,8.79393730551528
"986",986,78.496216,9.482079,"offspring",74.5,9.46044396421225,23,985,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.8172549674729,80.8333333333333,10.0572190133161,12.9679091092846
"987",987,75.83785,9.4054165,"offspring",74.5,9.33273807625608,21,986,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,77.5886407895752,79.6666666666667,9.77624999849419,9.77070451229934
"988",988,77.59057,8.940716,"offspring",76.3333333333333,7.68548415304245,14,987,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.3135279355696,73,9.2974003497041,10.8627804912002
"989",989,73.67892,8.743006,"offspring",75.3333333333333,9.41629792788369,22,988,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,81.6693892957745,80.1666666666667,10.241927974388,13.0601174063125
"990",990,72.69081,8.4914,"offspring",75.8333333333333,9.55859124906315,22,989,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.4392209471542,79.3333333333333,10.0369338264452,8.14043405886115
"991",991,72.53336,8.62485,"offspring",79.4,8.84872872225158,22,990,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.5328230645106,75.1666666666667,9.99609655306662,7.4944423853057
"992",992,80.301506,9.046023,"offspring",77.8571428571429,9.56431861013582,2,991,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.1120756790098,80,9.89400348528772,9.87927122818278
"993",993,79.44617,9.246459,"offspring",88.2,19.3571692145313,2,992,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.3491741558117,78.1666666666667,9.81359211913218,15.3677150763107
"994",994,77.69334,8.618503,"offspring",77.7142857142857,10.2097059329882,2,993,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.6137865249564,77,10.0264933198144,12.8685663537163
"995",995,78.455734,10.141716,"offspring",79.6666666666667,10.092901796147,21,994,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.0903272633078,74.8333333333333,9.8528657648847,6.94022093788567
"996",996,78.574295,9.268187,"offspring",78.3333333333333,7.58067719050658,14,995,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,75.5190100998275,80.1428571428571,10.0578420785891,9.92351704166373
"997",997,80.14881,8.751939,"offspring",81.5714285714286,10.690449676497,2,996,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,77.0390535942367,76,10.3003667893963,8.34266144584568
"998",998,79.4753,9.883505,"offspring",87.5,18.7589978410362,23,997,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.221081825421,76.6666666666667,9.97635445252609,10.3666130759601
"999",999,78.75786,9.36466,"offspring",76,12.6015872016187,23,998,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,73.7496263637664,81.6666666666667,9.52734353292109,10.745541711178
"1000",1000,72.76789,8.371075,"offspring",74.8,7.56306816047562,22,999,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.6556451635776,76,9.36962172255704,8.31865373723417
"1001",1001,76.08847,8.905663,"offspring",76,7.15541752799933,14,1000,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.7586866451857,73.2857142857143,9.85086686882672,8.03563492024299
"1002",1002,72.986755,8.535145,"offspring",72.5714285714286,9.50187951332337,22,1001,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.6661673660089,78.8333333333333,10.0838022323628,9.17423929634859
"1003",1003,79.615265,9.492908,"offspring",82.3333333333333,12.5326240934078,25,1002,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,73.8762615010075,82.2857142857143,9.97435201444804,9.79309766645681
"1004",1004,72.878075,8.041206,"offspring",70.4285714285714,7.82851929075443,22,1003,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.2842089636338,79.3333333333333,10.4077500433993,12.3071794764953
"1005",1005,72.28644,8.761176,"offspring",76.5,8.11788149704096,22,1004,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,81.6792098924515,81.8333333333333,10.6048813614584,12.2379192131124
"1006",1006,77.208755,9.141176,"offspring",76.5,8.7120606058498,25,1005,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,81.3486332487359,85,10.3393288945324,15.3622914957372
"1007",1007,72.79259,8.648004,"offspring",76.3333333333333,8.73307887670017,22,1006,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.3054665300085,80.3333333333333,10.6699833969055,12.5485722959493
"1008",1008,72.850845,8.045614,"offspring",71.2857142857143,8.05634916725696,22,1007,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,77.6285726731432,74.8,9.69131812640885,6.97853852894716
"1009",1009,77.90255,8.590389,"offspring",83.8333333333333,11.0890336218566,2,1008,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.4305903569498,75.3333333333333,9.98811391762056,7.76316086827181
"1010",1010,78.31995,8.814065,"offspring",78.8333333333333,9.64192235327928,2,1009,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.3362137941502,75.1666666666667,9.60356075553261,9.74508423086567
"1011",1011,78.06656,8.984728,"offspring",80.5,12.6293309403151,25,1010,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.4739221548398,73,9.67932219464714,8.78635305459552
"1012",1012,73.60302,8.709192,"offspring",77.1666666666667,7.85917722580848,22,1011,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.0836591042587,80.1666666666667,10.103327869132,9.04249228181405
"1013",1013,74.74187,8.432391,"offspring",73.1666666666667,9.80646045557043,22,1012,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.1376229646188,75.4285714285714,10.442333419723,7.36788397613007
"1014",1014,80.48459,9.758766,"offspring",80,11.3578166916005,25,1013,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.4310778548738,77.4285714285714,9.82040996649286,8.99735410842437
"1015",1015,78.058815,8.977319,"offspring",75,10.4690018626419,23,1014,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,76.3946625581547,76.2857142857143,10.2421282306694,8.38081709847526
