0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
0.8567024,-0.08796024,-0.43712667,-0.015465021,-0.42252752,-0.92863965,1.3773894,0.9466922,1.2703354,0.9893247,0.42424437,1.3878055,-0.057356626,-0.30244434,-0.08066871,1.5546354,-0.25485456,-0.35938892,-0.2002475,-0.97248703,0.15773888,2.2213302,-0.8247542,-0.67648065,0.52354133,-0.15077484,0.37739104,-0.3242155,1.5895083,-0.92220896,14,820
-0.5903639,0.4011893,1.758272,-0.057733342,-0.7200324,-0.23947777,-1.0974789,0.5063298,0.11926502,-0.97459215,1.209908,-0.57959926,1.4774458,0.07183689,0.73840374,-0.9130415,1.6868824,-0.00486356,0.9563515,0.67984986,-0.4629777,0.4070437,0.23635912,0.5256498,-0.30024213,-1.4686596,1.0682117,0.0015176833,-0.8778814,-1.1943398,23,821
-1.4151952,0.113627136,-0.36083567,0.57618237,-0.24630757,0.111453466,-0.8501533,-1.1820662,-1.1956854,0.34289464,0.94895136,-0.4316376,-0.34986088,-1.3968421,-0.024756923,-0.4519011,0.14313191,0.28337544,-0.3487336,-0.52959836,0.8361104,-0.98976386,-1.6534419,-1.6261507,-0.0322721,0.6892307,-0.8077996,-1.7948736,-0.027288623,-0.5313301,22,822
0.26889968,-1.7686496,-1.2361597,2.220468,-1.2218513,-0.92006916,-1.4975094,1.3997259,1.0441899,-1.5325621,0.77123857,-0.7286025,-0.5837328,0.3930578,0.025272768,2.0662408,0.14435712,0.8694303,1.6810548,1.1059381,-1.4811025,-0.5412111,0.046905726,0.26690704,-0.7010997,0.63288176,-0.52992857,1.2678213,-0.29225126,0.66628313,23,823
1.2759905,1.3006358,-0.8647144,-1.5479882,-1.3799369,-0.75901055,-0.7556302,0.9189383,-0.22831172,-0.35898775,-0.12619391,1.2990648,-0.32743275,-0.020082999,-1.3150864,-0.23468208,0.8012612,0.46591508,-1.4562305,-0.9812181,-0.19676876,-0.35029817,1.0246731,-1.1300007,-0.2957943,-0.018969148,1.3871145,-1.846526,0.63765323,0.71460676,2,824
-1.8946275,0.83757484,-1.2827535,-0.34245473,0.61926985,-0.5560302,-1.6419834,-1.431392,-0.61999,0.24838422,1.0666306,0.89800525,-1.1434746,-1.617274,0.1671201,-0.3431393,0.03224048,0.024115622,-0.38026032,-0.46256244,2.645898,-1.2131183,0.982182,0.26228422,0.5352705,-1.8125567,-0.63231474,0.41843688,2.032802,-0.8492476,14,825
-0.6020287,-0.7336605,-0.39669314,-0.7419611,-0.7900373,-0.39072943,-1.5552331,0.44711494,-0.44137895,0.60660005,2.1429183,1.232111,-0.4729373,-1.1132218,0.7302356,-1.934797,0.14081812,-1.3977361,-0.20157388,1.3827984,1.1847246,-0.6895511,-0.8288879,-1.4765748,-0.06454746,0.14166707,-0.19213098,0.95848686,-1.373385,1.1419702,23,826
0.59335124,-0.3314608,-0.0900591,-0.5620713,0.69507164,-0.4345867,-0.8856009,0.8516061,-0.052479476,-0.9181484,0.6821328,1.4498539,-0.4182198,-1.1312037,-0.7296129,1.315211,1.4197026,0.4939887,0.61018527,1.5756546,-0.37620303,0.71729577,-1.7678452,-1.4511167,-0.35870105,0.12658869,-0.3338197,-2.6763225,0.17501903,0.31462017,21,827
1.0398927,0.47625512,0.20342462,-0.6236945,0.33413336,1.4911429,-0.120019145,1.1305122,-0.4610008,0.16710371,1.430022,-1.030529,0.7725562,-1.7840085,-0.84369195,-0.7263586,0.089985326,0.57513326,-0.7129613,-0.5586174,-1.2439841,-0.21115631,-0.2510238,1.299095,-0.3545425,-0.48671734,-0.68467504,-1.4158635,-0.5046302,-0.72204006,14,828
-0.87261534,0.7500448,-0.7995267,0.26923102,1.3005718,-0.5082973,-0.87310237,-1.3446144,1.0488927,-0.3652018,0.6059619,-0.20781463,-0.2566564,-0.9430772,0.8835621,-0.64107263,-0.89955664,-0.43186772,0.03803812,-0.76876575,-0.09338096,0.5669092,-1.2052355,0.9881883,0.49564236,1.1833048,0.49366975,1.3375585,-0.60305715,-0.50316167,22,829
0.22442266,1.4409251,0.3029651,-0.7022758,-0.88213396,-0.82447183,0.6167581,0.75329375,0.65706927,0.5509689,0.044437498,-0.95458436,0.14580406,1.8637196,-1.7411039,-0.36057064,0.21979825,0.34315568,1.3671188,-0.079468936,0.42960086,-1.6585047,-1.4971802,1.304756,-1.9584436,-2.031459,-0.35181051,0.8094133,0.91956913,-0.88603055,25,830
1.0440067,1.8788103,-0.41538993,0.23570603,-0.48738974,0.054714113,1.7415996,1.0650796,-0.73096704,-1.9957957,-1.2199891,1.1811864,0.38465846,-0.5153684,-0.22570413,0.79115593,1.7357142,-0.31069237,0.8907316,-1.2190816,0.62851655,-1.4621757,-0.03076192,-0.4904423,-0.9249271,-0.17132029,-0.011940986,-1.2274582,1.8547344,0.27630696,21,831
-0.2882146,-0.8100872,0.48863238,-0.57340246,0.26608956,1.1370198,-1.6179352,-1.2371342,1.3560922,-0.3613468,-0.20801271,0.6612037,1.4546653,0.79024345,-0.34878784,-1.194297,-0.35753667,-1.0730526,-1.8409554,-1.1353456,0.78136045,-1.0013729,0.36168507,-0.04831296,-1.4338199,-0.8744047,0.38162938,1.6020126,0.20749754,0.9274236,22,832
0.56103855,-0.13672736,-1.1089509,-0.8101818,-0.541229,-0.3561576,-0.7738724,-0.02551809,0.69656783,1.0087836,-1.1668966,-0.38004297,0.30445233,-0.011792749,-1.1241984,0.6439287,-0.53800833,0.78620774,0.38298059,1.3164332,-0.3929467,2.178738,-2.1397798,-0.7893189,0.3703941,0.61632407,0.10476288,-1.9504168,0.3821162,0.9801429,2,833
-0.21177068,0.12426354,-0.11292513,-0.5091834,-1.3770671,1.5757593,-0.6431376,-0.24230072,1.4954132,1.1111602,1.3226396,-0.502109,0.15706831,-0.37574726,1.5145364,-0.64381105,-0.9792049,0.55738485,0.23538586,-0.77900743,-1.0438031,-1.1749938,-0.6306465,0.80650556,-0.93969357,-1.265183,0.5832151,0.32800865,-1.6303617,-0.584531,2,834
1.1638592,-0.72321403,0.8656123,1.0830534,-0.25727364,0.8459953,0.23772813,1.3605696,0.83616686,1.2916348,0.03812623,0.23070732,-0.7914951,-1.3243225,-0.7873247,-0.7293447,0.11330624,0.040754825,1.7149041,-0.7130593,-1.8779345,0.71440566,-0.3044236,-1.1119074,1.0458755,-0.19024941,1.262753,0.46443585,-0.32688093,0.56337327,14,835
-1.3209224,1.9405913,0.100850955,1.5196956,-1.5640349,-0.791054,-1.1671824,1.0220546,0.4274952,-0.14428174,-1.1840191,-0.47586134,0.23218897,1.031683,0.87309515,1.6514406,0.27276286,-0.020243406,-0.15032032,0.89264756,-0.09223661,-0.81641763,-0.6581354,-1.8955991,1.7263887,0.07340115,0.36307654,-0.46495947,-0.7482345,-0.22485526,23,836
0.2278276,-0.5627472,1.248403,1.5095967,0.045126155,0.66526407,-0.47408414,-1.4065733,-0.26454952,-0.53529966,0.8502039,1.7444708,-1.0078021,-1.0750952,0.51366836,-1.5746999,-1.4359903,0.7466765,-0.45407334,0.28221774,-0.19513266,-0.41700593,0.82119477,-0.029816747,-0.50031805,1.626281,-0.54407775,0.034914374,-1.1034315,0.667559,22,837
-1.4790623,0.29406598,0.7213713,-0.62017596,-0.84267604,0.70614624,1.3918649,1.9088274,0.5148783,-1.3107188,0.2812731,0.45877147,1.5358354,1.6037354,-0.27669206,0.121182114,-1.2063496,0.9738751,0.18768609,0.2566771,0.26312184,-0.5132146,0.61962354,-0.708509,-0.6783512,-0.72905046,-1.0346962,-0.9644518,0.24090476,-0.6289612,22,838
-0.17730384,1.3291879,1.7337394,-0.5258004,-0.052383576,2.0924692,0.09104252,-0.9942298,0.6742012,-0.5008377,-1.0539514,1.0273046,-1.003548,-0.47870618,-0.20563316,-0.6671815,-1.114957,0.13967755,0.28569785,-1.0592082,-1.9176912,0.41939777,1.4245262,0.48902503,-0.5750328,0.39243928,0.6421722,-0.054167718,-0.9784246,0.8669375,22,839
0.7465236,-0.24482098,0.38831997,0.43688783,0.7461964,0.11635175,0.7188961,0.40264088,0.124504775,-0.043493927,-0.3705885,-0.87482333,-1.0416554,-1.1635315,0.20015818,-0.5994315,0.57378775,0.26503733,-0.39358595,1.1128578,1.6934767,-0.13231684,0.80353767,0.4702789,-1.1269507,-1.292485,-0.54929876,1.8722051,0.026924431,1.1760235,2,840
-0.32145715,-2.0491292,-0.20692322,-0.9941843,0.39361686,-0.44063768,0.963898,1.738111,-1.0283159,-1.233713,-0.5650455,-0.5846849,-0.64959276,0.10007608,-0.39897782,1.0445874,0.52518976,-1.0089717,-0.19582951,-0.6211187,0.23493807,0.0743393,0.99286443,-0.71751523,1.1165088,-0.32901168,-1.9293599,-2.3842576,1.0662192,1.0883482,21,841
-1.2127339,0.26844278,0.17845675,-0.4453092,0.535854,0.71788037,-1.9427735,-0.22886848,-1.0756217,0.776155,0.4053539,-0.95017445,1.7447021,0.9919922,-1.1154807,-0.74337447,0.6536967,-1.3665727,-0.5652087,0.8007463,0.42173517,0.487369,2.3195133,-0.8483067,1.1736333,0.72021353,0.34098917,0.78188473,-0.22229493,-0.98709005,14,842
1.2887372,-0.909204,-0.79684055,0.159011,1.4798502,0.7970222,1.3313723,1.084634,0.46448192,1.2087,-0.49732527,-1.518129,-0.1852934,1.2098368,1.6269698,0.28701407,0.5985454,-0.31403255,-1.6722014,-0.25316715,-0.32691586,2.364459,-1.3798432,0.25813037,1.4228349,-0.1441971,-1.2482221,0.8850265,0.49192286,0.17470479,2,843
-2.4368827,0.8228246,-2.7907007,1.1111002,-1.1458158,-0.17376143,-0.33512875,-1.3706529,0.9333277,-0.79984885,0.8994077,-0.24837488,-0.8467158,0.012724578,-0.87871456,1.4673157,-1.0162941,2.0640702,-0.16762781,-0.8306973,-0.5348425,1.4308095,1.0177163,0.5764851,0.6427614,0.41462696,0.80596226,-0.62156093,1.211802,-0.34304187,14,844
-0.17536743,-0.29241067,-0.24843484,0.47097713,-2.3189216,1.229546,-0.45621604,-0.931894,0.526187,-1.1077775,0.15435976,0.27580625,1.0384816,0.99972534,0.14992213,-0.3777945,-0.5809921,0.6349439,0.090674736,-0.5142959,-0.84399027,-0.4081958,0.892558,-1.0836344,1.0090609,-1.0967121,1.0588192,1.4230963,1.302876,-0.56264865,22,845
-1.3343054,0.8036945,0.45249876,0.24679384,-1.661315,-0.059567783,-1.7840439,-0.883783,-0.82770777,0.28097925,-1.1921426,0.49137348,0.52004826,-0.21544795,-0.7510432,1.9638823,-0.62346065,-0.7102335,0.044594795,-1.1065723,1.94431,1.9300113,-1.5513334,-1.2473963,0.28928846,0.86356866,-1.3471985,0.65863097,-0.37463284,1.0726309,23,846
-1.1418219,-0.36927626,2.3650706,-0.9815408,0.22364408,0.6675379,0.7179429,0.46831164,0.5415357,0.37966886,1.652428,1.1623682,-1.3829597,0.7968123,-0.35583192,0.49257118,-0.3147613,0.59847116,0.5371735,-0.3072633,-1.3458452,2.1486988,0.12623668,-0.9583125,-0.7926634,-0.029427528,-0.58570844,1.3244262,-1.082081,-0.8006207,25,847
1.1291453,-0.49419433,1.1894015,0.9997373,-0.42533195,1.0437564,-1.3788812,-1.2439452,0.7950613,0.09952291,2.1501772,0.7797984,-0.81949884,0.1483103,-1.5973747,-0.17198168,-0.11221081,0.0012643188,2.417337,0.4935352,-0.12225131,1.6456485,0.29458502,-0.9983855,-0.86948067,0.5409581,0.13329512,1.0592725,-0.77027434,-0.53021485,22,848
-0.37609208,-0.77192485,-0.6192924,1.8756058,-0.048449576,-0.10267434,0.76254815,1.2893246,-1.2730997,0.07679106,0.52135235,-0.10997129,-1.0563415,1.6680784,0.25294018,-1.5965056,-0.41651624,-0.43414372,1.4681548,0.69566274,1.5550578,0.21015595,1.4085433,1.424919,1.9548079,-0.06023234,0.16133994,-0.090054035,-2.4689949,0.76664877,21,849
-0.35448232,2.3575342,-1.2694468,-0.1275417,-0.14335674,-0.46837696,1.1587296,-0.5129904,0.28299853,-0.7139379,0.19764242,0.43542275,1.4095756,0.6426972,0.12020686,1.219115,0.82864094,0.6109019,-0.8542434,-0.91433334,0.34155747,0.16207075,-1.2569766,-0.21697786,-1.6748528,-1.711882,-0.5764739,-0.08548103,1.5566463,0.25889608,25,850
-0.27899653,-0.25160837,0.75574696,1.5452915,0.73286664,-0.60502523,-0.7697861,-0.50983024,0.350364,0.65628886,1.3951374,-1.9291902,-0.20307893,1.5642653,-0.27586156,-0.041210078,-0.9515386,0.33743113,-0.6213831,0.93847805,1.1633941,0.055789724,0.6549672,-1.4483874,0.23762429,0.87920654,1.0673707,0.6127981,-0.6857188,1.0090015,2,851
1.7967131,0.25123042,-0.7687906,0.4203553,-0.8219194,-0.17113072,-0.3882719,-0.6827582,0.042931378,-0.29163003,0.4327536,-0.12608553,-0.4512602,1.2427745,-0.18070102,0.53753215,0.013774753,-0.5422622,1.6351795,0.40916333,-0.5962364,-0.64546204,1.483033,1.764081,-0.97083044,1.4925302,0.47839484,-1.415983,-1.7325635,0.6068994,23,852
-0.58969295,-0.71579635,0.6477585,0.33345824,-0.14786242,0.79392654,1.255011,-1.167736,-0.29670978,-1.1618787,0.4196139,-0.016216487,1.4747077,0.6728184,-1.0932988,-0.22916678,-0.22463116,0.29981187,1.5892915,0.20148993,1.9942622,-0.34066933,-0.3454408,-0.57111627,-0.8253062,-2.5542784,0.7111861,-0.09744017,1.116959,-0.42860648,25,853
-0.5380486,1.1785959,0.35685635,-0.8456842,-0.12557793,-1.6299047,0.9132341,0.7063522,0.51704156,-1.3103895,0.19193083,1.0911514,2.2183762,0.70568806,-0.89530194,0.77512264,-0.5382962,0.7178345,-0.12582731,1.3114876,2.2509048,-0.19932127,0.08212914,0.13589016,-0.7698038,-1.033943,0.2733087,-0.3769958,0.15846658,-0.42687553,21,854
-0.16254264,-1.3639264,-1.377454,0.33454794,0.7093131,0.1884526,0.5450111,-1.0142069,-0.4307482,1.0104535,1.7441893,0.8196213,0.64850265,0.123993665,-0.66751397,-0.23881122,-0.22497158,0.2970491,-0.18570662,-0.56049335,1.813408,1.2953616,1.1396462,-0.7061927,1.1396369,0.9521719,0.1749036,0.73921084,-0.05800414,0.3472573,2,855
-0.021047056,-0.66172004,0.31964463,0.48385918,2.3927457,1.8177844,-0.48631102,0.10991334,-0.34623852,0.18437749,1.1276196,-0.9853542,-1.8845809,-0.9422674,-0.8222723,0.88095784,-0.8148834,1.2272191,-0.14146599,-0.9795077,0.99426687,-1.5975087,-1.0115498,0.82599187,-0.34255672,0.89919317,-1.388546,-0.97429204,0.21804532,0.60748583,21,856
0.02286677,0.25149018,-0.9967214,0.22958587,-0.2509405,1.0975794,-0.96722883,-1.3931211,0.45240402,-1.4618924,0.17653465,-1.5762146,-0.5630295,0.56011343,0.43532482,0.28477353,0.48470378,-0.8356509,-1.4123977,-1.1398579,-0.6087968,-0.12597783,-0.6664582,-0.7134874,2.4089637,-1.0534599,-0.32293186,-0.81252205,-0.101024,-1.2301745,22,857
1.6334598,-0.5746442,0.03822884,-0.2168603,0.09856771,0.6937031,0.7514364,0.44406465,-0.09261819,-1.6322858,-1.5187206,-0.42827272,0.012539268,0.74116826,-1.7913324,-0.8015773,1.7413081,0.28738737,-0.58530486,1.4778576,0.3721309,-0.23028003,-2.271276,0.06064201,0.34050456,0.8638326,0.3121528,1.1539319,1.1793009,0.3595033,21,858
0.47445536,0.52712345,0.21709254,-1.86864,-0.9437276,1.2685072,-0.6827617,0.26584336,0.79914117,-1.2745526,0.59541386,0.358355,1.3620578,-1.1182867,-0.31484628,0.08303219,0.94876647,0.24150634,-1.6022812,0.8279549,-0.017665267,0.24433205,1.2009989,-0.11278049,0.14776587,1.1123521,-0.98708236,-0.40786982,0.7703635,0.46513683,14,859
-0.43800396,-1.0581942,-0.8692037,-0.7572087,-0.44232386,-0.6732725,-1.1920607,-0.9412555,1.619122,-1.5341221,-0.00089883804,0.122539595,-0.2519427,1.087835,-0.1822787,-0.34415472,0.1157483,0.25859526,1.1410747,-1.0895736,0.39065412,-0.4838282,-1.4443328,0.9885833,0.35251272,-0.11296085,0.5136657,0.65791476,1.4602479,-1.2238522,25,860
0.12431972,-0.5716741,-0.6862611,-0.043051302,-0.14787373,-1.5533817,-0.50211453,-0.6060295,-1.0020851,-1.908424,0.06846544,-0.8127037,-1.4030576,-0.57325596,-0.98512554,0.09734994,-1.876127,-1.3539796,0.18021199,-1.2172637,0.32514945,-1.3392073,-0.65234685,0.20455278,1.4228203,0.3112864,-0.6639478,-1.5791394,-0.9442367,1.2219794,14,861
-0.17360817,0.05830513,0.1952328,-0.83352894,1.3062862,2.1868281,-0.605941,0.117424086,0.8376831,-0.08173694,0.5012766,0.9915864,-0.6866415,1.3382688,-1.6706535,-0.4891731,0.009346068,0.6140491,2.6400726,-0.7807079,-0.5146092,0.6432764,-0.15695837,-0.13043115,-0.772832,-0.22908735,-0.37533686,-0.13348052,1.7094002,0.50459146,21,862
1.9935185,-0.9645948,0.6301975,1.0856704,-0.24461332,-0.28721476,-0.048382327,0.5706105,-0.4033965,0.34869167,1.320188,-2.2704086,-0.93699855,0.28833365,0.47306994,-0.15158275,-1.6532012,-1.5406309,0.27272412,-2.2132916,0.1400877,-0.79279447,0.56636286,0.47298512,-0.12095859,0.18250737,-0.83004016,0.446272,1.5317626,0.6917631,21,863
-0.67841077,-1.5105419,-0.20780922,-0.35976672,0.023438036,1.3097239,-0.6313532,-0.1525448,0.7013787,1.2003331,-0.98296297,1.4554275,0.35040182,-0.38408592,0.34928066,1.0124457,-0.45143217,0.52010363,-1.8054104,-0.20484686,-1.5264468,0.7289362,-1.1222105,-0.83347756,-0.51620674,-0.07254678,-0.9943884,-0.16374509,-0.13897854,-0.052843288,14,864
1.1693351,0.16028646,0.42732775,-1.3103995,0.6579783,0.746582,-0.6716293,-1.3359517,-0.8962761,1.4186051,-1.4800813,-0.21286127,1.0292935,0.32763484,-1.1386805,0.054394275,0.48128492,0.050021335,0.1919432,-0.8240559,-1.3015985,-2.4399147,-1.6785312,0.98948324,0.092454195,0.15873384,-0.8155507,0.13674283,-0.75592786,0.76684564,21,865
1.3043325,0.6829222,0.66005766,0.28589797,0.22176035,-1.1177367,-0.61598426,-1.3520298,-0.72143173,-0.19766767,0.19883114,-0.0020942986,0.9965939,-2.0066047,-1.2523668,-0.57349914,0.17353038,0.56119287,0.936815,-1.2098076,-1.2970929,0.40818995,-1.2678137,-1.5637373,0.82674956,0.65361214,-1.3087547,-1.9028548,0.5741848,-0.16022953,2,866
-0.333751,-0.7277815,0.22969988,0.9735606,0.67161876,-0.8414924,-0.8477195,-0.3447251,0.49305788,2.0023742,-0.6993449,1.5162637,-2.2225878,-1.2813702,0.20590088,-1.2281891,-1.0254682,-0.58011866,0.11400744,-0.8443421,-0.9381229,-0.49548575,-0.9601381,-0.004297003,0.12493533,0.44141716,-0.44669697,-1.7060715,-0.9004756,-1.0684326,2,867
2.5500937,0.6132121,0.45139012,-1.338455,1.1903675,0.55987465,-0.83928573,-0.35705677,-0.4364326,1.026936,0.529514,0.07500696,-0.06212825,1.2465657,-2.4136617,-0.05352816,0.9841357,-0.73240083,1.7920259,0.8624051,-0.018405482,-0.572948,1.033179,1.7752106,-0.8442705,0.69615865,-1.4448265,0.27681714,-1.9688933,0.65304416,21,868
-0.93882877,-1.9157379,0.039112806,-0.28221276,-1.4868984,-0.24141249,0.9305215,0.19765547,1.1102736,-1.1741664,-1.4864079,-0.461593,-0.81256807,-1.6380402,-1.6511979,-0.41065052,-1.5177505,-1.4527425,-1.0104538,0.93327874,0.222203,-0.14011748,0.0062983036,-1.8406867,-0.11162646,0.076402985,-0.9201398,-0.41177043,0.04093837,1.778291,2,869
2.7540367,0.5940223,-0.5664196,1.3670412,-0.6911942,-0.124643944,1.2128869,0.7263473,-0.8918401,-0.03955704,0.8406408,-0.22505605,0.11104819,0.9904127,1.2043707,1.346173,-0.3962177,-0.68714124,0.29540586,-0.88389015,0.39510575,-0.5692056,-0.9232181,0.53546107,0.5886452,-0.29567084,0.21582869,1.8037777,-0.4592801,-0.6194984,23,870
0.23930551,0.4500225,1.5153766,-0.6826174,-0.719109,0.37856844,-0.9347847,-1.2857838,-0.19853052,0.0025512874,0.63654983,0.86200756,0.3264298,-0.48966122,0.47416285,-0.98522615,1.2371396,0.97227776,-0.11926061,0.15430081,-0.36435616,-2.0718544,-0.106088296,-0.52917105,-0.10373342,0.3053129,1.456116,0.72660697,-0.5819328,-0.47592226,22,871
-0.91799766,-0.8247837,0.31976062,-1.1577708,0.6411681,0.14069834,0.91547674,0.124285705,-0.26226836,-0.84760535,0.5829982,0.7268843,-1.1023403,-0.34276053,-1.436237,-0.49915105,-0.29882967,-0.23514125,0.10991406,-0.89375794,-1.8563557,-0.2177346,-0.3515588,-0.20246291,0.8586842,-0.8210294,-0.053568527,0.43025392,0.6600005,1.3732467,2,872
0.3032385,-1.1152829,1.6779892,-0.66122365,0.42964152,-0.90571535,-0.9500549,0.27398106,-0.5076967,0.3879323,-0.42253906,1.2381841,1.2730922,0.51040405,-0.4819545,-0.37924588,-0.08380264,-0.11570965,-0.015827209,-0.79636705,-1.1202877,-0.27722526,-0.53633595,0.26863465,0.7734399,-0.6109673,-0.20419645,1.6846642,1.3990986,-0.35452247,21,873
-2.7349482,-0.6038174,0.49651775,1.6203101,-0.8021714,-0.14748225,-0.8787331,-0.053923815,-0.41917083,1.6822882,0.37504965,-0.4910177,-0.3254099,0.7222707,0.07883197,0.830309,-1.5087945,-0.29543328,1.3403989,0.5907836,-0.18235025,-1.4733996,1.1045091,2.4372163,0.5053299,1.8080039,0.33994243,-0.21229914,-0.9985064,-0.4324237,23,874
-0.6711715,-0.333222,-0.45275334,1.6457994,1.1939113,0.18529084,-0.9109075,-0.026809402,-1.0284002,0.567743,0.7897396,-0.48554206,1.0112966,-0.65967983,-1.0060425,0.27677333,-1.1352186,-0.958805,0.67881787,1.1024874,-0.2536407,1.3913283,0.9760165,-0.69529843,-0.095860705,0.40792814,-0.088585645,-0.6998193,-0.6030177,0.26547003,2,875
-1.3004167,-1.0957966,-0.9640713,-0.62656754,-0.5124243,-0.16172092,-0.44053653,0.9984205,-0.1923993,-0.7705041,-0.34128365,-0.78209424,-1.1704856,0.8176224,0.000761956,0.46302652,0.23719066,-0.34448594,-0.32054636,-1.082551,-0.3540905,1.548079,-1.7073064,-0.008113384,1.0621393,1.0352057,1.2454566,-1.6307673,-0.43747795,0.9311514,21,876
-1.4392893,-0.007525176,-0.07834995,0.55468214,0.26721966,0.34100103,0.07055129,0.16658,-1.275166,0.7599179,1.6367592,0.6998234,2.3184347,-0.70167327,1.1850005,1.4448903,0.6171534,-1.0786961,0.14250433,0.94226587,0.40148494,-1.9326885,1.5252259,-0.46496376,-1.2797914,-0.606593,0.11897555,0.6165839,-0.7252028,-0.24321532,14,877
1.5047853,-1.280231,0.44752017,-0.024242688,-1.1014972,-1.1435537,-1.1136272,0.557292,0.1298567,-1.1384995,0.85615265,0.039200157,-0.5515286,0.06427041,-0.018305331,0.36099452,-1.9632578,0.02634596,1.6517463,0.04553193,-0.3477824,-0.9983655,0.036768228,0.02343209,1.5644417,0.2843753,1.0531285,0.51095927,-1.9149482,-0.408368,22,878
-1.5943499,0.80444044,0.5315136,-0.8908849,-1.4256678,-0.64859486,1.2952034,-1.475169,0.7757392,-0.25010005,1.3408245,1.4178314,0.93485785,0.8310265,0.39554793,0.07762322,-1.4748994,-2.2760549,-0.93831676,-0.66865015,-0.4667816,0.13934174,0.5764592,0.54363436,-0.15949556,-0.55517894,0.67027926,0.10134412,0.81983525,0.8790418,23,879
0.331537,-1.3288783,-0.4967613,-0.5406839,-0.40041235,1.9613942,-1.4127352,-1.0648766,-1.2802559,0.6732492,0.12746397,0.794311,-0.58587575,-0.084820926,-0.5116635,-0.0066668987,1.6229966,-0.59017426,1.1974852,-1.5606564,1.7241242,0.4776779,1.17806,1.5245806,0.14470293,0.88840556,-1.3396167,0.02360928,0.9802095,0.8377291,21,880
-0.1631718,0.8311589,-0.3514414,0.16669744,-0.3053756,1.5533975,-0.36865813,0.9314155,-1.645201,-0.74883366,1.5832851,-0.101270825,0.40691113,-1.6392663,-0.19122617,0.68133336,0.70810235,0.36273283,0.19161987,-0.983478,-0.93363166,0.3427841,-0.32698965,0.96954215,-0.55439335,-0.19352758,-0.80343616,-0.56452346,0.025855757,-0.42566574,22,881
-0.7278178,-0.22427349,-0.7229184,0.9375632,0.90846276,0.6399887,-1.5102358,-1.645987,0.3250032,-0.2890142,0.90794694,1.2195388,-0.22471802,-0.15318155,0.9242892,-0.7116009,-0.021042347,-0.48145372,-1.0359472,-1.2730899,0.5814827,-0.9714335,0.11234226,-0.7940208,0.53873676,0.333002,0.5990374,0.7645793,1.3660148,0.17609529,23,882
0.10398708,-0.7071908,-1.0954974,0.07705128,0.3938786,-0.34993637,1.0309693,1.2115418,0.5893687,0.27232513,-1.3268965,-0.51023847,0.05020517,1.1272422,0.4806071,0.47887492,0.26858526,-0.2577956,-0.45726207,1.0198737,0.36699042,-2.409877,-0.22763045,-0.27436447,0.99353695,0.9975312,0.77507234,1.119693,0.026772559,-0.8182937,23,883
0.7047049,-0.35362518,0.37204075,0.5902508,-1.648705,0.52403826,0.36718065,-0.8904195,0.4379805,0.28936416,-1.5726922,1.3081263,0.94249445,0.06444742,2.6264167,1.0808798,-0.22927241,-0.5174612,-0.41870803,-0.40693235,-0.8776667,-0.3805054,0.1432065,-1.505432,1.4089849,0.61271274,-0.020331405,0.5517832,-1.6597806,1.0391208,23,884
