pop,individual,indi_count_per_pop_trait,val_mean,val_sd,log_val_mean,exp_val_sd,d_type
24,146,5,4.33,0.585875413377281,1.4655675420143985,1.796563032755971,eval
24,147,5,4.546,0.530782441307171,1.5142477254303515,1.7002621436259766,train
24,148,5,4.636,0.688679896613804,1.5338519254775054,1.9910853590494273,train
24,150,4,6.215,1.04171333228805,1.8269657249626745,2.8340685581786795,eval
24,152,4,4.7,0.568037557443755,1.547562508716013,1.76480033165299,train
24,157,4,8.2,1.55402702679201,2.1041341542702074,4.7304816534046275,train
24,158,4,6.0725,0.603676237730126,1.8037703818941904,1.828829670091514,train
24,161,4,6.8825,1.97692311433702,1.9289819580346255,7.220492142313471,train
24,164,4,4.9425,0.863186924522532,1.5978712760626348,2.370703921936372,train
24,167,4,4.28,0.316016877186436,1.4539530095937054,1.3716534050809366,eval
24,180,6,4.90666666666667,0.625736898917322,1.5905948246326211,1.8696231732276383,train
24,184,4,5.575,0.546107437537096,1.7182923173461826,1.7265193363716602,eval
24,188,5,4.41,0.763577108090597,1.4838746894587547,2.145938762364712,train
24,192,5,8.194,1.23192126371778,2.1034021791246795,3.427808938827781,train
24,196,4,4.76,0.743011888644231,1.5602476682433286,2.1022577550324164,eval
24,199,4,4.78,0.293598365118064,1.5644405465033646,1.34124510465472,train
25,1,4,3.6875,0.579791629237033,1.3049487216659381,1.7856663113303197,test
25,4,4,4.7475,0.560200856836189,1.5576181637043038,1.7510241701521787,test
25,5,4,3.61,0.297881408169985,1.2837077723447896,1.3470020349706853,test
25,6,4,2.615,0.308814939189584,0.9612640975168864,1.3618103294594788,test
25,7,5,3.818,1.04743496218142,1.3397267253035559,2.850330527682384,test
25,9,6,4.30333333333333,0.710483403512472,1.4593899161904407,2.0349747348542926,test
25,10,6,3.58833333333333,0.664030621783865,1.2776878421482156,1.9426064879019858,test
25,11,5,2.898,0.201419959289044,1.0640208438984906,1.2231383322829645,test
25,16,4,2.46,0.255734237050888,0.9001613499442714,1.2914094735393744,test
25,17,5,4.19,0.740574101626569,1.4327007339340465,2.097139139951027,test
25,20,6,4.50833333333333,0.744511025214984,1.5059275360644349,2.105411690013088,test
25,21,4,3.85,0.827163828996409,1.3480731482996928,2.286823711011632,test
25,22,5,3.382,0.363826881909515,1.2184672504763885,1.4388251059412165,test
25,24,4,4.04,0.921628992599517,1.3962446919730587,2.5133813365677864,test
25,25,6,4.05666666666667,0.419602986961087,1.400361618331327,1.521357436965755,test
25,26,5,3.426,0.813775153221085,1.2313933999019282,2.256410222276467,test
25,27,4,4.1425,0.680508388388171,1.4212994703185808,1.9748814838754043,test
25,28,4,4.095,1.06403320750185,1.4097667173050328,2.8980358299440283,test
25,29,6,4.34333333333333,0.777088583539011,1.4686421024686434,2.175130327725955,test
25,32,5,4.384,1.14075851958247,1.4779615496457146,3.129140979944618,test
25,34,7,4.07428571428571,0.976812113337004,1.4046954464907808,2.655975781966214,test
25,35,6,4.005,1.00450485314905,1.3875435805203225,2.730554912378838,test
25,36,5,3.974,0.620548144788138,1.3797731441296253,1.8599472828843149,test
25,37,6,3.345,0.501746948172084,1.2074666935801919,1.6516040185826881,test
25,38,6,4.60333333333333,0.947199380630428,1.5267806787530904,2.5784782017665604,test
25,40,4,4.4525,0.361328567004234,1.4934657361816797,1.4352349542650242,test
25,41,4,3.7125,0.120381338531629,1.311705504128818,1.12792689156337,test
25,42,5,3.352,0.420261823153139,1.2095571826198366,1.5223600925629053,test
25,43,5,3.844,0.665154117479551,1.346513491108046,1.944790224409138,test
25,44,5,3.47,0.416112965431264,1.244154593958768,1.5160571212441099,test
25,45,6,4.16833333333333,1.04308037402046,1.4275162756614719,2.837945497535398,test
25,46,5,4.7,0.545573093178173,1.547562508716013,1.7255970269410643,test
25,47,5,3.402,0.327444651811569,1.22436349397367,1.3874182580856282,test
25,48,5,3.052,0.709203778895742,1.1157971134222107,2.0323723964523874,test
25,49,5,4.006,0.707764084988776,1.3877932372436266,2.029448507554078,test
25,50,4,4.965,1.25884868034248,1.602413297497136,3.521364935947722,test
25,51,4,4.5125,0.883567579003817,1.5068513236589993,2.419516142359218,test
25,52,5,3.244,0.489877535716836,1.1768071362531665,1.6321163317594374,test
25,54,4,3.19,0.449740666013945,1.1600209167967532,1.5679055215728934,test
25,55,5,4.022,0.723443156025406,1.3917792913504603,2.0615191367059245,test
25,56,4,4.51,0.55275069727078,1.506297153514587,1.7380272354165283,test
25,57,5,4.152,0.789886067733822,1.4235901458635876,2.2031454026079227,test
25,58,4,3.2025,0.424764640712948,1.1639317547887522,1.529230458714463,test
25,60,4,3.4825,0.990904468991167,1.2477504266718238,2.693669711610646,test
25,63,7,3.00857142857143,0.400559133022353,1.1014653576505165,1.4926590593311329,test
25,64,4,2.41,0.418648619568567,0.8796267475025636,1.5199061956543916,test
25,65,7,3.72428571428571,0.572242872180951,1.314875078890096,1.7722374993510415,test
25,67,4,4.82,0.932773641708784,1.572773928062509,2.541548756105436,test
25,69,5,4.266,0.601523066889376,1.4506766200491588,1.8248961236915864,test
25,70,6,4.51166666666667,0.694504619615065,1.5066666343981556,2.0027167215850685,test
25,71,4,3.2575,0.469707355701398,1.180960030016863,1.5995260325445357,test
25,73,6,6.22666666666667,1.60265612863979,1.8288411441325874,4.966205803020615,test
25,74,6,4.65,1.04481577323469,1.536867219599265,2.8428747417880706,test
25,75,5,4.318,0.973021068631096,1.4627923320926155,2.6459259208118313,test
25,76,4,3.9375,0.444325331260778,1.3705460041517514,1.559437736950151,test
25,77,5,4.916,0.585602254094022,1.5924951917037884,1.7960723519056794,test
25,79,5,4.024,0.744331915209875,1.3922764327974382,2.105034623483735,test
25,80,5,3.836,0.598188933364702,1.3444301570211918,1.8188218082629595,test
25,81,6,4.60833333333333,0.820083329099346,1.527866258740288,2.2706890441220304,test
25,82,4,4.08,0.749088334799931,1.4060969884160703,2.115070900856447,test
25,83,5,4.324,1.00632002861913,1.4641808997769619,2.7355158497993184,test
25,84,5,3.686,0.757548678303909,1.3045418592476314,2.133041036786494,test
25,85,7,3.93428571428571,0.789870393226153,1.3697293442451943,2.2031108696590582,test
25,87,4,4.035,0.417013189239861,1.395006301721912,1.5174225264527748,test
25,88,6,3.93,0.842828570944294,1.3686394258811698,2.3229282602612082,test
25,89,4,4.27,0.656810474946921,1.451613827240533,1.9286310967131588,test
25,90,4,4.2375,0.370258918416109,1.4439734727065685,1.4481095083480444,test
25,91,6,3.95,0.36698773821478,1.3737155789130306,1.4433802205884148,test
25,92,6,3.72333333333333,0.376173718734665,1.3146193244129987,1.4567001679020195,test
25,94,4,4.3175,0.663394050822486,1.4626765310386967,1.9413702745329124,test
25,96,5,4.37,0.521248501196886,1.4747630091074988,1.6841289747131742,test
25,102,4,3.915,0.788014382271457,1.3648153294427665,2.199025664016492,test
25,104,5,4.074,0.351254893204351,1.404625317804614,1.4208494446272761,test
25,105,5,4.232,0.761951442022391,1.4426746945559983,2.1424530166312428,test
25,107,4,4.02,0.108934230922455,1.3912819026309295,1.1150890095541572,test
25,108,5,4.22,0.501796771611775,1.4398351280479205,1.651686309225886,test
25,109,4,4.1275,0.161322658049017,1.4176718968121462,1.1750640515278743,test
25,110,5,4.282,0.697187205849333,1.4544201901674911,2.0080963943855,test
25,111,4,5.175,0.66485587410606,1.6438393391514328,1.9442102900969593,test
25,112,5,4.288,1.15155112782716,1.4558204237685008,3.1630954718628694,test
25,113,4,4.505,0.400374824383352,1.5051878910603012,1.4923839747224286,test
25,114,5,5.08,0.731744490925623,1.6253112615903906,2.078703726294086,test
25,115,5,2.882,0.38505843712351,1.0584844975773304,1.4697002039840983,test
25,116,4,4.0575,1.01618157826247,1.4005670204066092,2.7626257281548905,test
25,117,5,4.84,0.770162320553271,1.5769147207285403,2.1601168566924245,test
25,118,4,3.735,0.610054642361376,1.3177478185847806,1.840531967046836,test
25,119,5,4.742,0.598389505255565,1.5564589876432138,1.819186649379399,test
25,121,5,3.574,0.476896215124423,1.2736854167372362,1.6110662310689636,test
25,122,5,4.668,0.485921804408899,1.5407307144243096,1.6256728707900143,test
25,123,4,4.395,0.372603453195664,1.4804675311371402,1.4515086345827708,test
25,124,5,4.286,0.627160266598579,1.455353897051385,1.8722862292328581,test
25,125,4,3.25,0.297545514725619,1.1786549963416462,1.346549661796436,test
25,126,6,3.38333333333333,0.189279335022782,1.2188614168196856,1.2083784477648167,test
25,128,4,3.375,0.476410187408568,1.2163953243244932,1.610283398483163,test
25,129,4,3.21,0.680636956583072,1.1662709371419244,1.975135407145808,test
25,130,4,4.48,0.971836748979306,1.4996230464268938,2.6427941536194037,test
25,131,4,5.545,1.41290480924937,1.7128966208023304,4.10787067062384,test
25,132,5,3.296,0.461118206103381,1.1927096120472251,1.5858462969130391,test
25,133,5,4.594,0.996007028087654,1.5247511042669066,2.707449446558966,test
25,135,7,3.80428571428571,0.484453545858876,1.3361282507705263,1.6232877141397488,test
25,136,5,4.242,0.684485208021327,1.4450348561424906,1.9827508685240696,test
25,137,4,3.905,1.06359453427203,1.3622577832916491,2.8967648180062113,test
25,138,4,5.2575,0.94492945062934,1.659655628594718,2.5726318746262113,test
25,139,7,3.03285714285714,0.70820699153365,1.1095051266598503,2.0303475626645575,test
25,141,4,3.67,0.232522400354604,1.3001916620664788,1.2617787103329667,test
25,142,6,3.76833333333333,0.641573586322463,1.3266328170618227,1.8994675049177618,test
25,143,5,3.644,0.591675586787219,1.293081979397712,1.8070136883969155,test
25,144,5,4.074,0.686753230789634,1.404625317804614,1.9872528960583968,test
25,145,5,3.634,0.470935239709241,1.2903339699739793,1.601491271275715,test
25,147,7,3.44142857142857,0.352629577669853,1.2358866675714664,1.422804007432381,test
25,149,5,3.73,0.465134389182309,1.3164082336557241,1.5922281527490623,test
25,150,5,3.896,0.691143979211278,1.3599503857802886,1.9959976074401575,test
25,151,5,4.48,0.268886593194975,1.4996230464268938,1.3085067390630976,test
25,153,4,4.49,1.25174544803113,1.501852701754163,3.4964404896196055,test
25,155,4,3.7975,1.08794531112552,1.3343429554877908,2.9681691387341145,test
25,157,4,4.7625,1.47316835426234,1.5607727404528193,4.363036911663483,test
25,158,7,5.20571428571429,0.726426347330022,1.649756923336445,2.067678224970425,test
25,159,6,4.64666666666667,0.664399478225764,1.5361501166642688,1.9433231629861083,test
25,160,7,4.41285714285714,1.19952371500406,1.4845223578751765,3.318535977381644,test
25,162,4,4.2925,0.693607718142371,1.4568693137894937,2.0009212872922792,test
25,163,5,3.956,0.651521296658828,1.3752334137604656,1.9184571526111478,test
25,165,4,3.875,0.837237521057595,1.3545456628053103,2.309976892085772,test
25,166,6,3.08666666666667,0.409959347578106,1.1270917599899795,1.506756530565617,test
25,167,6,4.28166666666667,0.493575391066721,1.454342341893738,1.638162834524712,test
25,168,6,4.11666666666667,0.620247262522509,1.4150437744058773,1.8593877419140885,test
25,171,4,3.8475,0.711775947893717,1.3474235867308972,2.0376067306330485,test
25,172,5,4.564,1.08516358213866,1.5181994319998293,2.9599239698324324,test
25,173,6,3.56833333333333,0.30792315058577,1.2720986333735353,1.3605964238811412,test
25,174,5,4.688,0.530914305702907,1.5450060522747113,1.7004863624490536,test
25,175,4,4.425,0.539475053485639,1.4872702784598928,1.7151062867615805,test
25,176,4,3.1425,0.166007027963678,1.1450186614822655,1.1805813987773097,test
25,177,6,3.60166666666667,0.950650654376605,1.2813967012907406,2.5873926100725746,test
25,179,7,4.48,1.0528216056547,1.4996230464268938,2.8657256688590436,test
25,180,6,4.265,0.586574803413853,1.4504421809436423,1.7978199705347981,test
25,182,6,3.75,0.585320425066476,1.3217558399823195,1.795566237903498,test
25,183,4,4.045,0.958836100001803,1.397481550510455,2.6086584882008608,test
25,184,5,4.844,1.04358995778994,1.5777408256908458,2.839392037034834,test
25,186,4,4.0925,0.791428034209891,1.409156030263153,2.2065451994734158,test
25,187,5,3.406,0.355569964985796,1.2255385822404965,1.4269937590164423,test
25,188,4,4.215,0.41097445176069,1.4386495914538187,1.5082868219931387,test
25,189,5,3.742,0.553777933832687,1.3196202278518978,1.7398135178485743,test
25,190,5,4.642,1.23274896065663,1.5351453078522455,3.4306473002829123,test
25,191,5,4.82,1.04357558422953,1.572773928062509,2.839351225155169,test
25,192,4,3.6925,0.471195288601234,1.3063037354233977,1.6019077914618058,test
25,193,5,4.87,0.440624556737366,1.5830939370944985,1.5536772751619898,test
25,194,4,3.7475,0.58214402570727,1.3210889509946158,1.7898718510671567,test
25,195,4,3.8675,0.566237582645306,1.3526083034650842,1.7616265927136596,test
25,196,4,4.54,0.774123159882629,1.5129270120532565,2.1686896991123947,test
25,198,4,3.63,0.318852107828483,1.2892326482767593,1.3755478770996714,test
25,199,5,3.976,0.372330498347906,1.3802762887943276,1.4511124923313323,test
25,200,6,3.47166666666667,0.377063213091209,1.2446347860448266,1.4579964709221858,test
26,2,6,5.74833333333333,0.566088921165806,1.7489099577206941,1.761364726163277,train
26,3,6,4.535,0.778607731787965,1.5118250835670999,2.1784371843213033,eval
26,4,4,5.895,0.834485869662673,1.7741045339893342,2.3036293780264465,train
26,5,4,4.28,0.923507805417294,1.4539530095937054,2.5181079484580065,eval
26,6,4,5.13,1.03237590053236,1.6351056591826783,2.8077288006447687,eval
26,9,4,5.075,0.592649418571666,1.6243265249278511,1.8087742728790337,train
26,10,4,4.57,0.579942525887983,1.5195132049061133,1.785935782727068,eval
26,11,4,5.105,0.647070320753471,1.630220451616629,1.9099371213423506,train
26,12,5,3.83,0.324037034920393,1.3428648031925547,1.3826985143006514,train
26,14,5,3.946,0.277362578586225,1.3727024076004237,1.3196447592341818,eval
26,15,4,4.84,1.02349075879235,1.5769147207285403,2.782892233886411,train
26,18,4,4.8625,0.329076992004404,1.5815527089445647,1.3896848460906415,train
26,19,4,5.3525,0.783640010889354,1.6775637414817008,2.1894273177543684,train
26,20,5,4.552,0.246718463030232,1.5155666968240298,1.2798187457607975,eval
26,21,5,6.074,0.400599550673737,1.804017366623557,1.4927193903238383,train
26,23,4,4.2475,0.131497781983829,1.4463305745639499,1.1405353779936538,train
26,24,4,4.4525,0.540948241516691,1.4934657361816797,1.7176348228624765,train
26,25,4,4.5725,0.249582985531199,1.5200601012828836,1.2834900711418518,eval
26,26,5,4.066,0.540629262988973,1.4026597152061548,1.717087021608586,eval
26,27,5,4.114,0.697373644469018,1.4143957912307654,2.008470816007704,eval
26,28,6,5.10833333333333,0.450839956821339,1.6308731931541647,1.5696300534069507,eval
26,29,6,5.68166666666667,0.889211260987324,1.7372446169217572,2.433209726792188,train
26,30,5,4.696,0.91177299806476,1.5467110825257953,2.4887311394989227,eval
26,32,6,4.93,0.668939459144099,1.5953389880545987,1.9521658707380571,train
26,33,5,5.686,0.659113040380783,1.7380070132288081,1.9330770125529066,train
26,35,5,4.516,0.341071839939917,1.5076266462874155,1.40645427682366,eval
26,37,6,4.44833333333333,0.972428232141924,1.4925294941883769,2.644357784248543,train
26,40,5,4.254,0.574308279585102,1.4478597167780454,1.7759016745087794,eval
26,41,5,4.714,0.469606218016755,1.5505368045139394,1.5993642683654432,eval
26,42,6,3.955,0.688672636308428,1.3749806012196173,1.991070903214168,train
26,43,5,5.46,1.31402054778455,1.6974487897568136,3.721104555689978,train
26,44,6,4.66,0.359610900835889,1.5390154481375546,1.4327718157708855,train
26,46,5,5.882,0.413787385017958,1.7718968401318032,1.5125355049855584,train
26,47,4,5.3325,0.767957247073907,1.6738201713633685,2.1553588880625343,train
26,49,4,4.135,0.367378097695911,1.4194873284756546,1.4439437677282267,train
26,50,4,4.6825,0.592586140011166,1.5438321553361065,1.8086598198680257,eval
26,53,4,5.025,0.333116596204192,1.6144254539451395,1.3953099768327495,train
26,54,4,4.6525,0.274514723345276,1.5374047095342687,1.3158919482579712,train
26,55,5,4.304,0.542245331930114,1.4595448228594834,1.7198641960617091,train
26,56,6,4.91666666666667,0.864237621645035,1.5926307941177198,2.3731961227703047,train
26,57,4,5.0375,0.180069431053691,1.6169099272728014,1.1973004900705913,train
26,59,5,5.666,0.611293710093601,1.7344834014083248,1.842813924275161,eval
26,61,5,4.064,0.672034225318919,1.4021677102761807,1.9582167258038714,eval
26,62,6,4.965,0.774641852729376,1.602413297497136,2.169814874731184,train
26,63,4,5.125,0.755005518743627,1.634130525024472,2.127623265130233,train
26,66,4,4.1225,0.247571538482651,1.4164597754516168,1.2809109935349945,train
26,67,5,5.192,0.749846650989387,1.6471189794017889,2.1166754016449874,eval
26,68,4,3.7825,0.359386050554739,1.3303851666803739,1.4324496928413584,eval
26,69,4,5.45,0.837177798718209,1.6956156086751528,2.3098389389813314,train
26,70,4,3.8475,0.462267959809748,1.3474235867308972,1.58767067816422,eval
26,71,6,4.85,0.512093741418502,1.5789787049493917,1.6687815367561512,train
26,74,6,4.87333333333333,0.726599385264443,1.5837781656535221,2.0680360426966486,train
26,75,6,5.04833333333333,0.44723222901158,1.6190581558110904,1.5639774580560026,train
26,77,5,5.058,0.489969386798808,1.6209711482477733,1.6322662502953982,train
26,78,4,4.94,0.537587202228625,1.5973653311998313,1.711871475584113,eval
26,79,5,4.99,0.830873034825418,1.6074359097634274,2.295321761616692,train
26,80,6,4.28833333333333,0.675023456382566,1.455898157065597,1.9640790456190154,train
26,81,6,4.86666666666667,0.512549184631745,1.5824092400461818,1.6695417450841732,train
26,84,6,4.185,0.477357308522662,1.4315067039414386,1.6118092543606382,train
