pred_mean,pred_sd,data_type,actual_mean,actual_sd,data_type
81.63993,9.827442,train_pred,80.1666666666667,12.3841296289512,train_pred
76.25731,9.519089,train_pred,75.3333333333333,6.05530070819498,train_pred
79.35864,10.6381235,train_pred,80.3333333333333,8.77876225140348,train_pred
78.53233,8.42691,train_pred,81.0,10.4307238483242,train_pred
79.60935,9.700089,train_pred,82.8333333333333,12.890565025113,train_pred
80.093765,9.364992,train_pred,84.8,10.9407495172863,train_pred
80.13721,8.663582,train_pred,91.0,16.80476123008,train_pred
75.809814,8.945501,train_pred,84.0,10.770329614269,train_pred
77.27865,8.040974,train_pred,80.6666666666667,8.89194391945128,train_pred
77.187096,8.799656,train_pred,75.0,9.2736184954957,train_pred
79.87916,9.960817,train_pred,76.3333333333333,7.68548415304245,train_pred
80.11508,9.549297,train_pred,83.0,9.85900603509299,train_pred
71.16745,8.2921915,train_pred,71.1666666666667,9.72453940640207,train_pred
79.50474,9.054433,train_pred,76.8333333333333,9.30412095077588,train_pred
75.22903,10.3373575,train_pred,74.5,8.57321409974112,train_pred
79.52178,9.394032,train_pred,76.1666666666667,10.3810725200562,train_pred
77.283325,9.942085,train_pred,76.8571428571429,10.9609697172676,train_pred
77.998024,8.695638,train_pred,78.6666666666667,8.95916662791058,train_pred
75.82556,8.758482,train_pred,79.0,10.7393357957247,train_pred
75.64404,9.831037,train_pred,80.1666666666667,11.8897715144853,train_pred
72.73839,7.966099,train_pred,73.3333333333333,9.85224170768596,train_pred
78.89921,9.351123,train_pred,81.3333333333333,11.3078144071552,train_pred
78.6085,10.241356,train_pred,77.4,7.56967634711022,train_pred
80.7841,10.372721,train_pred,87.8,6.30079360080935,train_pred
77.92938,8.719824,train_pred,76.6666666666667,7.50111102881878,train_pred
74.71771,9.227498,train_pred,78.1666666666667,9.53764471275098,train_pred
76.75994,9.182804,train_pred,82.0,11.47170431976,train_pred
80.08652,9.523144,train_pred,81.4285714285714,10.580755216542,train_pred
82.279884,10.101822,train_pred,83.4,11.2605506082074,train_pred
76.35423,9.050524,train_pred,81.1666666666667,10.9802853636263,train_pred
77.77634,9.586498,train_pred,79.1666666666667,9.19601362910401,train_pred
78.36673,9.489269,train_pred,78.8571428571429,9.44154950963332,train_pred
77.97364,8.86319,train_pred,84.8333333333333,11.7884123895742,train_pred
75.46795,9.1065235,train_pred,76.8,6.64830805543787,train_pred
80.07755,9.1446495,train_pred,82.4285714285714,10.2283453021028,train_pred
78.55606,9.232409,train_pred,80.6666666666667,8.50098033562404,train_pred
81.81449,9.599321,train_pred,81.0,6.96419413859206,train_pred
72.038246,9.001802,train_pred,75.0,11.5470053837925,train_pred
79.40545,9.903053,train_pred,81.5,10.1341008481266,train_pred
80.467285,8.909351,train_pred,78.6666666666667,12.2909180562994,train_pred
79.82621,10.150609,train_pred,82.5714285714286,12.1361325917985,train_pred
77.727745,9.520197,train_pred,74.1666666666667,9.47452725293809,train_pred
67.56409,8.632706,train_pred,68.8333333333333,10.1275202624664,train_pred
72.35547,8.752525,train_pred,73.1666666666667,8.9981479575892,train_pred
77.77802,9.57066,train_pred,80.8333333333333,10.6097439491567,train_pred
79.08839,9.374697,train_pred,82.6666666666667,10.3858878612599,train_pred
78.34122,10.035246,train_pred,80.1666666666667,9.53764471275098,train_pred
71.628845,8.793792,train_pred,74.0,7.69415362466854,train_pred
79.05166,10.239106,train_pred,76.8571428571429,11.3052874271079,train_pred
81.226425,9.920122,train_pred,82.0,10.8811764069884,train_pred
69.26856,8.719617,train_pred,70.8333333333333,8.51860708488581,train_pred
78.202805,10.306074,train_pred,79.5,10.1931349446576,train_pred
76.87529,9.656002,train_pred,75.8333333333333,7.52108148251744,train_pred
77.774185,9.67427,train_pred,75.0,8.36660026534076,train_pred
80.164566,9.717642,train_pred,78.3333333333333,8.52447456836295,train_pred
80.9968,9.056629,train_pred,77.5,9.43927963353136,train_pred
69.75863,8.552722,train_pred,72.5,13.5314448600288,train_pred
85.13714,10.875023,train_pred,87.8333333333333,13.3028818932841,train_pred
76.788536,8.647122,train_pred,76.7142857142857,8.75051018920774,train_pred
79.269165,9.810721,train_pred,79.3333333333333,11.8434229286413,train_pred
78.92121,9.437252,train_pred,81.6666666666667,8.5945719303911,train_pred
80.89794,10.072798,train_pred,89.8,10.8949529599719,train_pred
78.52245,7.5422077,train_pred,77.8333333333333,9.08662020041922,train_pred
77.97792,9.953396,train_pred,78.0,10.1784085199996,train_pred
77.23561,9.205101,train_pred,81.0,10.8320512061813,train_pred
75.33668,9.728817,train_pred,78.1666666666667,8.72735164105736,train_pred
79.890305,9.66325,train_pred,81.3333333333333,9.77070451229934,train_pred
78.028496,9.540027,train_pred,81.8333333333333,9.30412095077588,train_pred
76.26666,10.280598,train_pred,77.3333333333333,13.4263422668524,train_pred
80.70528,9.707771,train_pred,79.8333333333333,13.5265171669084,train_pred
75.27618,9.48347,train_pred,82.3333333333333,16.0955480387176,train_pred
72.00106,9.247459,train_pred,76.1666666666667,7.35980072193987,train_pred
73.67414,8.2518,train_pred,71.0,7.69415362466854,train_pred
78.902016,9.828152,train_pred,81.8333333333333,12.3193614553136,train_pred
79.18272,9.550436,train_pred,82.1666666666667,9.64192235327928,train_pred
81.22969,9.6233015,train_pred,83.2,8.5848704125339,train_pred
80.928604,9.7337265,train_pred,82.6,8.1117199162693,train_pred
72.584816,8.592106,train_pred,75.5,7.50333259292163,train_pred
72.94429,9.901912,train_pred,74.6666666666667,10.6520733506049,train_pred
79.53427,9.350746,train_pred,83.0,13.2060592153753,train_pred
79.16519,9.148731,train_pred,76.1428571428571,10.9305164780165,train_pred
74.53548,9.670305,train_pred,73.5714285714286,8.71506631944823,train_pred
76.89817,9.811538,train_pred,83.0,12.2637677734047,train_pred
77.167274,8.920782,train_pred,84.0,12.3935467078637,train_pred
77.550545,9.408291,train_pred,81.5,7.60920495189872,train_pred
67.94815,8.2760315,train_pred,69.6666666666667,9.0258886912407,train_pred
81.08878,9.797743,train_pred,81.3333333333333,11.587349423689,train_pred
78.38639,10.003079,train_pred,74.8571428571429,10.5582285671504,train_pred
75.12273,9.171358,train_pred,78.0,7.3143694191639,train_pred
77.36718,9.043669,train_pred,80.6,9.04433524367601,train_pred
74.75457,9.981644,train_pred,78.1666666666667,11.6861741672229,train_pred
70.50744,8.483723,train_pred,72.5,8.59651092013498,train_pred
78.56313,9.103348,train_pred,79.3333333333333,8.2138095100061,train_pred
80.15434,9.464289,train_pred,76.2857142857143,11.4121906415068,train_pred
78.48477,9.977277,train_pred,81.8333333333333,8.8411914732499,train_pred
76.209625,10.04445,train_pred,84.5,12.8491244837927,train_pred
85.81152,9.607464,train_pred,82.6666666666667,11.55277744383,train_pred
68.9569,8.8034725,train_pred,74.3333333333333,12.6912043032435,train_pred
67.92331,8.660423,train_pred,64.0,5.95818764390649,train_pred
73.29382,8.841377,train_pred,80.1666666666667,8.8411914732499,train_pred
80.95101,9.421494,train_pred,78.3333333333333,14.1374207925868,train_pred
69.58322,8.679565,train_pred,67.6666666666667,8.16496580927726,train_pred
76.344765,9.282078,train_pred,82.0,11.3490087672889,train_pred
80.56917,9.220853,train_pred,83.0,11.4891252930761,train_pred
76.688774,10.465651,train_pred,81.3333333333333,12.4525767079214,train_pred
72.3038,8.257616,train_pred,70.5,6.95221787153807,train_pred
75.11723,8.613482,train_pred,76.8333333333333,7.5476265585061,train_pred
76.04317,8.635401,train_pred,76.5,9.02773504263389,train_pred
74.10657,8.906411,train_pred,78.0,9.02773504263389,train_pred
81.04983,10.003895,train_pred,74.8571428571429,9.22728872111722,train_pred
81.41702,9.825678,train_pred,80.1666666666667,13.2274966137462,train_pred
77.026726,9.934925,train_pred,79.6666666666667,10.1914997260789,train_pred
77.759346,9.721775,train_pred,79.5,8.87130204648675,train_pred
78.50142,9.4762745,train_pred,81.8333333333333,11.7884123895742,train_pred
78.91174,9.573071,train_pred,80.6666666666667,11.8771489283694,train_pred
73.537186,9.252447,train_pred,75.6666666666667,8.16496580927726,train_pred
72.088104,8.238593,train_pred,73.0,8.53229160308062,train_pred
76.48584,9.599388,train_pred,78.1666666666667,7.98540335028023,train_pred
72.562454,8.366213,train_pred,72.1666666666667,7.35980072193987,train_pred
74.17337,9.023684,train_pred,78.5,7.23187389270582,train_pred
77.92261,10.092855,train_pred,80.6666666666667,11.5181016954473,train_pred
72.59317,8.943866,train_pred,74.0,11.2605506082074,train_pred
67.92947,8.53753,train_pred,68.5,7.63544366752843,train_pred
78.087875,10.504438,train_pred,77.1666666666667,9.10860399109911,train_pred
79.7509,10.019592,train_pred,78.0,8.19756061276768,train_pred
82.08367,9.634582,train_pred,83.0,10.2567051239665,train_pred
71.83644,8.925035,train_pred,72.6,8.5615419172016,train_pred
76.66074,9.735994,train_pred,83.0,12.7593103261893,train_pred
72.871025,9.279174,train_pred,77.5,8.38450952650183,train_pred
77.14025,9.274784,train_pred,81.1666666666667,11.754431788337,train_pred
80.23166,9.542177,train_pred,79.1666666666667,9.78604448521805,train_pred
77.401695,9.198988,train_pred,80.5,12.6293309403151,train_pred
76.07751,9.418112,train_pred,82.6666666666667,8.6178110136314,train_pred
81.2939,10.169429,train_pred,79.8333333333333,9.55859124906315,train_pred
78.9438,9.607983,train_pred,75.8333333333333,9.19601362910401,train_pred
78.529335,9.073703,train_pred,79.1666666666667,11.9065808134269,train_pred
79.546234,9.040504,train_pred,80.5,10.3874924789383,train_pred
74.46902,9.221872,train_pred,78.6,7.26636084983398,train_pred
77.77247,9.681179,train_pred,77.0,9.98331942124796,train_pred
76.80396,9.127581,train_pred,87.8333333333333,18.1484618264653,train_pred
80.07682,9.13773,train_pred,80.0,12.7121988656566,train_pred
79.14727,8.959975,train_pred,81.5,7.09224929059886,train_pred
79.68591,8.671446,train_pred,81.0,9.69535971483266,train_pred
77.50364,8.722202,train_pred,86.6666666666667,10.6144555520604,train_pred
77.99028,9.603157,train_pred,76.1666666666667,7.27782018647525,train_pred
79.54947,9.869416,train_pred,80.8333333333333,10.0282933077701,train_pred
82.72602,9.619349,train_pred,78.5,8.78066056740608,train_pred
67.706566,8.720858,train_pred,69.8333333333333,8.40039681602403,train_pred
78.45782,8.554283,train_pred,78.6666666666667,7.50111102881878,train_pred
73.1838,9.087648,train_pred,72.0,7.12741187248218,train_pred
70.33351,8.924633,train_pred,72.0,9.67470929795826,train_pred
75.871155,9.02326,train_pred,79.1666666666667,7.96031825159438,train_pred
78.355804,10.13199,train_pred,84.8333333333333,15.2370163308525,train_pred
79.36091,9.216332,train_pred,82.3333333333333,11.9443152447793,train_pred
76.5409,10.486555,train_pred,78.5,9.39680796866681,train_pred
75.35328,8.71677,train_pred,77.1666666666667,9.19601362910401,train_pred
71.308044,8.313419,train_pred,71.3333333333333,7.22956891292051,train_pred
69.63955,8.761946,train_pred,72.6666666666667,9.87252078583108,train_pred
85.83258,10.224007,train_pred,82.6666666666667,12.3071794764953,train_pred
75.35872,9.346459,train_pred,72.0,7.09929573971954,train_pred
74.63609,8.177782,train_pred,74.1428571428571,6.4660284417503,train_pred
81.80833,9.006937,train_pred,81.4,11.216059914248,train_pred
77.90581,9.458425,train_pred,74.7142857142857,8.42049653552342,train_pred
74.640526,9.695501,train_pred,76.4,6.98569967862919,train_pred
78.47247,9.369368,train_pred,76.0,9.66091783079296,train_pred
78.33968,10.098382,train_pred,85.1666666666667,12.2379192131124,train_pred
75.6848,8.785734,train_pred,74.1666666666667,7.93515385274077,train_pred
78.932976,9.463288,train_pred,82.5,11.8448300958688,train_pred
77.68393,8.986362,train_pred,83.0,7.64852927038918,train_pred
70.503685,8.935688,train_pred,71.6666666666667,9.26642685541016,train_pred
79.17618,9.26605,train_pred,85.3333333333333,11.6390148494908,train_pred
69.436584,8.383652,train_pred,67.5,9.15969431804359,train_pred
75.33369,8.949676,train_pred,76.3333333333333,9.52190457139047,train_pred
77.205086,9.868472,train_pred,77.1428571428571,10.2376522606271,train_pred
71.27248,8.703612,train_pred,75.0,7.4027022093287,train_pred
71.42079,8.530635,train_pred,71.5,8.68907359849138,train_pred
76.90759,9.510318,train_pred,80.3333333333333,8.47742099147298,train_pred
79.128456,9.595722,train_pred,80.3333333333333,9.83192080250175,train_pred
69.96568,7.5477357,train_pred,73.0,7.48331477354788,train_pred
77.60115,9.652182,train_pred,80.3333333333333,10.0730663984045,train_pred
77.75931,10.132328,train_pred,82.4285714285714,10.5333936104363,train_pred
80.07784,8.435583,train_pred,80.0,9.65401470891774,train_pred
67.0224,8.441551,train_pred,72.6,6.54217089351845,train_pred
71.22779,9.58581,train_pred,77.6666666666667,15.6034184288785,train_pred
82.60905,8.976238,train_pred,79.3333333333333,10.670832519849,train_pred
77.157906,9.573991,train_pred,79.0,10.507140429251,train_pred
81.64287,9.654932,train_pred,82.0,11.2605506082074,train_pred
83.7825,10.9071,train_pred,87.3333333333333,11.6733314296591,train_pred
78.14874,10.483322,train_pred,80.7142857142857,11.8703311623881,train_pred
83.580925,9.319152,train_pred,89.0,10.5830052442584,train_pred
78.75854,9.529373,train_pred,79.7142857142857,10.6099683586441,train_pred
75.40913,10.193911,train_pred,77.8333333333333,11.1250468163809,train_pred
70.13995,8.2477665,train_pred,72.6666666666667,6.74289749786148,train_pred
69.931274,7.7527246,train_pred,71.5,7.44983221287567,train_pred
83.37721,10.43425,train_pred,85.1666666666667,7.41395081361258,train_pred
77.669014,9.6380005,train_pred,75.3333333333333,8.98146239020499,train_pred
80.11769,7.774275,train_pred,81.6666666666667,12.3720114236395,train_pred
74.5064,9.36418,train_pred,79.8333333333333,8.54205283679905,train_pred
82.30254,9.507601,train_pred,82.5,19.4704904920241,train_pred
77.70816,8.7021265,train_pred,80.0,8.46167832052247,train_pred
77.398415,9.549263,train_pred,77.0,8.09938269252663,train_pred
82.50435,10.605393,train_pred,93.6666666666667,14.6924016643525,train_pred
71.89145,7.9676685,train_pred,71.5,8.26438140455775,train_pred
74.63166,9.82195,train_pred,78.3333333333333,10.9117673484485,train_pred
79.91428,8.179695,train_pred,89.5714285714286,8.92295061171178,train_pred
76.115166,9.427334,train_pred,74.0,6.65832811847939,train_pred
72.79381,8.473328,train_pred,77.0,10.5830052442584,train_pred
78.00416,9.646812,train_pred,77.3333333333333,9.15787457146399,train_pred
79.58196,9.353878,train_pred,80.8333333333333,12.5445871461227,train_pred
76.18905,9.118997,train_pred,79.6666666666667,8.98146239020499,train_pred
81.608505,10.154348,train_pred,85.6666666666667,12.6121634411653,train_pred
74.40981,7.738278,train_pred,74.3333333333333,7.17402722790112,train_pred
78.35984,9.453108,train_pred,90.6666666666667,13.5449867724803,train_pred
78.74609,9.536604,train_pred,71.8571428571429,8.45435925876057,train_pred
79.259056,9.091956,train_pred,79.5714285714286,10.5649916052521,train_pred
77.75186,10.414526,train_pred,79.0,9.338094023943,train_pred
73.35554,8.652442,train_pred,77.4,7.63544366752843,train_pred
80.67124,10.60983,train_pred,80.2857142857143,10.5942482148615,train_pred
77.88876,9.866432,train_pred,82.6666666666667,9.77070451229934,train_pred
78.98787,9.0645,train_pred,80.6666666666667,10.9483636524673,train_pred
78.44141,9.6955595,train_pred,77.5,9.26822528858681,train_pred
77.383865,9.677713,train_pred,81.5,10.2127371453494,train_pred
78.37432,8.947212,train_pred,78.3333333333333,9.0037029419382,train_pred
81.73156,9.595024,train_pred,78.8333333333333,9.04249228181405,train_pred
78.80332,9.105813,train_pred,76.6666666666667,7.8655366420014,train_pred
77.31562,10.009554,train_pred,78.5,9.83361581515162,train_pred
81.068855,8.997969,train_pred,76.1666666666667,7.25028735062733,train_pred
75.49189,8.783088,train_pred,79.0,9.44457516249408,train_pred
79.256584,9.78581,train_pred,78.8333333333333,10.1472492167418,train_pred
79.51977,10.332701,train_pred,87.0,15.7860698085369,train_pred
77.30063,9.742147,train_pred,84.0,8.09938269252663,train_pred
76.6782,8.806906,train_pred,80.8333333333333,10.476958846281,train_pred
81.23443,9.277199,train_pred,81.3333333333333,10.5388171379271,train_pred
80.75113,9.656085,train_pred,82.3333333333333,13.094528119282,train_pred
74.51364,10.294909,train_pred,76.0,10.7082522694727,train_pred
73.910545,9.298815,train_pred,79.0,11.0634533487515,train_pred
69.609314,8.350046,train_pred,76.0,9.20869154657707,train_pred
75.497444,9.757355,train_pred,80.8333333333333,12.7658398339736,train_pred
74.51716,9.638407,train_pred,76.3333333333333,9.912954487269,train_pred
80.56221,9.828308,train_pred,89.3333333333333,14.1090987191481,train_pred
76.040825,9.388361,train_pred,79.3333333333333,11.0574258607809,train_pred
75.86531,9.299434,train_pred,76.6666666666667,11.4658914466633,train_pred
71.400055,8.740151,train_pred,72.1666666666667,8.8411914732499,train_pred
76.49194,9.628797,train_pred,79.0,11.61034021896,train_pred
