0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,pop,sample_id
1.6053478,-0.28093553,-0.7090527,0.10617107,0.27020574,0.7421933,1.8820181,0.68095195,0.5196338,-0.025196642,-0.56376094,-0.8872002,-1.8223937,-0.72410756,-0.45749396,-1.5105711,0.5262294,0.6474645,-0.23431261,-0.03959398,-0.88023555,-0.4125492,-0.09532566,-0.18207109,-0.2315551,0.664056,2.03626,1.0696594,-1.57077,-0.4674667,-0.47940654,1.3937544,0.016291812,0.042901732,0.09284818,0.95320594,0.11154252,0.5596889,1.1473408,-0.098695636,0.10221129,0.39729792,1.385844,-0.59688365,0.8794534,-0.9721109,1.013165,0.29636183,-0.679422,-0.900093,1.0290846,1.2570118,-1.5813651,0.5350224,0.8732482,0.09670932,-0.7820017,0.98289037,-0.49859425,0.10719812,0.6009633,-0.16301334,0.4392131,-0.78385055,-0.3851866,2.9319575,0.5311236,-0.21915904,0.2208614,1.4374214,-0.93781316,-0.21415316,0.28023723,-0.29411507,1.6004583,0.880201,0.0522481,0.89612204,0.6935202,0.42722988,0.653486,-0.6702034,-0.41140962,1.3465632,-0.78109497,-0.05105375,-0.9198965,0.8497537,0.972584,-0.6006182,0.9697702,0.039315075,-0.34440506,-1.2554646,0.079077326,0.19029266,-0.42722648,-0.6871437,0.1260412,-0.18605837,24,725
-1.3108597,-0.7627749,0.11067423,-1.8214854,0.6737397,-0.53419673,-1.1098375,-1.3834337,-1.614215,0.59924865,0.065024376,1.125761,-0.7456944,1.214955,-0.20499785,0.49844468,1.3207989,-1.2598939,1.8151206,-2.14533,0.048432462,0.292758,-0.36906275,-1.1716586,0.78570235,-0.54649717,-0.48009813,0.80669296,-0.07430336,1.4576213,-1.0615892,-1.7988511,0.872529,-0.29871547,1.2393265,0.10202673,-0.62969244,0.25615913,2.1495998,0.21256301,0.2342338,-1.012067,0.91552746,-1.0877341,-0.82928294,-0.31541562,-0.78456414,1.8814889,-1.3725823,-0.17422259,-0.30313897,0.81252575,1.6217794,0.6143255,-0.23704565,0.7564321,0.8092737,0.63436604,0.89562756,-0.593313,1.0723687,-2.3989172,0.44318753,0.8844204,1.8579462,1.7634143,0.28691816,0.8657641,-1.8964893,-1.1774427,0.07583709,-0.13439901,-1.1121169,-1.3192585,0.08890775,1.3226459,0.8042537,-1.3231304,0.15018798,1.2070947,-1.9044871,1.4280832,-0.33302796,-1.4212162,1.1916653,0.9469777,-0.95722866,-0.28402928,0.7920033,2.0220213,0.8543542,0.1575832,-1.0225357,-0.27763274,-1.6763047,0.6718927,0.5584393,-0.7559602,-1.4540883,-0.5346108,22,726
-0.054942675,-0.02429688,-0.96448433,0.4562865,0.4548867,1.230141,0.8565712,0.42793956,0.057520695,-1.4527873,1.5431517,-0.82866627,-0.4375471,0.20753497,1.8567231,2.3758082,0.3777352,-0.45978135,0.6604932,0.18345211,-0.29769805,0.9209689,-1.0489315,-0.90580165,-0.15634227,0.86801785,-0.066016436,-0.56058997,0.013901114,-0.075331494,0.8984115,0.13771264,1.1077504,0.04599063,-0.6406796,0.17443988,0.21406578,-0.24080059,-1.4586778,-1.0637813,0.863383,-1.5077279,-0.41747028,-1.795281,-0.08156991,0.3865552,-1.3879929,-0.12504852,-0.4772137,-0.5849896,0.81878877,1.5839976,-0.19829671,0.22949877,-0.18300384,-1.8355753,-0.21599051,-1.1587833,-0.45616052,0.091313295,0.43907127,-0.8641412,-0.4969413,0.093055464,0.6586862,0.43179166,0.7925742,0.94699323,-0.42927527,1.345827,-0.29941615,-0.22440127,0.12791175,0.4482288,-0.38244954,1.5522451,-2.2137413,-1.0679661,-0.80339175,-1.1824515,1.3103693,-0.27005255,0.13560322,-1.7191834,-0.69945514,-0.06887536,-0.89796877,2.1816428,0.24890223,-0.7186199,-1.2873588,0.62517893,-0.7466955,0.9847113,-0.2627668,-0.5297023,-2.0179243,0.47382116,2.4698043,-0.23946747,4,727
1.4841491,-1.2071941,-0.17899445,0.2899971,1.3588586,0.45257455,0.21941242,-0.19592762,0.21847375,0.3746616,0.36692935,0.3490928,-0.71968275,0.107211754,0.48746538,-0.6234502,1.1398284,-0.6734711,-0.0054971687,-0.97627336,0.71534145,1.4125239,1.2112145,1.6742086,0.6646714,-0.30826902,0.49394733,-0.36905205,1.0644141,0.16033402,-0.44167054,2.4984019,0.6605859,1.0916984,-0.91046745,0.8778547,-2.9386656,-0.37513602,-0.24962138,-1.381731,-0.46659493,-1.7974778,-1.1329039,0.69380176,-0.5538317,0.8161202,-1.0660374,-0.03825389,-0.0625297,-0.15931748,-0.4954493,-0.74943453,-0.6382979,-0.15181868,-0.7742264,-0.81168884,-0.15389937,-0.63632774,-0.8617682,1.2801954,1.0081514,-2.2110188,1.101855,0.17906874,-2.4190576,-0.43035638,0.33334947,-1.0911441,-1.2511466,0.5917264,-0.43039846,0.1714836,1.0637707,-0.7477257,-0.31412876,-0.031770617,-0.95803684,0.6788218,0.44659537,-0.5106896,0.5560922,1.4140723,0.9494243,1.144278,0.554497,0.49908984,-1.0969447,0.57695496,-0.7578401,-1.0616287,-1.1026266,-0.44819346,-0.81779796,1.0558637,-0.40610722,0.5216027,0.9449879,-0.35262093,-1.175658,-0.3773394,18,728
-0.3297087,-0.24611568,-0.9257392,-2.7090456,-0.88717633,2.2211723,-0.63495445,-0.99843824,-0.46930382,-0.31596783,-0.02795121,-0.65385485,0.52177316,-1.6728843,1.3286152,-0.64228505,-0.109050706,-0.38755304,-0.96377295,0.26556417,0.611272,-0.38967052,-0.036340952,0.6638776,0.029645026,0.18346535,0.015263915,2.2826555,1.087555,0.4095182,-0.49024194,-1.4305972,-0.0033449605,0.28909278,0.8485604,1.426345,-1.0734186,0.09176266,-0.8186854,-0.56754094,2.6897314,0.1601631,0.15821606,-1.2230897,1.4157488,-0.07664588,1.3007779,0.72419745,-0.027454317,0.059493184,1.0794595,0.70202655,0.61274415,1.8869376,-1.4167004,0.08326955,0.026136398,-0.1787436,-0.7245797,-1.2930207,-0.575745,0.2585724,0.023786247,-0.42407888,-1.2533975,0.72237927,0.88008344,-1.9211128,0.34462252,-1.0082402,-0.29707766,-0.40177137,-0.65806186,0.047417343,0.9345092,0.99654114,0.48079363,0.38047114,0.22422266,-0.57105744,1.7370597,-0.1550746,0.4447025,-0.2568181,0.7820316,0.06275491,1.9454808,1.1056308,-0.26984692,1.3126405,0.5402843,0.39884108,-0.8681753,-0.8415024,-1.4169352,1.8522267,1.1020286,-0.9496881,1.0104125,-0.79460377,24,729
-0.9124839,1.1206899,-1.4347928,-1.1605917,0.32280844,-0.14258537,-0.76282746,-0.54821885,-0.71969014,-0.70318246,1.0275574,0.678033,-0.3120656,-1.0373377,2.160112,0.79176027,0.8733393,0.83016056,0.78695214,1.2026606,-0.6038133,2.3155577,0.29207096,1.4323978,-0.51234585,0.017557353,-0.04007317,0.8735032,-0.6678158,-0.32362553,1.4795874,-0.035925828,1.5456923,0.6982656,-1.5473074,-0.15119591,1.0664381,-0.62856126,1.1298795,0.23909128,0.48969117,0.23710044,-0.32833406,1.4566398,0.09689158,-1.968872,-1.2427408,-1.9792686,0.45808184,-0.9272616,-1.0750127,0.8479911,-2.2708027,1.0753632,0.87054795,-0.85010344,0.1814405,-1.6752347,0.34770313,0.47064945,0.7590313,-0.3016044,0.8177583,-0.05288031,-0.5133705,-0.71867466,2.053345,-0.043181576,-0.09986737,0.71949464,1.0796173,-0.22433718,0.857392,0.111221805,-0.5212517,0.115645945,0.11059201,-0.79796225,-0.69030976,-0.6065089,-0.36362955,-0.60627764,0.13766742,0.35437065,-0.55643225,-2.2334645,-0.5686898,0.78511417,-0.7378713,1.5669312,-1.8633639,-0.059705466,-0.64412045,-0.34987152,0.3842825,-0.9481123,-0.115381494,0.033875957,-0.07338016,1.2245535,14,730
-1.4641426,-0.053039238,0.16624139,-1.7802888,-0.52260476,-0.39621246,-0.14264584,0.507437,-2.8286948,-0.3423488,-0.11940759,1.0964382,-0.4416277,1.053158,0.163396,1.1956575,0.21608192,-0.26008314,-0.2817605,-0.43137473,0.19102733,1.3520534,-0.9910201,0.0014641881,0.093348145,-1.1635139,-1.4427319,0.06726989,1.1018002,-1.3358407,1.4168448,-0.23975907,0.61929697,2.372819,0.71067184,-0.8352032,-1.7427025,1.151495,-1.8911484,1.2488517,-0.67876256,0.88033485,0.12119728,1.8494968,-0.8753611,0.099101454,-1.6864865,-1.6269948,0.90418637,-0.30055612,-1.3037174,-0.620678,-1.1451111,-0.19203469,0.77504987,-0.8150131,-1.2378834,0.09298256,0.5749061,-2.1286504,-0.3156073,-0.68307376,-0.9959407,0.4184897,1.2913481,-0.09282906,-0.993708,-0.060736056,2.2074115,0.07989296,0.41020593,0.54376066,-2.0202432,0.5164697,-1.0148714,-1.1623244,-0.4332359,1.431297,0.50477225,1.164776,1.8526108,-0.92161936,-0.59219307,0.42337012,-1.8792272,1.2961881,0.9073089,-0.27420396,1.4949946,0.713184,-0.093623705,0.58811456,0.026293367,0.3733109,1.2585542,-2.9318628,-0.6495808,-1.0921916,1.7534032,-0.60729766,22,731
-0.8040717,-1.0106134,1.515688,-1.0039915,-1.6367271,0.6253967,-0.57369703,-0.40457016,-1.3255543,-0.47870705,0.94448435,-1.2029768,1.0198258,0.65060496,1.8258264,0.06531659,-0.67043364,0.6697488,0.11487907,-0.23808123,-1.4328792,1.9927323,0.17209017,-2.1668668,0.20910162,0.58034694,-0.1373113,0.5044508,1.3264068,1.7944716,-0.26200837,-0.033720955,0.87798077,-0.26676553,0.5332537,0.19761246,0.14243346,-1.0880746,0.82422185,-0.0051295757,0.53457904,-0.68158937,-0.8058967,1.94006,-0.40147978,0.017687753,0.4941675,-1.2114547,0.5788534,-2.9219499,-1.4351666,1.2110003,0.07901329,0.020266801,-1.1086688,-1.5713913,-1.9919566,0.8932843,0.17601445,1.0168986,-0.058698036,0.7001994,-1.061645,1.0677044,0.65013355,-1.7082888,0.38109833,0.02107592,0.86134434,1.7196312,0.010997832,-2.1163096,-0.6612497,-0.26596847,0.0788008,-1.3588455,0.36708656,-0.8968796,-1.7084955,0.5708571,1.0291976,-0.057432707,-0.7497929,-1.3093305,0.9259511,-0.7070316,-0.3302411,0.3804607,0.3980697,0.9614635,1.5632555,0.84288704,-0.42293942,-2.0216632,0.4295448,1.6426158,0.9499941,0.79165995,-1.2607902,0.49747893,4,732
1.1701667,1.4085201,-0.6369027,0.43457884,0.5201792,-0.011194386,-2.3154833,-1.3677111,1.3757212,-1.6622694,-0.5557176,0.32643896,0.4422062,-0.41860375,1.0139813,0.47984952,-2.6479769,-1.5200727,0.6499658,-1.6227984,-0.08022581,-0.2760013,-1.7300406,0.5025965,0.2855422,0.46269223,0.32098365,0.1931238,-0.50038046,1.0042682,-1.473425,0.46788818,-0.5253752,0.37060368,0.05679886,-1.2215276,-0.54970133,-1.7814854,-0.018799074,-0.2791229,0.98322093,3.2445166,-0.6309441,-0.5418239,-0.80841994,1.0555608,0.43307692,-1.9100078,-1.0087422,-0.7604019,-0.17108178,0.35753596,-1.217807,0.30473354,-1.2596238,0.25280184,-0.5580317,-0.34757218,-0.5489121,-1.7027831,-0.67033875,-0.41365406,-0.32468188,1.257681,-1.5648433,0.81599796,-1.4910696,-0.65847135,0.9855763,-0.048419766,1.0361813,0.7333726,1.0654491,0.17604433,-0.0526475,1.3605931,-0.06942408,0.86682975,-0.32873893,0.7679688,-0.91448265,-1.9617462,1.1117952,-0.17376162,-1.2261946,-0.010967158,0.3427146,-0.2910534,0.5304261,-0.2374931,-2.1489289,-0.14229186,-1.1801201,-0.50894,0.13040984,-1.5792346,1.1637454,-0.27971673,-0.4366902,-2.0725899,14,733
0.17254783,0.0962922,-1.393431,0.22458339,-1.0167496,-0.5520543,-0.036720574,0.9044803,-1.0953012,-0.6713199,-0.4565943,0.38551316,0.7594485,-0.8215289,0.63253856,0.22619842,1.0809923,0.28753686,1.7548295,0.24594605,-1.4160728,-2.2957025,0.12603164,-0.32568017,-0.93099105,-0.40249854,-2.0188365,-1.8737011,-1.1208252,-0.015765969,-1.2699656,-0.17284602,-1.2702934,0.22988617,0.03156598,1.1097499,1.8387915,-0.81555384,-0.06613491,-0.12144084,1.4671966,1.6068355,1.5970497,2.2708044,1.1277512,0.45218244,0.40015507,-0.518093,-2.2504385,-1.0762864,1.4778596,1.5051093,0.6078713,-0.28291667,1.8114644,0.09808692,0.33426568,0.31879735,1.4601744,-0.98533815,-1.0642409,2.36719,0.6929092,0.8069724,-0.3754388,0.6703312,-0.8322467,-0.51528054,0.3613541,0.41687578,-0.2850595,0.851972,0.70413584,-0.65628076,1.255652,0.7700634,0.933328,-0.841558,-0.4039106,0.5666718,0.43489876,1.1187215,-0.14790577,0.43880272,1.9233406,0.44626895,1.2755618,0.74206245,-0.34989852,0.2343559,0.19748509,0.18126155,-0.32945663,-0.5698261,0.88272667,-1.2762032,-0.06462138,-0.29057395,0.035108984,-1.5206187,4,734
-1.3742498,0.11870935,1.6800994,-0.23957425,-0.7483809,-1.105315,-0.52166796,1.3188598,0.2838692,-1.1119529,-1.021971,-0.11794448,-0.7394851,-0.3575987,-2.0397947,0.63277036,0.5193709,-1.1161419,-1.3434074,-0.9198129,0.37125084,1.8373556,0.8879808,0.9502877,-0.042387515,0.3470958,0.32586727,-0.051797763,0.68854815,-0.3612344,0.3500873,0.5340063,0.049205463,1.9629999,1.5342476,1.2638979,0.72691995,-0.428992,0.11616145,-0.46616504,-1.0984702,0.2169168,-0.10738236,0.53686076,0.7878238,-0.53707254,-0.852289,-0.80614245,0.105384514,0.5425228,-0.7651191,-0.5798609,1.2430946,1.3369117,0.38181117,0.18659255,-1.1174698,-0.8090385,0.5419695,-0.42984638,0.9736544,0.71831906,0.7278943,-1.5077655,-0.39696094,-2.3007925,0.3245571,-0.9221541,-0.99085957,0.4347954,0.8707668,-0.30627066,-0.48396772,-0.06514187,-0.7997397,-1.4571115,-0.52083474,0.32965416,-1.3194442,-1.0022249,0.48992407,-0.45977116,-0.14266115,-1.7061372,-1.1141657,-0.5949483,-0.02815824,0.6334817,0.96484107,0.59093094,0.7604968,-0.90084463,1.1421767,0.23673406,-0.451585,0.8034859,0.05341932,0.00043597817,-0.020038925,-0.86165386,4,735
-0.9774647,0.31424654,-3.3244634,-1.1038239,0.15351823,0.57098645,-0.39623767,-0.95744944,-0.39631897,-1.4503261,0.27544808,1.2891692,-1.9420503,-0.06799862,1.3492687,-0.44034362,0.5327748,0.44544104,1.732714,-0.21210404,0.18993822,1.6580932,1.5653167,-1.3953377,-0.78679836,-0.19104984,-0.085838854,0.3378541,-0.64777917,-0.3150798,-0.32063913,-0.54432595,-1.1187156,0.7323899,-1.281464,1.5253332,0.74287236,1.7085984,-1.3074163,-1.8033988,0.95110786,-0.7042527,-0.17463893,0.30066156,-2.6103866,-0.2727097,0.060577005,-0.56189364,0.03899643,0.21963996,-0.15791622,-0.9364354,-0.86060154,-0.6385682,-1.9089568,0.60815424,-0.3869813,0.2857463,0.013926165,-1.1823155,1.329963,1.1943523,-0.6879077,-0.7310129,0.7222297,-0.6289116,0.053487673,-0.6649763,1.7031431,-0.13361569,0.84169424,0.94059634,1.1513906,-0.81083834,0.8117709,1.2176315,1.4822991,-0.6815371,0.97667104,-0.9231797,0.5372889,0.8550368,-0.8873986,0.58061534,0.58872366,-1.5643353,-0.5134485,-0.06783873,-2.5930674,0.21296239,1.3076339,-0.2583074,1.9383454,0.25373673,0.15217188,0.23341686,-0.774946,-0.99711335,3.094099,-1.594478,26,736
-0.8474638,0.33829755,0.5197006,0.7392122,-0.04793191,-0.5659651,0.19106928,-0.806504,0.4196279,0.40666616,-1.5800964,0.59268117,0.8521756,-0.49655417,1.3280209,2.0425658,-0.71580386,0.14505544,0.42852184,0.41602105,-1.4494262,-1.2510742,0.028015286,-0.8227124,0.6568619,0.001623869,1.071795,-0.09886125,-1.3470268,-0.7422876,0.4761815,-0.34472358,-1.0678214,0.39254367,1.445099,0.04213175,2.6767957,-1.6141005,1.6154243,-1.6586996,0.16814023,-0.82401365,1.5799547,-0.50657356,1.3120265,0.5401988,-0.06506342,0.5157174,-1.6766564,-0.84223884,1.2164783,-0.37200922,1.67981,0.45232028,-0.13130352,-0.27548066,-0.13480389,-0.71937144,-0.71217704,0.9901731,0.23358718,1.7860855,0.7352349,-0.14466663,0.94388616,1.3810483,-1.510513,-2.049011,2.878304,-0.13734517,-0.13569254,0.9048483,1.3480213,-0.5669013,-0.280715,0.30447724,1.4364517,-0.09947284,-0.7605686,-0.005280819,0.26352614,0.28696752,2.7382784,0.76437795,-0.3357617,-0.9893429,-0.7052541,0.18110368,-1.0923724,-0.52050626,-0.3397567,0.5326218,-0.44926807,-0.93002224,-0.6877555,1.2224679,-1.6380738,0.08620407,0.22066066,-1.8225178,24,737
-1.3589466,-0.26308393,0.9573928,0.41537654,-0.7463012,0.65478814,1.261534,-0.16660619,1.2808856,1.4416618,0.6342352,-1.3967006,-1.1108632,-0.10402247,-0.60709786,1.401823,0.9499513,0.90119743,1.1373103,-1.5250094,-0.4968817,-0.41477078,1.3041849,-1.3305202,-0.05228883,-0.51252717,0.529736,-0.36099595,1.0018725,0.47000217,0.08034414,1.2003317,-0.7283998,-0.023896247,-0.29801255,0.8983301,-0.078167565,0.53176916,-1.1635062,0.09332161,-0.2779022,-0.40272897,1.089032,0.0008175373,1.1406907,-0.2774736,-2.093346,0.29966837,-2.5849254,-0.13526766,0.20595768,1.1148458,-0.37863445,-0.4939135,-1.0280784,0.9599812,-0.54850054,-0.46493235,0.6871462,0.98000205,0.6741249,1.3678169,0.11371567,-0.82844156,-2.4719794,0.8309459,-1.0571535,-0.40321332,1.3238882,0.10959302,-0.09581965,-0.5278462,1.1773602,0.19154243,1.1877788,-0.015899733,-0.5566061,-1.3420447,0.71833956,-0.824798,1.387409,-0.63193274,1.8534721,0.7196402,-0.5578139,0.3432825,0.3201772,0.019279256,-0.9717625,-2.0890527,0.453205,-0.32239643,-0.6729909,-0.2919041,-1.4548416,0.0054985434,0.95841235,0.065055326,0.65624917,-0.77230847,14,738
-0.10129069,0.2707173,-1.7929937,-0.43613315,1.0029216,1.9026666,0.27891964,1.1142943,-0.9594446,0.27655974,-1.1715596,-1.6221521,0.15903106,-0.3442195,-0.32898432,0.8988553,0.121166795,0.37656495,-0.050381318,-0.4908151,0.6840666,-0.38778788,0.44983357,0.27994168,0.19229692,-1.5212696,-0.63329625,-0.27403924,-1.5206587,-0.3801986,1.2151682,-1.9615995,1.3058829,-0.061282754,0.35692367,-1.2391601,1.9126301,0.27105,-0.051861048,0.11142126,0.72821254,0.7930584,0.06533399,2.304257,0.8603277,0.092864424,-0.69888866,0.70991004,-0.82034445,-0.10668017,-0.62763816,-2.2371342,1.3228629,0.11259665,-0.70283115,0.085939884,0.28911513,0.3676923,-1.3682008,0.74608135,1.2747798,1.3189737,-1.2438172,1.8707294,-0.5352479,-1.928486,-1.3364744,2.5171502,-1.0386852,1.8376268,-0.95617837,-0.13450618,0.33948314,-0.6477712,0.2726393,-0.09319699,-1.3924809,0.75893575,0.33732623,-0.6793389,0.34059417,-0.9938265,0.78745186,0.8861299,-1.9958448,0.8670291,-0.064103164,1.4104614,0.19762693,-0.20001316,-1.3122233,0.6948419,0.17365411,-0.0776141,-2.2175496,-0.5411316,-0.50590056,-1.8152921,-0.46295893,0.06466344,14,739
-1.7821826,-0.43294257,0.33495128,-0.26459962,-0.293406,-0.6067922,0.5006442,0.5877693,1.2637693,0.13539334,-0.9112065,-0.42036882,-0.43287903,0.70962757,0.52779484,1.3860676,-1.3905905,-0.73909545,-1.4548402,0.76301724,-0.45297247,0.9901897,-0.5078413,0.55688596,1.4374588,0.2124891,0.015341446,-0.15206814,0.3018513,-0.074011505,0.22486335,0.38688502,0.35578907,-1.1396332,1.356574,-0.95370567,1.6194686,0.6259977,-0.19642013,-1.6139066,-0.25905204,-0.8150904,-0.41158897,1.1298912,0.4187375,-0.67008555,-2.4565809,-0.28298578,0.48890734,-0.73285687,-1.450079,0.3261645,0.6444696,-0.9684849,-1.1876068,-1.2199155,0.27810875,0.8187367,0.19617331,0.7971654,0.5003939,-1.0086292,1.7186282,-0.016608387,-0.07286633,0.65276587,0.2249164,-0.110050954,-1.61879,-0.9733103,-0.21597792,0.7081892,0.32131413,-1.2669475,0.0061386824,-0.5109273,0.13591963,-0.3940866,0.23382825,1.4150332,0.6368334,0.66699487,0.5324533,0.38207307,0.7501348,-0.2623417,0.5124601,-0.93994904,0.32508087,0.2160803,-1.3558937,-2.2733989,-1.7634323,-0.58549505,2.7783556,0.8906809,0.0846172,0.8963464,1.1051443,2.439543,4,740
-0.36881498,-0.25113297,0.48865193,0.5238833,0.720982,0.36236048,-0.26676106,0.6172493,-0.29767114,0.5283342,-0.7156719,-0.60952055,-0.5808051,-0.6008749,0.49679747,0.5048988,-0.29148227,-0.41275862,0.27957362,0.43549502,-0.17215003,-0.90680087,-0.033610508,2.2115877,2.7086606,0.7708791,0.07808584,0.18364447,0.8001355,-0.068854496,-1.0967811,-1.2592695,0.11863835,-0.5387691,2.087916,-0.2596231,2.5385413,-0.135845,1.1509792,-1.34621,2.584649,-1.641045,-0.012668192,0.9300015,-0.11518341,1.9229516,-1.1357967,0.18837106,-1.2082238,1.6999406,-0.48211133,1.1811742,-1.3612367,-0.21823862,0.46939012,0.39993644,-3.3977952,-0.06517619,-0.16963165,-1.394258,-0.7442387,-0.840831,-0.07741237,-2.0705392,0.3876818,0.73014,0.20316789,-0.53818506,0.005394399,0.48377502,1.7174582,-1.3402588,0.94429386,0.51525116,-1.6022305,0.81812143,0.11504947,-0.82530844,0.12825443,0.08477306,0.03072609,1.0361618,-0.36725426,0.51398814,-0.26265177,-1.5541114,0.43160415,0.8767841,0.50968057,-0.50522804,0.004296124,0.2807098,-0.6666372,-1.3138545,-1.6275713,1.499244,0.54051137,0.3767543,-0.22511065,-0.35857555,22,741
-0.25227016,-0.8533967,0.3995943,0.7235956,0.4690252,0.04776234,1.8945308,-0.38713127,0.5974218,-0.41942722,1.4278127,-0.05053042,1.7125279,1.3186522,0.79462355,0.03235642,0.9186473,0.012498632,-1.0540447,1.511445,-0.6949341,1.3553185,-0.757688,-0.03664726,-0.71944153,0.53807,0.066024825,-0.7091336,0.22150385,0.35634834,-0.62997717,0.28887975,1.0385855,1.3270121,0.6664338,-0.886056,-0.16104835,-1.4847184,1.4676869,1.7031908,-1.026363,1.3904153,0.84691066,0.2411698,0.14629927,1.2876068,-2.0975032,-1.0725018,-2.106838,-0.2506182,0.5167469,1.7414968,-0.23444527,-0.6153599,0.75617415,1.3388774,0.11471461,-0.08462165,2.158352,-1.8495513,-0.2965818,0.32591176,-0.07882781,2.5114787,0.124614626,-2.2042887,-1.4418617,-0.071133226,-0.8642491,-0.13468176,0.8044631,-0.52117026,-0.87958837,-0.073746316,0.18716788,-1.7459939,0.24905127,0.98387545,0.74671865,1.192154,0.37397996,-1.0423801,0.38332483,1.2648602,1.0884949,1.1805515,-1.5198934,0.62683076,0.370243,-0.7796615,0.9937949,-2.0166073,0.27143788,1.6290727,-0.38200945,-0.4349626,0.35755005,0.31336406,0.585907,-0.83953667,18,742
0.8065905,0.47939166,0.14148122,1.5957108,-1.6105137,0.014907926,-0.99771893,0.6370857,-0.7641884,0.41868567,-0.34832287,0.3838532,-0.18033141,-0.4663239,-1.479068,-0.58626896,-2.3294785,-0.0677254,2.1104228,1.0301727,0.75922513,-0.2299791,-0.16735777,-0.42288268,0.9711388,-0.30830598,-0.84641093,0.4934198,-0.75867647,-0.048165932,2.6573462,-0.27345717,-0.21462286,0.55799043,1.2389189,0.12781802,-0.81361455,0.1793258,-0.105457276,-1.910287,-1.36097,0.36135608,1.2395773,-0.9239918,-1.1438837,0.31758088,-0.597706,0.49181557,-1.9427124,0.48469543,0.49622998,-0.5925296,-1.5341558,0.9825498,0.086311325,-1.4051307,0.2861435,1.5251244,-0.38516253,-0.37294877,0.74257314,-0.06652376,0.058735557,2.0629573,0.21773316,1.0174646,-0.4584517,-0.27303982,2.73353,0.57457626,-1.7400653,1.5476791,0.82977045,0.028922893,0.41382718,0.34018683,1.6713434,1.0647322,0.41728437,-1.8130912,0.66204786,-1.2398598,0.03506154,0.8311757,2.5049932,0.5755656,-0.9399368,-0.71328187,0.5361788,1.9628747,0.13465355,-0.98486865,-0.02089332,1.7165935,-1.4644281,-0.69242203,-1.132086,1.5401826,-1.538305,-0.3673492,22,743
1.1091384,1.1556219,0.72035503,-0.76993567,0.5626332,0.16344284,0.35667115,-0.6185368,1.2186664,-1.3949142,0.64805007,-1.8642632,-0.726247,0.49491748,-1.0441124,-0.59786665,0.7704656,0.22807002,-1.0405166,0.93193877,0.49202195,0.15604892,-0.7172355,0.35781658,-1.1881468,0.05787821,0.34359673,1.505057,-0.82617486,0.0190947,-2.3184197,0.41542426,0.5927359,-0.65080106,1.7917842,-0.25409693,1.5876741,0.13884087,1.4439476,-0.118632555,-0.27466005,-0.7637501,-1.3242047,1.1854191,-0.8431102,-0.564186,-0.36418432,0.27798358,0.10481905,-0.21790814,0.9774257,0.055083007,-0.3436681,-1.4816633,-0.546502,-0.8895445,-1.5482787,0.74644065,0.2709578,-0.6901727,1.4384838,2.5734458,0.47334987,0.6883105,-0.1273697,0.5889586,-0.31758344,0.94952905,-0.371824,-0.9904748,0.6642165,1.2192745,-1.135052,0.731157,-0.097124815,-0.013503429,2.8651512,0.74947274,0.14788043,0.082246915,-0.8004022,-0.29015416,1.1256711,0.71410704,0.9242791,-0.6823857,0.040828638,1.2437925,-0.7017945,1.003544,-0.16299833,-0.07126989,-1.1791687,0.71164775,1.3582671,-0.4722138,-0.8343595,-0.64879906,-0.48211852,0.22013912,18,744
