0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
0.047976904,-0.023280932,0.022090632,-0.03171546,-0.008828223,-0.06390609,0.03400239,0.00012898911,0.043795932,0.10167257,0.1142709,0.04055466,0.054104954,0.007262379,0.056528933,0.10757367,0.066194534,-0.106994614,-0.08910531,-0.040334687,-0.12198959,0.010827352,-0.0768473,0.005640646,-0.09010096,0.10214964,0.28809825,-0.01965257,0.12618509,-0.0009566881,3,657
0.031852618,0.029668888,0.09135557,0.024157738,0.14424643,0.14047828,-0.013402835,0.04505645,0.0906926,-0.040092386,-0.042261373,0.051215935,-0.077552184,-0.013542853,0.11550425,0.0031662253,0.043713205,-0.002224613,-0.08237835,-0.01085769,0.075134546,-0.025293576,-0.023446681,-0.11421134,0.008224065,0.025862634,0.1290512,0.0031836042,-0.03618417,-0.0660563,3,658
-0.064448185,0.15750557,0.08620531,-0.035786808,0.07232183,-0.018190939,-0.009290893,0.015751585,-0.040657897,0.05464828,-0.049489934,-0.025275484,0.037143674,0.06718623,-0.015351035,-0.103831105,-0.0043768007,-0.087671325,-0.07257028,-0.10007711,0.08989754,-0.016095856,-0.0025814455,0.066299506,0.028464835,0.07516652,-0.059872016,-0.052600093,0.10955006,-0.04613568,4,659
0.0013377275,0.057991985,0.070156574,0.112706244,-0.00746686,-0.039438523,-0.001427114,-0.0964014,0.0022236237,0.038596984,-0.0671339,-0.10039243,-0.12947436,0.081361204,0.079062276,-0.01670751,-0.029108943,-0.12792206,0.087213464,0.008877393,-0.097603284,-0.044046685,0.038370546,-0.0071031665,0.01086022,0.028403841,0.16515501,-0.050060034,0.0139834955,-0.024165552,1,660
0.08191766,0.084472835,0.030770805,0.0020164307,0.13702366,0.16413099,0.0017849617,0.038101032,0.0072227353,0.07643858,-0.009179094,-0.05581464,0.05127038,0.060641,0.0073100245,0.11805764,-0.019654604,0.0037852656,-0.13697237,0.007746123,0.123827815,0.011600051,0.046345364,0.12350993,-0.068238676,0.08256382,-0.14901438,-0.045478903,0.07635501,-0.0215474,4,661
-0.1254708,0.04720438,-0.034931283,0.07718885,-0.08585936,-0.091662124,-0.15397412,0.04317473,0.085336715,0.066064894,0.0012411149,0.002797123,-0.0052528195,0.14771444,-0.011536837,-0.012869414,0.044314012,0.038512398,-0.0046710903,-0.13878793,-0.13364622,-0.056783333,0.023910534,-0.07722698,-0.10629252,-0.0087582525,0.016469955,0.056252785,0.2025192,0.023251947,1,662
0.044182822,-0.0748842,-0.06569923,-0.08136852,0.07173643,-0.10409714,-0.106364176,0.013212785,0.04331928,-0.0836583,0.05992041,-0.114771545,-0.036007553,0.06574118,-0.050858114,-0.008170015,-0.061400972,0.01395018,-0.23499727,0.075957835,-0.10877808,-0.10204553,-0.057062916,-0.06265703,-0.00023775594,-0.007919496,0.06017756,0.07554418,0.13660648,-0.14697167,4,663
-0.025298921,-0.08570482,0.068783216,0.13934198,0.088035166,-0.0066528283,-0.12458363,-0.031476587,0.09464019,0.045915045,-0.0031340802,-0.06605563,-0.086213835,-0.016500786,-0.059543844,-0.0048564943,0.12484267,-0.01753878,0.031470884,-0.017657097,-0.0839466,0.07775109,-0.0943753,-0.0038478216,0.03648858,-0.097670645,-0.015930302,0.058465272,0.010645315,-0.02146156,4,664
-0.07544344,-0.019911086,0.120647304,0.07112926,0.05466574,0.035879936,-0.082852624,-0.041681975,0.061281994,-0.040048055,0.08053613,-0.07569004,-0.07792124,0.18664986,0.10382001,0.0142573435,0.08409533,-0.018755166,-0.090619974,0.11966875,-0.021925438,0.072364986,-0.046253286,0.028813202,0.010478616,0.056737214,0.14494812,0.0070467363,0.005133234,-0.0705629,0,665
0.064837016,0.13909054,0.04177593,0.09558303,0.164098,-0.025476977,-0.17391555,-0.027883008,-0.032355655,0.03472542,0.05933826,0.0029056296,0.031510137,0.008303672,-0.01923795,0.014943726,0.02266261,-0.033724923,-0.057486366,0.04998598,0.06600946,-0.035413183,-0.020300966,0.07360448,-0.021672254,0.10435408,-0.1421939,-0.0043224506,0.26052785,-0.01865016,1,666
-0.05912043,-0.012191439,0.037970085,-0.0073438985,0.15471734,0.015084565,-0.060634594,0.049814094,0.090730004,0.14063084,0.024150271,-0.032813866,0.011706112,-0.008170009,-0.052709233,0.073781274,-0.15815984,-0.11470954,0.019572247,0.005375039,0.015065441,0.030146975,-0.04851432,-0.068868384,-0.07706433,0.16387852,-0.09156327,0.09400545,0.07805465,0.0137098245,0,667
0.047061507,0.03943259,-0.005234571,-0.15222518,0.15426743,0.043629248,0.1108181,0.026704995,0.06445481,-0.048041575,0.008808418,-0.04582957,0.061260313,-0.033629157,-0.093636066,0.012700371,0.024862854,-0.024683531,0.1170519,0.0069333725,-0.01427988,-0.053841196,0.03073749,-0.06564616,0.08164625,0.027134983,0.10797195,-0.013845669,0.02736026,0.0407113,1,668
-0.01796749,0.032803074,-0.07871467,0.009828059,0.18048854,-0.0053988285,0.07553311,-0.058704056,-0.077307604,0.09161636,0.0039956234,-0.004314374,0.04588311,0.06245972,0.019067865,0.008363921,0.090974696,-0.089789666,0.012651775,-0.008038038,0.020394681,0.049750656,-0.017167073,-7.7912584e-05,0.05104953,0.029087476,-0.007832125,0.08918661,-0.0065643787,-0.14666879,1,669
-0.048991658,-0.04431922,0.00769056,0.002302643,0.052001745,0.10556309,-0.009909116,0.022339948,0.01689697,-0.0071512293,0.045133613,0.13430603,-0.034141812,0.021022957,-0.03737444,0.05199974,0.09046038,-0.10752322,-0.036039393,-0.074292175,-0.07062386,-0.03975525,-0.061071146,-0.02383787,-0.07344,0.028700575,0.00035347044,0.12059555,0.15975225,-0.044290118,2,670
-0.06951184,-0.027397975,0.15884827,-0.043368824,0.0035720468,-0.13738038,-0.10850086,0.07345731,-0.018088784,0.0011970792,0.09020257,0.02536124,-0.058998376,0.14666623,0.10614842,-0.0052401326,0.026965352,-0.015771111,0.018018298,-0.007113139,-0.09448074,-0.066815905,-0.0023092516,-0.003371222,-0.023573233,0.004577064,-0.074978374,0.09875596,0.062232483,-0.06288244,2,671
0.09236558,0.019008212,0.025763856,-0.1132352,0.13776775,-0.03382539,-0.031045228,-8.127908e-05,0.09800009,-0.00045935065,-0.05890179,-0.042107057,-0.06138603,-0.102577165,-0.13985118,0.06978511,-0.037315592,-0.108517975,-0.041997865,-0.03485634,-0.20442545,0.018915448,0.11789326,-0.056374513,0.01813758,0.028511882,-0.10540295,-0.010897905,0.21895616,0.02717894,0,672
-0.05812768,-0.03131949,-0.107926905,0.01783308,0.026099317,-0.062069662,-0.13579509,0.034049228,-0.021742038,0.0009598136,0.023572817,0.05581795,-0.043486472,0.05463424,-0.03597874,0.093035944,-0.051752888,-0.06382617,-0.12481668,-0.056418564,0.1294689,-0.09665297,0.010718068,-0.026494302,-0.041719534,-0.005822894,-0.06612541,0.03856444,0.11289361,-0.07170303,0,673
0.09161331,0.1338136,-0.0059775217,0.11888145,0.07927348,0.07690901,-0.06992716,-0.027416004,-0.018237311,0.023394488,-0.054983128,-0.08408793,-0.02196861,0.0054233894,0.2281392,-0.020056624,0.03247824,-0.031198919,-0.048083305,-0.035441544,0.033263445,0.028519282,-0.03328292,0.040553518,-0.01311365,-0.0030692145,0.08236715,-0.020698188,0.002173312,0.019547489,0,674
-0.13251914,0.060680047,0.07657704,0.059438236,0.029413935,0.005716324,-0.032517903,0.013406528,-0.0017334337,0.06492822,0.005106745,-0.02063607,0.00067419966,0.11181085,-0.02466204,-0.053420138,0.008061869,0.02980826,-0.09315653,0.0911724,-0.039314657,-0.014164671,0.03874264,0.021950167,0.0064364066,-0.025440633,0.2622903,0.038955145,0.12835413,-0.068495415,3,675
-0.061441876,0.047633596,0.026660312,-0.08355448,0.01941432,0.08541014,-0.0815416,-0.010281806,-0.062709786,0.0824762,0.07873609,0.041124914,0.043564495,0.14530233,0.07229172,-0.05593219,0.03301789,-0.16490327,-0.016968187,0.06325117,0.043229595,0.008943153,-0.029363375,0.020362591,0.019178662,0.04684054,0.082976334,0.057907373,0.14643662,-0.043237966,2,676
0.064786345,0.005368701,0.009708898,-0.086525336,0.17191997,-0.0023450963,-0.091295525,-0.0014220667,-0.09047758,0.010004757,0.025512919,-0.039783437,-0.06929747,0.12539008,0.07104035,-0.02028176,0.045409836,-0.10427207,0.06962453,-0.047775142,-0.12783164,0.021262169,-0.046048418,0.07892076,0.10938,0.07514367,0.015263658,0.0071742907,-0.008658059,-0.0385085,4,677
-0.028171951,-0.026328191,0.0062587773,-0.07930349,0.07173055,0.019215338,0.00904689,0.052717213,-0.042871512,-0.04467488,-0.012855608,-0.1011484,-0.085580684,-0.006477326,-0.08028638,-0.021759076,0.059709758,0.04789209,-0.13822019,-0.058039397,0.048341475,-0.055938225,-0.20837407,-0.012839389,-0.014648505,0.07862868,-0.0347289,0.045670047,-0.01747407,0.023753833,2,678
-0.0110793635,0.07273767,-0.019834604,0.01701336,0.011417918,0.024420649,-0.1744017,-0.024824966,0.02048233,0.096639395,-0.015687838,-0.077319846,-0.045055415,-0.06975609,0.10019694,-0.039445113,-0.011292547,-0.07287571,0.093665116,-0.040145483,-0.10965016,-0.03741812,-0.019412072,-0.046142146,0.00819407,-0.06426891,0.07467812,-0.032522127,-0.047574334,-0.0218481,2,679
0.08108899,-0.018649984,0.034054242,-0.09539354,0.008273151,0.00611531,0.08932534,6.673345e-05,-0.10534329,-0.050761312,0.024022732,-0.12687092,-0.0013083898,-0.047315434,0.008966966,0.057692014,0.0750925,0.010129333,-0.01038615,0.019767579,0.047298916,0.005044411,-0.057636816,0.13882281,-0.0715452,0.14086096,0.05818534,0.021536745,-0.045449108,-0.088979036,0,680
0.02586497,0.0064892876,-0.09287983,-0.06218286,0.013938408,0.099359155,0.0019528866,-0.0075147636,0.024879636,-0.028812235,0.07975213,-0.02412267,-0.047841482,-0.057807118,0.005655341,-0.033071075,-0.061181158,0.027781572,-0.08493798,0.019640028,0.00089709833,-0.060921486,0.0743587,0.049434222,0.10132737,0.06263732,0.09515708,-0.035801142,0.056276344,0.05116535,2,681
-0.049133785,0.03400342,-0.047272705,0.20995419,0.2158304,0.0306285,-0.10230412,-0.09282657,-0.028279288,-0.02686173,-0.004333363,-0.02613109,0.02798772,-0.0125718415,-0.0127868205,-0.011745885,0.09776167,0.042809967,-0.07619001,-0.076032214,-0.18751127,0.11632506,-0.074773446,0.032714687,0.014782332,0.018288944,0.11327544,-0.01587511,0.22607638,-0.054721944,4,682
0.078188084,0.075995214,0.045323476,-0.03366579,0.0065745786,0.01485353,-0.088784486,-0.03970976,-0.028783573,0.010857984,-0.060377482,-0.019643027,-0.065080516,-0.054087922,-0.010724369,-0.04129044,0.033452965,0.01132562,-0.05666015,-0.06937314,-0.088090345,0.013269944,-0.106980994,-0.04170031,0.10620828,-0.029263683,0.035608586,0.15790978,0.037059315,-0.025260963,1,683
0.0076287864,0.09881227,0.011509363,-0.0064408844,0.15304835,-0.0014464669,-0.19583145,0.013770896,0.04233793,-0.0085436255,-0.13354576,-0.17025897,-0.12833259,-0.036386393,-0.073473126,-0.015685266,-0.07295121,-0.083711356,-0.025683489,-0.06845918,-0.06485286,0.12252363,0.00036895834,0.041494884,0.15986548,0.060073055,0.1470789,-0.08301973,-0.057269685,-0.0613805,1,684
-0.03286185,0.029674117,-0.011539628,-0.008855102,-0.007873602,0.031380475,0.118756205,0.005086531,0.068522975,0.048739515,0.002108357,-0.011111954,0.1108549,-0.030418828,-0.060989123,-0.07234054,0.10995895,-0.06926744,0.12733729,-0.07147024,0.072876506,0.088757254,-0.07877362,0.080978826,-0.07556406,0.018607087,-0.03562779,-0.09904267,0.085451744,0.016002,3,685
0.0047879033,0.016168091,-0.040424913,0.006598415,-0.021643817,-0.031347185,-0.1922078,0.17191784,0.15033785,0.073432416,0.073462605,0.00045166165,0.055953477,0.10962455,-0.0137004815,0.06883687,0.004186105,-0.020345472,-0.056743335,0.013000138,0.17638162,0.07110842,-0.059244804,-0.05998692,-0.004440408,0.09167221,0.3551372,-0.048541367,0.15466249,0.026245035,4,686
-0.0314067,0.09820856,-0.03624998,-0.19181032,0.077855736,0.027112188,-0.12153648,0.119762756,-0.09198847,0.08310888,0.018207118,0.02085273,-0.03796982,0.030207105,0.06829731,-0.03298529,0.03318109,-0.11882177,0.11613011,0.031971235,-0.24286455,-0.0983698,0.10003497,0.032092363,-0.051176462,0.028798632,0.0850346,0.014191897,0.0630117,-0.014747,2,687
-0.022993559,0.038685102,0.01798569,0.023148524,0.07490653,0.10684811,-0.060514335,0.07850124,-0.0076720053,-0.050421953,-0.010668297,0.010082867,0.0012989622,0.19201836,0.17105004,-0.0594201,-0.022479285,-0.03892865,0.02160862,-0.12697351,-0.010551026,0.1800734,-0.003506327,-0.024748936,-0.08647247,0.020429349,0.024791636,-0.11414608,0.21109317,0.04934848,1,688
0.02582378,0.069833785,0.028094485,-0.15799224,0.12092851,0.04161555,-0.0072449334,0.049887236,0.08526612,0.028059699,0.069044575,-0.062265556,-0.051214572,0.06520652,0.005834773,0.04715723,0.07373029,-0.105435446,0.021109749,0.108131975,0.028753094,-0.1014305,-0.0039062537,0.043650247,0.011780174,0.004950502,-0.024215363,0.06379531,0.08988759,0.055662565,2,689
-0.028610056,-0.03376691,0.07379195,-0.11419495,0.11329187,0.17351057,-0.23157717,-0.07462898,0.06869485,0.16008523,0.13199553,-0.09296863,-0.08001107,-0.020534799,0.00513923,0.059219755,-0.040369146,-0.02594975,-0.15911797,-0.08276841,-0.14039828,0.07135726,-0.09372857,0.054349475,-0.043777265,-0.0038852803,0.07920207,0.0067586005,0.20226657,-0.045516632,4,690
0.021709826,0.042076446,0.029301047,0.01216143,0.051775783,0.09097853,-0.01500532,0.06571949,0.0040046573,0.15576287,-0.021021366,0.027235433,-0.06996068,0.13186643,0.06419234,-0.02918175,-0.017092811,-0.040177718,0.18469962,0.0676633,-0.038911983,-0.0032359157,-0.045005336,0.02349656,-0.016106047,0.046682164,0.13533363,0.065160856,0.013590336,0.023080572,0,691
-0.03258334,-0.048397608,-0.04092328,-0.093915805,0.0009336546,0.15694878,0.025059704,-0.025082566,0.010013943,0.14539698,-0.040774353,-0.013660464,0.01871926,-0.085357204,-0.059352186,-0.094704844,-0.07460529,-3.0918047e-05,0.08427634,0.072819486,-0.054180346,-0.043577746,-0.065667465,-0.008406689,-0.04943624,0.0112744635,0.145439,-0.08212144,0.13889332,-0.035404652,4,692
0.0006818874,0.18086569,-0.08547376,0.06101954,0.0027427971,0.065751165,-0.05945837,-0.036447197,0.08049771,-0.022366054,-0.04151995,-0.056494944,0.035297956,0.056535486,0.0006571803,0.019603606,0.080557734,0.08309099,0.08758873,-0.025235374,-0.09693971,0.07381743,-0.052719828,0.03145404,0.0616757,0.0056941044,0.17955664,-0.006299725,-0.10204164,0.016343176,3,693
0.06182833,-0.020164791,-0.04946747,-0.2319487,0.092817985,0.1501549,-0.002411414,-0.06270372,-0.025186667,0.09971666,0.0014100466,0.08316761,-0.026398659,0.109276004,0.05309431,-0.11831974,-0.02048574,0.07619895,-0.09202927,0.060813364,0.011686707,0.072311565,0.041857217,-0.09833716,-0.050501686,-0.053479087,0.07407238,-0.00860808,0.060202632,-0.022824936,1,694
-0.006106913,-0.10411054,0.049247082,-0.025873963,0.20484357,0.13738701,0.036180835,-0.055750314,-0.04771432,-0.0024031494,-0.0077009285,0.05186459,-0.021505024,0.2163618,0.0775352,0.006689845,0.038271748,-0.04715585,0.08523359,-0.020320725,-0.098674044,0.060568176,-0.0661007,-0.08388957,-0.14976063,-0.0070460103,0.121058606,-0.03188809,-0.00098937,-0.0078061363,4,695
0.02604969,-0.044586547,0.11661092,0.19850278,0.06768875,0.13697602,-0.076813884,-0.090823404,-0.0590763,-0.014906473,-0.05361786,-0.0023068786,0.027620478,0.16247761,0.045311432,0.009077422,0.054910004,-0.052256405,0.06395312,0.09466508,-0.052450232,0.05083876,-0.060046244,-0.051458836,-0.09428871,0.059318654,-0.0112473,0.017609548,0.016605206,-0.05851744,0,696
0.026764145,-0.028406542,-0.120663114,-0.10349234,0.09749049,0.2369448,-0.03216597,-0.09494094,0.01986613,0.06242802,-0.058348823,0.027550172,-0.093185514,-0.0048440173,-0.030140605,0.0019051593,0.020240948,-0.12232795,-0.008490304,-0.10145439,-0.06818408,0.046430342,0.0666932,0.08151317,0.09062851,0.090811595,0.034435105,0.039855756,0.063239045,0.03424356,3,697
0.022579875,-0.07615473,-0.006584145,0.24238075,0.17504407,0.026728548,-0.06787412,-0.008200794,-0.04538957,-0.003751304,-0.01948277,-0.13539684,-0.04272006,0.020421144,-0.030788187,-0.06498964,0.017982405,-0.043605626,0.070754126,0.031915195,-0.01586433,0.026951138,-0.0771567,-0.0029638503,-0.019728044,-0.09039785,0.003616996,0.0049367994,0.072667554,-0.03141617,3,698
0.043324977,0.12209951,0.0070046624,0.05689007,0.20823799,0.10611345,-0.12234889,-0.008726401,0.10982785,0.028202422,-0.10398614,-0.017035618,-0.08483595,0.15764996,0.045836136,0.06420474,0.02898363,-0.010504962,-0.023701401,0.028546363,0.054667644,0.01764864,-0.022719605,0.004573525,0.08898015,-0.021570142,0.14372453,-0.1290177,0.03794138,0.024602536,3,699
0.030582719,0.13195795,-0.023323707,0.032497533,-0.06260978,0.12920132,-0.0245484,-0.032350548,0.047979794,0.09880573,-0.025132969,0.071224794,-0.0063898177,0.052296925,0.11863312,0.12275965,-0.059794895,0.045554634,0.17164728,-0.10499695,-0.088208064,0.048613586,-0.031431813,-0.103698775,-0.06631232,0.03347315,-0.102442145,0.05455946,0.13751116,0.067064844,1,700
-0.057437427,-0.056426886,-0.032313433,-0.036127478,0.12156567,-0.03540212,-0.14580722,0.06358291,-0.07353944,0.06362151,0.043776184,-0.050174378,0.026942084,0.11137837,-0.003848752,0.027902465,0.019767884,0.031534173,0.06504691,0.08158024,-0.06530036,0.102439985,-0.05702571,-0.048106223,-0.016994711,0.08212286,0.22545859,0.0021272302,0.028072149,-0.08093556,3,701
0.06893184,0.010693099,0.07752116,-0.10679854,0.0773167,0.0372935,-0.010138135,-0.07160525,-0.085405365,0.01828427,-0.0032378612,-0.007493049,0.06814996,0.1591042,-0.08148597,-0.0073822285,0.014242753,0.07348508,0.019021083,-0.08532803,-0.030934263,-0.0033506285,-0.10566211,-0.07262183,0.008633392,-0.05471461,-0.07283984,0.024221797,0.06878315,-0.008518016,4,702
0.06867581,0.013796186,-0.0049909055,-0.10672303,0.033699803,0.11104607,-0.0055407993,0.06402758,0.08783148,0.046280313,0.027867831,0.09611148,0.023878912,0.15495849,-0.0066740196,-0.006464819,0.051431134,-0.026162904,-0.06460731,0.002605874,-0.20168212,0.0030674422,0.061753597,-0.009161366,0.059314072,-0.05430388,0.094210744,0.048994094,0.26130247,0.035955243,3,703
-0.0060548745,0.025455803,0.047864836,-0.07262884,0.009267747,0.0455654,-0.058950625,0.0043726275,0.028834205,0.022065569,-0.06303033,-0.0036812648,0.04232331,0.08553984,0.0730522,0.06913709,-0.042776957,-0.11074437,0.15985255,-0.040572785,0.029137768,0.03472242,-0.0055747665,-0.006894014,-0.012294209,0.032271948,0.15488157,-0.056504987,0.04878389,-0.00081493706,2,704
0.059485026,0.07062481,-0.11019942,0.03191337,0.16854009,0.06094355,-0.123541266,-0.016487183,0.049551982,0.0072442684,0.116304636,0.05242009,0.08063818,0.09642258,0.012771583,-0.01836451,0.03435433,0.007858016,-0.115015425,-0.015590476,-0.17784972,-0.0077396436,-0.011251956,0.01583154,-0.09016211,0.02015986,0.10512671,0.10114032,0.013784744,-0.023611587,2,705
-0.026771614,-0.09112181,-0.04040148,0.009580929,0.079462886,0.1097867,-0.1047141,-0.071565025,-0.05474433,-0.033985868,0.039681137,-0.084544085,0.08107105,0.045377403,0.0434511,0.009533316,-0.045839623,0.032793645,-0.016451651,0.03715239,-0.10535142,0.01705632,0.110438526,0.013488298,-0.07104684,-0.024784088,0.12789038,-0.044841602,0.13734244,-0.060327698,3,706
0.06841271,-0.015910136,-0.0011301525,-0.11011318,0.01264241,0.10916196,-0.044698607,-0.0034397962,0.07042509,0.047977127,0.0069405288,0.010119759,-0.03976604,-0.08774662,-0.04978391,0.031620305,-0.11719995,0.07187472,0.04584425,-0.08477752,0.03669952,0.047012173,-0.015612092,-0.01681063,0.09507867,-0.01466034,0.12352624,0.12792471,0.08825158,-0.056187756,1,707
0.07926742,0.06367714,0.0122420825,-0.13962752,0.11933401,0.118718885,-0.011473626,0.043691847,-0.03858898,0.100709185,-0.0027767,-0.030136947,0.06508266,0.15945432,-0.038675915,-0.08147231,-0.0067965426,-0.004737839,0.103479564,-0.0675458,0.015510844,0.03587687,-0.009405602,-0.11762963,0.010735322,0.015542383,-0.012262292,0.03789252,0.15928434,-0.051747225,1,708
-0.017771183,-0.03563362,0.11907668,-0.009495719,0.18000787,0.026905784,-0.005297698,-0.108059734,-0.0145743685,0.06629179,-0.048409086,-0.0769374,0.04544469,0.1593327,0.068879716,0.058193516,0.0743492,0.031079743,-0.15271027,-0.052647687,-0.19278683,0.056565873,0.013810914,0.037325375,-0.027647551,0.08339457,0.04682512,0.033455912,0.1713005,-0.06791227,1,709
0.0011204667,0.06692648,0.024268897,-0.003971027,0.17195188,0.040581528,-0.03577953,-0.06641663,0.02421046,0.005828414,0.030784931,-0.08052249,-0.021130681,0.32420987,-0.060400624,-0.0151179265,-0.04058817,-0.013597524,-0.026820775,-0.09317574,0.020207558,0.06119263,0.021867141,0.070223875,0.07507506,0.09406631,0.06899589,0.03448261,0.19512197,-0.084089264,3,710
