0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
0.010119042,0.034466863,-0.018792747,-0.03773088,0.08944919,-0.0028487034,-0.07689953,0.027402196,0.061906047,0.03805507,-0.025556039,-0.047882773,0.028316677,0.13884458,0.057722405,-0.014897786,0.018820543,-0.01145808,-0.05772661,-0.048639283,-0.087693825,0.08087709,-0.05610563,0.02845133,-0.004412411,-0.014546577,0.038214996,0.028982002,0.14644817,-0.022548582,20,711
0.055066817,-0.0018348135,0.048351973,0.032433107,0.09646104,0.015545286,-0.10316547,0.008934995,0.039081316,0.022824429,0.014104368,-0.10219841,-0.0057269884,0.06822841,0.06480762,-0.009139538,0.031420942,-0.014451127,0.06295975,0.018862192,-0.031196717,0.018014574,-0.029861612,-0.013000957,-0.016305787,0.048396055,0.09838854,0.06358987,0.09663844,0.0122622065,11,712
0.03783466,-0.015734961,0.05273707,-0.025677532,0.12086621,0.0418879,-0.11575827,-0.0102840755,-0.029468104,0.017528113,-0.006257006,-0.037482686,-0.044731673,0.07055545,0.0636856,0.02490181,-0.008198017,-0.015353988,0.03980281,-0.028441234,0.031254463,-0.008455068,0.032612707,-0.071767546,0.05215269,-0.054212395,0.17288026,0.028020076,0.1232271,-0.036901794,4,713
-0.0027334485,0.049024925,0.0023620147,-0.061356112,0.119030416,0.052447982,0.02039425,0.026101228,-0.034535453,0.076328665,-0.008904141,-0.08075145,0.014307832,0.05457163,0.15385446,-0.0021318854,-0.015980588,-0.005187164,0.010446683,-0.048315313,-0.08766411,0.017227978,0.016387053,-0.008628613,-0.04837417,0.06490181,0.09499851,0.018940987,0.098955356,-0.048857033,20,714
-0.031404622,0.060447343,0.025481082,-0.038072035,0.063480236,-0.048560232,-0.072604574,0.02956847,0.0004538009,0.03369151,0.01735946,-0.04156492,0.031998284,0.114404164,0.05176257,0.027390908,0.09416544,-0.000962276,-0.030944467,-0.0021359157,-0.09599327,-0.0074627437,-0.011376264,-0.03576938,0.028659835,0.06401999,0.0026393682,0.0044181524,0.10948618,-0.037347734,22,715
0.042672083,-0.04754511,0.0210306,-0.054369025,0.14735618,0.043451432,-0.053074203,0.014012943,0.028911246,0.0593865,0.04511811,-0.031337127,0.05046776,0.12194997,-0.015652284,0.0040642372,0.05136434,-0.077815846,-0.010540272,-0.019137567,-0.023220241,0.009603638,-0.03894155,-0.003604995,-0.010504596,0.012199716,0.1164028,0.0039166175,0.059435442,-0.026566684,11,716
0.04049687,-0.025928393,0.0024598576,0.02035701,0.13133244,-0.0023417808,-0.10745352,0.013336801,0.014089716,0.04288221,0.015304078,-0.0065898355,0.00312028,0.036490347,-0.016383007,-0.016623275,0.03986994,-0.027283845,0.07577664,-0.018642602,-0.102042444,0.0032699276,-0.050058007,-0.03687281,-0.035443354,0.11146617,0.042053185,0.008437607,0.10283824,-0.025363678,7,717
-0.011235543,0.07648328,0.023396306,-0.08356057,0.10519239,0.016138071,-0.071904555,-0.0017364896,-0.016186276,0.03304918,0.004833066,-0.035544746,-0.017140428,0.1270663,0.015076714,0.011964573,0.041310173,0.007860636,0.0052288994,-0.025229955,-0.03202135,0.02435796,-0.035718616,-0.008457149,-0.061471872,-0.011815362,0.10802271,-0.036952868,0.033942573,-0.016583446,7,718
0.023945382,0.00765089,0.03847575,0.019357406,0.078632295,0.059585996,-0.05183203,-0.009894816,0.034021277,0.017938359,0.034922052,-0.068337075,-0.00033032848,0.08862587,0.13226001,-0.013073474,0.013113376,-0.075451046,-0.008575808,0.012615461,-0.1035823,0.010850362,0.016223542,0.007333502,0.042873703,0.038456716,0.01750506,-0.028627327,0.114021115,-0.05020526,20,719
0.0020135287,0.039347086,0.034693744,-0.020904815,0.11586568,0.047126986,-0.04616684,-0.0070492933,0.01062117,0.037358105,-0.00057705585,-0.048247717,-0.00017925612,0.07193945,0.017911736,0.067028746,0.0025470778,-0.033795528,-0.009345976,-0.00017783232,-0.09210184,0.020110937,0.01519271,0.021239955,-0.008650411,0.031107072,0.06613898,0.0032897731,0.059901763,-0.053373374,25,720
-0.006773889,0.016029712,0.025484767,-0.08362995,0.0976004,0.033493135,-0.15860671,-0.017872212,-0.009995107,0.046481874,0.0058934353,-0.018512169,-0.0034156954,0.123756446,0.024612904,-0.0363508,-0.020239735,-0.028146293,0.015636511,0.022237543,-0.09273524,-0.014940761,-0.032433286,0.0012176083,-0.017687235,0.03731851,0.024589498,0.063481115,0.09980875,0.02540242,7,721
-0.03166675,0.010630621,-0.027098002,-0.08292566,0.075327784,2.1036714e-05,-0.0706954,0.013494374,0.091958456,0.046755504,0.037534222,-0.06694059,0.0050828326,0.08936754,0.0233837,-0.034782764,0.00061414577,-0.00085536763,-0.055225,-0.037636153,-0.044595443,0.07526836,-0.031083375,-0.066810794,0.029574595,0.033208773,0.085048296,0.030777818,0.15767552,-0.04436186,22,722
-0.039910436,0.01120477,0.053335637,0.052402407,0.055135988,0.089080505,-0.10406566,-0.011174936,0.040725786,0.0010817535,-0.044744324,-0.05936582,0.02433166,0.08127965,-0.07618748,0.01929705,0.02503793,-0.031292167,-0.037651252,-0.05662282,-0.04263729,0.018752096,-0.0030318834,-0.012930196,-0.023275293,-0.016777035,0.20319791,0.016658992,0.048080474,-0.061035104,7,723
-0.021036068,0.0031913174,0.017281212,0.00019039959,0.06124017,0.10054861,-0.009858772,0.009049256,-0.0176543,0.021044191,-0.001094983,-0.035679694,-0.058672346,0.15005952,0.0833464,0.022646233,0.011110711,-0.037173666,0.02547079,0.017348636,-0.042170584,0.01674965,-0.021041006,-0.029477812,-0.03931712,-0.0015365984,0.10337591,0.016762495,0.11347512,0.020602345,11,724
0.0054534664,0.026490852,-0.009508099,0.04129655,0.08684879,0.023553334,-0.16276538,0.014879388,0.014119203,0.053777307,0.007984256,-0.02065244,0.008629258,0.05696512,0.16875288,-0.00062840956,0.05253892,-0.005295337,0.036416765,-0.029280575,-0.06499783,0.062497325,-0.033506915,-0.017270427,0.026155869,-0.037507392,0.15866992,0.0046935664,0.061099965,-0.020847905,20,725
0.06564433,-0.0074549974,-0.015083866,-0.053962924,0.1109048,0.03736587,-0.026048385,-0.038933314,0.015492316,0.03897372,0.045449898,-0.07607587,0.004563801,0.090703204,0.03880512,0.0025955378,-0.023692725,-0.05574843,-0.047587745,0.014645286,-0.06261219,-0.019447915,-0.059259403,-0.0063520772,-0.016727513,0.028413786,0.076934636,0.0486482,0.14612228,-0.02844837,20,726
0.010853987,-0.044526365,-0.023037937,-0.058808483,0.10907413,0.04836996,-0.057379186,-0.004396396,0.0023852782,0.027027287,-0.021994967,-0.019925792,0.049608625,0.036546815,0.056980234,0.0028410899,-0.022774326,-0.052231334,0.009109341,-0.07067554,-0.0866472,0.001798803,-0.078445226,0.019273983,0.009160185,-0.00998817,0.10154861,0.0274771,0.14221168,-0.090867355,7,727
0.07469806,-0.028061152,0.0010772031,-0.05628287,0.07264976,0.085488304,-0.16707233,0.008969952,-0.0026949812,0.022669239,-0.024285667,-0.037600435,0.010394019,0.090721294,0.026352588,-0.024554621,0.038506176,0.030263431,-0.021918552,0.01873339,0.027147364,-0.026393173,0.055981223,-0.013662308,-0.010800125,0.025220718,0.06087755,-0.021468822,0.1286925,-0.042615443,7,728
-0.039782874,0.06552299,0.023993291,-0.027604543,0.110236816,0.07579549,-0.06817292,-0.03382558,0.044971056,0.05406496,0.0017257654,-0.028658615,0.018484278,0.030357711,0.010865499,0.010907387,0.019214828,-0.0349001,0.09510754,-0.038424153,-0.08813229,0.01761761,-0.022356804,0.018383414,0.015040487,0.054453418,-0.064410016,0.021120459,0.16361456,-0.024684679,7,729
0.025755461,0.029544687,0.012355283,-0.026815336,0.056067914,-0.016594276,-0.1746555,0.035444938,0.012243995,0.02261313,0.056317087,0.005915247,0.019663772,0.10449277,0.008799868,0.0010084807,0.018012322,0.014389288,-0.095872745,-0.057600994,0.041130796,0.01815097,0.014770275,0.036063425,0.011960859,0.017983615,0.0555934,-0.008170787,0.10185496,-0.026232822,4,730
-0.009363325,0.020652315,0.013495873,0.029548349,0.032389984,0.029976606,-0.069472134,0.007973621,0.009116331,0.07445297,0.028666519,-0.01448459,0.07863304,0.052648664,0.12746233,0.006779006,0.0104154,0.017574344,0.04844713,-0.062822595,-0.09739068,-0.00704596,-0.05127714,-0.0035325629,0.024822403,-0.0002005864,0.0020268932,-0.0007019937,0.1269032,-0.07023911,22,731
0.00850306,0.019432113,0.025862545,-0.03637436,0.08865228,0.0755326,-0.09137758,0.023032552,0.006372055,0.048889775,-0.0066951225,0.016854085,0.036834102,0.106269985,0.041717544,-0.017551325,0.060605705,-0.021011975,-0.12009151,-0.024348851,-0.057175174,0.0026062,-0.031376585,0.027972123,-0.014206197,0.010425266,0.1403079,0.06371358,0.036326475,-0.02233237,25,732
-0.018312829,0.06928623,0.092299044,-0.06555518,0.09581321,0.070231035,-0.06523958,0.038267333,0.02751262,0.053410843,0.010863335,-0.045832414,0.02323749,0.08350319,0.020534195,0.01212433,0.03680396,0.011508543,-0.07914133,0.012630325,-0.098584875,-0.010263875,-0.052517995,-0.0027579148,-0.016359229,-0.029556457,0.02625383,-0.06376493,0.046905413,-0.09225366,11,733
0.020099573,0.032234073,0.007859421,-0.008820807,0.14286005,0.08808133,-0.121562034,0.004869478,-0.046473447,0.024883851,-0.02392234,-0.020968147,-0.027545054,0.14036903,-0.041630138,0.008917123,0.026392937,-0.026206546,-0.041400224,-0.022339454,-0.08595224,0.02356147,0.009488832,-0.002089832,-0.025775734,0.01643857,0.15151367,0.009740174,0.11975776,-0.07118182,20,734
-0.015937703,0.006674188,0.03391274,-0.057465978,0.026313297,-0.0007051341,-0.12415676,-0.0034551655,0.0070852116,0.041079212,0.061418414,-0.018258862,-0.008572375,0.10232852,0.07458253,0.04881314,0.09587416,-0.042472906,-0.046079367,-0.007747664,-0.033579312,0.052703448,-0.04202197,-0.050758168,-0.006948419,-0.022523098,0.1611744,-0.0022512358,0.087469794,-0.0090242345,20,735
0.014495874,0.021531766,-0.005345228,0.0725473,0.05121728,0.055438124,-0.0818559,-0.0002492289,0.024270002,0.06429585,-0.04462645,-0.014683381,0.0029343287,0.13194473,-0.00945244,-0.01928181,0.00907622,-0.08262363,0.06600877,0.03404451,-0.024745269,0.013774371,-0.027709246,0.0041115135,0.015655696,0.014577163,0.122206226,0.0057163015,0.09078474,-0.03382346,22,736
0.039035663,0.00030000554,-0.02986757,0.023423957,0.08720605,0.010820802,-0.07818361,0.028332133,-0.06560954,0.037898786,0.027709715,-0.0469925,0.0049932054,0.07446441,-0.010294577,0.01145844,-0.010009704,0.038509496,-0.0292415,-0.0030721389,-0.00089573115,-0.027633252,-0.020668996,0.004575668,0.009304287,0.040293384,0.16468355,-0.082571134,0.112860106,-0.04688923,4,737
0.02951666,0.0078030177,0.0012134425,-0.07729419,0.1332149,0.08691686,-0.08295061,-0.012025468,-0.01068105,0.06199114,-0.021034375,-0.07667164,0.005141385,0.09356117,-0.042701486,-0.0026631923,0.03126576,-0.0018354151,-0.015399156,-0.052611675,-0.029662032,0.0142454505,-0.028109996,-0.047726914,0.019423334,0.027129728,0.12812747,0.026549896,0.06677646,-0.054578044,11,738
0.030102016,0.03791039,-0.020478182,0.01440469,0.123355,0.11636011,-0.06678959,0.045825098,0.038600773,0.014329525,-0.008334425,-0.06875946,-0.031142574,0.05150502,-0.027964633,-0.013332106,-0.019961411,-0.018091606,-0.022141969,-0.017254662,-0.10115555,0.008372575,-0.02123759,0.024192179,-0.042567074,-0.01604009,0.07069476,-0.002468964,0.08951089,-0.044129536,22,739
0.005331505,0.0648282,0.022882625,-0.013075236,0.10416937,0.060126737,-0.058103904,0.0555312,-0.006530647,0.11921136,-0.01913001,-0.04488817,-0.05450734,-0.03332383,0.07781527,0.036981937,-1.4049932e-05,0.0008233208,0.004158968,-0.0017926581,-0.06690155,0.0511881,-0.00854312,0.019841613,0.045056466,0.064511955,0.0805035,-0.01858149,0.16249834,-0.07074856,7,740
0.0241547,-0.0047513866,0.038003497,-0.044092875,-0.014775671,0.009125635,-0.08831051,-0.015056722,0.04731807,0.045911923,0.027073197,-0.0463098,0.025575258,0.112648636,0.04650875,-0.03349158,0.0052143317,-0.07224195,0.020869832,-0.0488661,-0.061366722,-0.025206538,-0.023268657,-0.010065338,0.024309885,-0.014362447,0.05963625,0.027721552,0.08432104,-0.0059697498,22,741
-0.043974355,0.0068789213,0.025035083,-0.11200046,0.13829817,0.033252906,-0.08763712,-0.034126684,-0.009647104,0.01691234,0.02146386,-0.032701068,0.0033827624,0.10619591,-0.026801836,0.00491904,0.042625256,-0.03149542,0.04901259,-0.011116194,0.028304204,-0.004045684,-0.07419968,-0.025471935,0.0021609748,0.041891832,0.013605557,0.05221688,0.15799229,-0.01601186,11,742
-0.010914328,-0.03419142,0.042999577,-0.03766508,0.052098382,0.0028263032,-0.064288825,0.008529565,0.071641386,0.09211352,0.027473103,0.0021656342,0.06321891,0.07840019,0.017113265,0.02592723,-0.015965523,-0.00025009364,-0.04359871,-0.03401782,-0.07613447,0.019767832,-0.02353711,0.022791596,-0.027666371,0.034072105,0.14394487,0.018319976,0.105196044,-0.027155327,11,743
0.05005743,-0.05220108,0.0200119,-0.040047497,0.11909295,0.0123592615,-0.0688269,-0.020053057,-0.026154973,0.06767245,0.07190667,-0.06698328,0.03836216,0.09493266,0.009239573,-0.04161791,-0.00050521083,-0.002631588,-0.064177886,0.015247051,-0.105068296,0.05161462,0.01398154,-0.006880793,0.0059964485,0.036339995,0.16096309,0.0711675,0.08604238,-0.013014205,25,744
0.021165054,0.029429518,0.025452921,0.027789956,0.14569655,0.025227454,0.0017062426,0.022244547,-0.028843373,0.032623984,-0.0308199,-0.052161485,-0.046076097,0.05312653,-0.010745324,-0.05224237,0.083143085,-0.002652999,0.06077442,-0.03937696,-0.15016152,0.021965478,-0.056827754,0.003371412,0.013003554,-0.000961259,0.05093879,0.0078105163,0.1218507,-0.043589264,20,745
0.030804902,-0.0001245765,0.0424863,-0.009962022,0.12483334,0.034819603,-0.12240076,0.019978836,-0.051542647,0.03727568,0.041616168,-0.03636113,0.0018720068,0.051217817,0.039720725,-0.029998122,-0.009802144,-0.032023296,0.055629667,-0.014599246,-0.09885636,0.034082122,-0.06252558,0.06026481,0.00038889423,-0.02042383,0.033235125,0.06652414,0.13966134,0.0017956197,22,746
0.022989519,-0.03799344,-0.0036182767,0.0065187607,0.114115685,0.10492399,-0.047441754,-7.9372665e-05,0.033056304,0.03872513,0.0069570895,-0.029780678,-0.047331627,0.038985815,-0.091001764,-0.024522098,0.08986433,-0.0037889127,-0.00825303,-0.024756677,-0.054850414,0.030625546,-0.042234413,-0.015808793,0.045405913,-0.02728558,0.038850088,0.0066439044,0.057695016,-0.0743645,11,747
0.0009686905,-0.023344543,0.04896684,-0.010916315,0.07847114,0.08060186,-0.027729094,0.019131599,0.03125171,0.041818082,-0.04158033,-0.035520814,0.011869474,0.13614286,0.018155247,-0.032492634,-0.023061862,0.013896152,-0.060953636,-0.029255914,-0.016328301,0.009364234,-0.00235096,-0.034141246,0.007845057,0.014074979,0.061836164,0.033822954,0.14668971,0.0008963533,11,748
0.00059233326,0.027371813,-0.035892524,0.065693766,0.027931258,0.04372813,-0.07177502,0.0031192591,0.010244122,-0.00877443,-0.016268447,-0.08478812,0.046439804,0.06058081,-0.028475441,0.002151292,0.06824306,-0.07897356,-0.10381714,-0.009463877,-0.025045628,-0.016239835,-0.03821964,0.033794165,0.0040439004,0.09122124,0.18921623,0.02988347,0.12442628,-0.019188706,22,749
0.039863423,0.006453864,0.018343758,-0.05827026,0.15301755,0.008338572,-0.12287314,-0.0017686225,-0.02286678,0.06470336,-0.017826784,-0.020421086,0.023065783,0.14270437,0.054398727,-0.00014144043,0.05246013,0.020267528,-0.013214484,-0.00033938698,-0.0671756,0.03734554,-0.012063974,0.0075734174,0.040962126,-0.036230247,0.091143176,0.045572165,0.10534839,0.01978945,4,750
0.0077176373,0.043429203,-0.06721478,0.010869987,0.09993737,-0.011661753,-0.034865957,0.012117602,0.009329271,0.07110245,0.009068279,-0.020048795,-0.017400717,0.11690056,-0.02513862,-0.0069069075,0.022935946,0.00012198649,0.008414865,0.04204415,0.000915356,0.018385481,-0.0059839776,0.016940905,-0.028380528,0.01838541,0.04717578,-0.019178692,0.13420539,-0.03461818,7,751
-0.030956933,0.039709873,0.02668332,-0.040265016,0.08495872,0.058514133,-0.062472835,0.0015073051,0.03776085,0.067721516,-0.041031554,-0.013451299,-0.0046071555,0.07624002,0.0332484,-0.0320543,0.018822318,0.014739867,-0.008268818,-0.03005729,-0.11078102,0.057461865,-0.07838796,0.022737136,-0.02309841,0.023701135,0.14476064,-0.053020418,0.09206387,-0.024189629,22,752
0.025522064,0.04114832,-0.019111602,-0.10781148,0.11304575,0.058466636,-0.08211056,-0.0067159208,0.06873134,0.064012,-0.021319378,-0.018700639,0.0036389509,0.043140702,-0.0066043753,0.021879373,0.002938768,-0.037179284,-0.07626723,-0.05450477,-0.08270955,0.054415934,-0.06939697,-0.0222213,0.011662265,0.010503632,0.112923376,0.026283344,0.060803983,-0.0031617954,22,753
0.027840719,0.020940054,-0.0055888435,-0.015622996,0.11839999,0.035197016,-0.07156978,-0.00642554,0.0526543,0.062105622,-0.0130234,-0.006921768,0.00045663002,0.13356926,-0.06531364,0.0012489866,0.036742385,0.017723873,-0.0049276724,-0.06647633,-0.038635746,0.01748413,-0.006375542,0.03233157,0.012883583,-0.035669092,0.0953336,0.021971112,0.03678482,-0.032003943,4,754
0.08157128,0.010917824,-0.00039941818,-0.0059016813,0.07856325,0.08038257,-0.07235565,-0.033611856,0.0029387702,0.040922076,0.05827411,-0.048810076,-0.039424345,0.07651798,0.037315067,0.009197725,0.04094342,-0.028263474,-0.17712167,-0.037784837,-0.025453765,0.009719879,-0.04516608,0.004138952,0.033517055,-0.017277014,0.015258949,0.012571357,0.110003285,-0.010851286,7,755
0.07543271,-0.0015457673,-0.020231958,-0.009273417,0.110142045,0.038790412,-0.095351264,0.037783228,0.008011654,0.058818717,0.06219779,-0.079929695,-0.019300466,0.14146116,-0.055391345,0.009446017,-0.006069688,-0.036169536,-0.13431121,-0.0108068045,-0.041194025,-0.05616619,-0.024211086,0.0009519635,0.025268937,-0.0026595015,0.016129356,0.016650422,0.1447525,-0.07410615,7,756
-0.010471003,-0.032756418,-0.010095381,0.017845416,0.12113057,0.084415495,-0.12591738,0.042530913,0.005442432,0.021139108,-0.0042469827,-0.03741054,-0.002582315,0.0076993704,0.14486855,-0.0010774162,0.038412526,-0.008923496,-0.03726338,-0.053647414,0.011930183,-0.00394579,-0.07520287,0.045491055,0.0028862823,0.060723506,0.057402756,-0.013168698,0.08739159,-0.04692196,22,757
0.030907976,0.059316747,0.04164877,-0.06936961,0.1212922,0.079520755,-0.11045799,0.0067716325,-0.02619843,0.042436276,0.040790483,-0.04178634,0.025808873,0.11385399,0.010332383,-0.012577185,0.011625771,-0.042351887,-0.010747356,-0.0046675187,-0.011977464,-0.03828775,0.027090922,0.011172246,0.0389745,0.03159453,0.07295146,0.02105914,0.07548716,-0.004018981,4,758
-0.016030004,-0.013745584,0.020432215,-0.03789527,0.0010491312,0.044458944,-0.13619776,-0.022612706,0.015644524,0.08916554,0.01575063,-0.041306917,-0.02208658,0.0058025196,0.050001852,-0.03878448,0.03849557,-0.025084212,-0.05320515,-0.0537453,-0.060869332,-0.025686497,-0.022550572,-0.08049988,0.047000464,0.054070093,0.02892039,0.023266852,0.1693246,-0.00012497418,7,759
0.0103880875,-0.017436422,0.031445175,0.013072839,0.077634364,-0.007090818,-0.11565745,0.041824013,0.035211995,-0.011278585,0.043208193,-0.051268455,0.030666197,0.073581815,-0.024678987,-0.035026673,-0.0052660033,-0.02646192,-0.028322667,-0.06205128,-0.036726426,0.036163326,-0.040841416,-0.005827833,-0.036073618,0.02665618,0.07424924,0.05067227,0.16110969,-0.050274894,11,760
-0.027170895,-0.0019014557,0.06458712,0.0009961547,0.04220546,-0.0107218325,-0.019963328,-0.0057718065,-0.021417446,0.0085167885,0.043984603,-0.03170541,-0.025611483,0.051167585,-0.09968366,-0.021241784,0.050251693,-0.01616267,-0.016164035,0.0036320128,-0.073388755,0.028508445,-0.052136526,0.0061281063,-0.041771956,0.031361707,0.1416144,-0.018127616,0.066369005,-0.060266953,22,761
0.012892901,0.022400888,0.047955487,-0.09135023,0.06289871,0.05013991,-0.11498462,-0.012067098,0.026213365,0.048549857,0.04934537,-0.038774673,-0.008427342,0.09565149,-0.04198371,0.014252761,0.0039422726,-0.0069205333,0.048611637,-0.033060923,-0.07825828,0.043816015,-0.038022485,0.008557454,0.019089667,-0.034308854,0.0634173,-0.001208526,0.13470337,-0.030116998,25,762
0.10852772,-0.015336374,0.03904923,-0.061489493,0.08665116,0.09653059,-0.09211275,0.048449088,-0.028737364,0.053588364,-0.046410944,-0.04864342,-0.009576727,0.05842713,0.01917155,-0.036915664,0.040534116,-0.010761177,-0.029931083,-0.04138221,-0.07610731,0.032216784,-0.016323537,-0.023434293,0.059404258,0.0413779,0.0027896762,0.0035520224,0.119372614,-0.0637096,7,763
