0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
-0.010065384,0.025182433,-0.0032163449,-0.014637321,0.088818945,0.08474668,-0.11301147,-0.021939548,0.033467814,0.038007386,-0.004190556,-0.029391738,-0.05523264,0.12187566,0.028592259,0.020177834,0.05006567,-0.0015770849,-0.07408323,-0.019936092,-0.12351067,0.073894136,-0.07697429,0.02817644,0.06395348,0.027759556,0.095012374,-0.018237198,0.077368915,0.045990467,102,664
0.03862977,0.014402641,-0.01771086,-0.021041388,0.109743424,0.054310635,-0.08021159,-0.026390413,-0.058381826,0.04450367,0.039561544,0.0127281435,0.041515328,0.12827884,0.06686871,0.008381214,0.042871322,0.0038026366,-0.09481454,-0.07108301,0.011627935,0.020997604,0.013933074,-0.01466077,0.048340403,0.030839806,0.071752876,-0.02780124,0.096565425,-0.031542715,110,665
0.011463691,0.019181166,0.019861702,-0.027743218,0.13530068,0.0073112696,-0.05695558,-0.02216241,-0.028165068,0.052370317,0.00068412255,-0.087752864,-0.025597157,0.09547448,-0.015438482,-0.029018667,0.023934698,-0.052197717,-0.03263354,-0.055175208,-0.113233894,-0.0502614,-0.033030715,0.028226145,-0.022929924,0.049485065,-0.03670854,0.02471361,0.12427216,-0.05161245,102,666
0.0011467375,-0.03367174,0.09287588,-0.058300145,0.056041885,0.017406696,-0.13306813,0.03455677,0.056199856,0.04187791,0.00037878286,-0.024767987,-0.023254324,0.17753857,0.06288752,-0.02071011,0.040256143,-0.048166983,-0.022455828,-0.07117443,0.044633277,-0.010966796,-0.008365454,0.014341265,-0.00425432,-0.0035850424,0.13688013,0.014885696,0.08349734,-0.016106516,111,667
0.008881198,0.011035961,0.027101368,0.058903024,0.1075542,0.0917487,-0.098768406,0.01589168,0.042243555,0.061961293,0.06371192,-0.12440212,0.022356695,0.09290825,-0.0044373292,0.055035636,-0.019084183,-0.039939605,-0.008417343,-0.021644818,-0.09199911,0.028007247,-0.07358853,0.015990317,0.026381262,-0.05254,0.08422759,0.046982583,0.09068396,-0.031101465,114,668
-0.0012158174,0.006741481,-0.0469355,0.06032314,0.1658115,0.048879087,-0.07239288,-0.002426044,0.017375097,0.07061571,-0.012111247,-0.038942598,-0.038250912,0.14350009,-0.010470588,0.043934368,0.020666966,-0.053528406,-0.057717606,-0.021593407,-0.07522783,0.052390143,-0.018070355,-0.032638025,-0.046019383,0.03704879,0.107421756,0.020681085,0.13875216,-0.037837308,103,669
-0.0402307,0.021084255,0.026241474,-0.009044578,0.07191305,-0.014162466,-0.029343732,0.030906314,0.006209301,0.036700442,-0.043047767,0.019588139,0.038663812,0.0081897825,-0.015461098,0.0064243455,0.026890721,-0.059335623,-0.038119033,-0.022040049,-0.09212211,0.04696121,-0.02776204,-0.048687212,-0.022390574,0.027963685,0.093927234,0.020438308,0.06298904,0.029901385,100,670
0.021843417,0.0069954554,0.04939562,-0.0073113814,0.07802327,-0.036314085,-0.102518104,0.013424496,0.02396237,0.047900256,0.015842792,-0.08700409,-0.013871374,0.15593205,0.003761448,0.014586138,0.014031228,-0.056041017,0.02155383,-0.07113053,-0.019675743,0.03171084,-0.03659663,-0.04329984,-0.030193215,0.00043173693,0.13055326,-0.026391705,0.15944962,-0.00691567,109,671
0.0077571217,0.048508633,0.015799042,0.058833927,0.07250524,-0.026179872,-0.091124736,-0.020245917,-0.019889547,0.022284437,0.056642786,-0.050417986,-0.009021426,0.11812113,0.052355807,-0.0060082544,0.02707114,-0.032418527,-0.06137869,-0.026940508,-0.052583937,-0.007298695,-0.006251851,0.009458058,-0.021646265,0.03379444,0.04161126,0.010451322,0.13925377,-0.039475225,104,672
0.046791837,0.04104888,0.0149831725,-0.07138926,0.15293631,-0.09301324,-0.056779668,-0.03872052,-0.009896576,0.02663932,0.024056762,-0.03159928,0.014969261,0.04820787,0.04369307,-0.004182907,0.009611143,-0.009408501,-0.01479171,-0.04815858,-0.036666423,0.006007921,-0.03750476,-0.0038491904,-0.020823764,0.05006904,0.04813213,0.0051629255,0.11415572,-0.0022799633,107,673
0.052033305,-0.057591066,0.018175922,-0.07241723,0.051362928,0.05994815,-0.044100817,0.022424007,0.021120705,0.051089577,0.011762127,-0.062081926,0.0406963,0.12872164,0.03278064,0.05033581,0.011160035,0.019129802,-0.021290116,-0.027115697,-0.05652986,0.013857486,-0.071741804,0.048807934,-0.009551918,0.060243994,0.15924537,0.0038982024,0.17742193,-0.032210562,108,674
0.078877516,-0.0140738655,0.010421785,-0.048450194,0.09493556,0.0449711,-0.073802166,0.01986838,-0.015947975,0.080973886,0.04698912,-0.028182559,-0.02319436,0.0010204762,0.07305572,0.040031023,0.0023690686,-0.012472982,-0.044051215,0.0029589292,-0.06881912,0.015175504,-0.040241387,-0.012881899,0.00056755263,0.017849164,0.05436303,-0.033844203,0.09407667,-0.022723012,114,675
0.0030828677,0.026947467,0.014383255,-0.0430713,0.09889015,0.11050455,-0.086232446,0.0025783419,-0.03876579,0.05632363,0.051806998,-0.0580739,0.03411297,0.07616203,-0.052670766,0.00977517,0.08689244,-0.06360781,0.026553303,-0.030027254,-0.124197364,0.024248982,-0.011592535,0.027576901,-0.06132572,0.029533198,0.06402629,-0.0032552616,0.11049868,-0.06325437,112,676
0.027026106,0.056676377,0.008694414,0.035755403,0.030941412,0.05571679,-0.1012442,0.06567821,0.06333879,0.02885246,-0.0013519507,-0.0629535,0.0055691022,0.13067937,0.02071187,0.051879637,0.06644724,-0.03673444,0.03225236,-0.05187259,-0.10087269,0.012076331,-0.047902383,-0.02173437,-0.027634174,0.0114264,0.108040735,0.040562667,0.06911391,-0.022057632,101,677
-0.00333702,0.0013532555,-0.018088657,-0.054670267,0.050173856,0.042568784,-0.036005195,-0.0015221881,-0.042298734,0.054320153,-0.0059693037,-0.0462163,-0.052834395,0.14422776,0.02120269,-0.056773163,0.028592635,-0.030898865,0.04806293,-0.02961222,-0.06873803,0.015227502,-0.06906241,-0.021307869,0.030468095,0.029331151,0.11976898,0.03548249,0.050094813,0.011906389,111,678
0.019596199,-0.0020261463,0.007375989,-0.016972346,0.08305196,0.057112668,0.009505086,0.029421376,-0.0122546125,0.0372365,0.07558143,-0.059056044,-0.010427775,0.044278312,0.033460647,0.030186681,0.07633523,-0.027880104,0.004458206,-0.009663591,0.046047315,0.014286513,-0.0007565096,0.025168264,0.0011405274,0.022208331,0.044820584,0.004799365,0.06634429,-0.022584382,111,679
-0.005350599,0.06428849,-0.014757917,-0.026213787,0.05660457,-0.00089254975,-0.07675245,0.013234006,-0.009982053,-0.0077512637,0.05879317,0.005556535,0.018940633,0.025968362,-0.023327652,-0.025646742,0.016722687,-0.0062049907,-0.0014727525,-0.014475999,-0.05800243,0.018073322,0.005560402,-0.03879953,-0.0022561387,0.014513272,0.02624673,0.011626992,0.096567065,-0.015951196,114,680
-0.0009892862,0.022920974,-0.008144014,-0.06485695,0.059650876,0.042291045,-0.05246512,0.05639062,-0.01499101,0.06867387,-0.022891913,-0.028119251,0.012517812,0.066817485,0.050240945,0.03029628,0.07778098,-0.007902822,-0.047334626,-0.039075375,0.036930725,0.05132033,-0.015025001,0.06584377,-0.0075942613,0.039921585,0.03930378,-0.026761757,0.11150351,-0.018747324,100,681
0.026291179,0.011660382,-0.021361448,-0.038602464,0.06822601,0.027617361,-0.11680786,0.026940871,-0.0012995789,0.087378964,0.06896413,-0.07306677,-0.048928402,0.06968318,0.020208344,-0.032043107,0.036534525,-0.014969255,-0.04837339,-0.05499977,-0.03240979,0.005005982,-0.037707567,0.0450083,-0.02379359,0.0142434575,0.06965829,-0.03620957,0.09127961,-0.022492396,112,682
0.011095056,-0.027289275,-0.041740827,-0.022086633,0.08584529,0.010038676,-0.123493895,-0.0016339207,-0.001124654,0.04530996,-0.027776193,-0.025614712,-0.011489358,0.03943112,-0.014059398,0.029480439,0.02858096,-0.07256484,0.020189766,-0.026278114,-0.001457978,0.014230248,0.0054745674,0.015941361,-0.017061109,0.046147384,0.08537576,0.002977293,0.14094485,-0.021528322,107,683
-0.009837547,0.0058181887,0.012597662,0.020365616,0.081288636,0.077103406,-0.06897232,0.012826292,-0.031740658,0.07216418,0.037975162,-0.035344295,0.033536572,0.105482355,-0.04638498,0.028174443,0.059217557,-0.012287503,-0.057348814,-0.036449082,-0.05902187,0.030486815,-0.008601569,0.0011231564,-0.023347603,0.053800337,0.058186777,0.03968611,0.09297281,-0.032947347,113,684
0.008495721,-0.0026103333,0.03180886,-0.014712098,0.15697971,0.032704566,-0.06698314,-0.008093543,0.022691634,0.041091908,-0.0023442516,-0.018595593,0.016403196,0.015651673,-0.07796045,0.045590118,0.07139258,0.001323171,0.024204854,-0.043533523,-0.13029134,0.026213504,-0.07816519,0.020670671,0.016398827,0.030158713,-0.03800191,0.028015697,0.14304867,-0.021886744,108,685
0.02791336,-0.0033033043,0.014743617,0.021512171,0.14453888,0.07907263,-0.04775313,0.028858433,0.0031922376,0.012844766,0.017763536,-0.071905725,-0.028924942,0.06987739,-0.027948618,0.010507885,-0.014980877,-0.0013441313,0.0419341,-0.043225154,0.06066739,-0.017518254,-0.016637536,0.023528371,-0.02301674,-0.04307786,0.083807215,0.039298996,0.07734787,-0.053743504,108,686
0.0024137534,0.037925657,0.0067899292,-0.013898317,0.10048334,0.091766335,-0.039313108,0.0047827694,-0.0076011857,0.020879887,0.04330127,-0.024846157,-0.027981777,0.06416815,0.00093793124,0.043808088,0.08654606,-0.0780253,-0.033019885,-0.017676508,-0.07369216,0.012963735,-0.07507331,-0.04226061,0.045444224,0.021361165,0.083749175,-0.017819678,0.02947066,-0.041709494,110,687
0.029114157,0.043015253,-0.030304246,-0.050933316,0.09731587,-0.015626732,-0.031188004,0.0028531225,-0.015467389,-0.031881623,0.010329292,-0.05123188,-0.054506835,0.06808111,-0.055578273,0.0070956913,0.073690936,-0.022482999,-0.03346435,0.041867472,-0.015680186,0.013900629,0.035859328,0.01394886,0.012118676,0.014994718,0.11284843,0.0055245208,0.074485905,-0.037728123,100,688
0.011116822,0.019864468,0.0025988286,-0.016127849,0.085680485,0.07929237,-0.06068319,-0.002004921,-0.027376201,-0.002351679,0.026937779,-0.03712072,-0.024459193,0.08258404,0.07281941,0.021565761,0.10550555,-0.05689214,-0.05735275,-0.037869867,-0.029860757,0.026073746,-0.03366277,-0.014178322,0.030717291,0.018651173,0.015937518,0.020154737,0.14976117,-0.043480746,110,689
0.05380138,0.019639047,0.039300017,-0.030572869,0.055515226,0.08086766,-0.10440267,0.018604975,0.07352515,0.020327637,-0.014313984,-0.037295748,-0.020628061,0.06841485,0.11822976,-0.021392515,0.0342337,0.011621494,-0.037250005,-0.025402991,-0.06664326,0.024832308,-0.0829142,0.0058446517,-0.0030500712,0.03645125,0.13335225,-0.031257935,0.1017508,-0.014217383,111,690
0.022212053,0.04481539,-0.018218342,-0.01674634,0.17931831,0.01074842,-0.12547074,0.029924508,0.032608025,0.07863948,-0.034570474,-0.06497262,0.022633703,0.023399632,0.046603873,0.001539058,0.01253353,-0.023072347,0.14856654,-0.04919246,-0.03479092,-0.018295545,-0.019321423,-0.021557666,-0.0278932,0.039930485,-0.017849788,0.024472274,0.062675536,0.008553632,113,691
0.030128565,0.04556936,-0.029774498,-0.045096584,0.10878962,0.029529054,-0.03490666,0.018619537,0.037547797,0.067178845,0.048786417,-0.03287559,0.014081905,0.028971057,-0.016706403,0.040571447,0.011159502,-0.011746729,-0.044513054,0.003141163,-0.050486583,0.042522624,-0.026134927,0.023783447,0.012586473,0.016445786,0.03637942,-0.009278942,0.08236794,0.01410269,104,692
0.019990716,0.030252006,-0.00096797384,-0.036313914,0.0718688,0.06803716,-0.12432851,-0.02264921,0.015911158,0.056456313,-0.038635306,-0.06548157,-0.007106303,0.06866884,0.058596067,-0.01143633,0.031264096,-0.042693667,-0.033494245,-0.028703254,-0.12905529,0.019553542,-0.027179386,0.084326416,0.00091679534,0.0030834544,0.08515918,0.030512363,0.10497346,-0.028275928,112,693
-0.0116559565,0.040425867,0.0137249185,-0.012592184,0.1378341,-0.008289784,-0.05049612,-0.020673843,0.060261633,0.037180997,-0.005419297,-0.036812395,-0.043042783,0.052790612,-0.020527098,0.013454748,0.048901312,0.00490183,-0.04788459,-0.0050321557,-0.050726563,-0.01011019,-0.050850637,0.010186335,0.012315193,0.030210715,0.13483067,0.03846514,0.18014984,0.021569472,109,694
-0.017393237,0.069919884,-0.06311344,0.024583692,0.13161352,0.064965144,0.01672408,0.009620155,0.03553876,0.074076414,-0.014381143,-0.054743804,-0.025290323,0.11552869,0.0022979882,0.008785229,-0.009822963,-0.02464542,-0.029104121,0.028236054,-0.037643716,0.015245074,0.027614173,-0.009818135,0.00036699616,0.03687526,-0.002885379,-0.005147629,0.18524611,-0.034289353,105,695
0.02319836,0.011690292,0.03602656,-0.021191763,0.097239435,0.025685664,-0.13289692,-0.04038243,0.013602214,0.07486655,0.0024170084,-0.045924015,0.015228165,0.077006206,0.09846215,-0.0022291886,0.060081057,0.009246979,-0.051718093,-0.046863,-0.07809271,0.0042574275,-0.04769747,0.0044520223,-0.016982324,0.036242887,0.20925187,-0.0023553208,0.060591336,-0.05455277,110,696
0.051159978,0.041209966,0.0037738625,-0.009381296,0.07880498,0.04076938,-0.10218335,0.053339273,0.019740548,0.0025669523,0.03904596,0.007859375,-0.0516918,0.12690064,-0.0368675,-0.005976721,0.011851756,-0.05205687,0.04254296,-0.05074349,-0.020488512,0.021319866,-0.057065062,-0.013937578,0.009744374,0.059881046,0.03245932,-0.0014624912,0.059292894,-0.0040131286,114,697
0.029571733,0.010052203,-0.008174297,-0.032740116,0.09993914,0.061231308,-0.07522115,0.0034620608,0.01259969,0.00718455,0.024516575,-0.020709563,0.01810635,0.0872765,0.04580109,-0.00629887,0.061321236,-0.045558654,-0.012249563,-0.011078889,-0.051028255,0.023781959,-0.03521329,-0.038261995,-0.0025949976,0.07287687,0.08112918,-0.0061896094,0.17123316,-0.0033818781,103,698
-0.015906533,0.016520279,0.032624442,-0.044440784,0.10410094,0.03907401,-0.11810641,-0.037373874,0.026430964,0.04318868,0.008107165,-0.04140304,-0.00055080606,0.117475584,0.038180247,0.0007426574,0.02572888,-0.043251425,0.019562818,-0.03818565,-0.06990039,0.055725552,-0.049286153,0.0035088763,0.04969626,0.040308423,0.06350886,-0.010598039,0.077344865,-0.04557252,114,699
0.015450338,0.013899498,0.00048744818,-0.020591322,0.11824014,0.049678296,-0.0639683,0.022110505,0.021720365,0.05273924,-0.06301729,-0.025029698,0.021394074,0.08715059,0.034941405,0.008811717,0.051973984,-0.0066534523,-0.098574206,0.005665051,-0.03303721,0.05632238,-0.024343692,0.0028773427,0.015463956,0.04854951,0.048958614,0.042638168,0.03873346,-0.032056693,107,700
-0.005808795,0.008093767,0.0089837685,-0.011469029,0.11539586,0.024052769,-0.12607417,0.05040705,-0.029238869,0.060272597,-0.036747213,0.03186355,0.0025645024,0.11793098,0.013268948,-0.032914225,0.05252375,-0.030285504,0.013935778,-0.01988458,-0.081080705,0.040849257,-0.022486463,-0.037250444,-0.06693791,0.03412887,0.12739295,0.013838593,0.12479018,-0.00463376,113,701
0.018267142,0.0018244563,0.029505774,0.0023155492,0.06278195,0.04037441,-0.043912806,-0.00010727486,0.03113558,0.005050566,0.03202423,-0.061106108,0.02477158,0.09153878,0.053101577,-0.012569806,0.03176591,-0.007460147,-0.03257986,-0.017213918,-0.071594805,0.031220946,-0.08088415,-0.0062732827,-0.009502223,0.07479414,0.026253361,0.0039162748,0.09209543,-0.015269837,114,702
0.056282282,0.020119153,0.023697492,-0.06793596,0.08822094,-0.00045379624,-0.10231485,0.005133646,0.0061313757,0.08400823,0.043001503,-0.020132273,-0.059766185,0.004131064,0.055618282,-0.008548394,0.019845888,-0.053407438,-0.077577405,-0.006672168,-0.10120767,0.06366514,-0.029007142,-0.0055412175,0.0045675514,0.07090783,0.08639697,0.0010212585,0.1689372,-0.01604965,101,703
-0.004698567,0.05740762,0.024228506,0.05103126,0.090131775,0.10188601,0.0036891475,-0.047109827,0.03887485,0.051735334,0.059675906,-0.03218281,0.023869077,0.10707888,0.06813253,0.019462565,0.026310027,-0.013330394,0.0021000076,-0.029362027,-0.08162239,0.013298056,-0.029790856,-0.028924644,-0.025796253,0.016000563,0.09003553,-0.0031902995,0.0470685,0.028248597,102,704
0.04831545,-0.023796167,-0.0077262623,0.04665704,0.100641385,0.008384941,-0.10878215,-0.011516245,-0.011800891,0.045499127,-0.014587809,-0.025649048,0.005038881,0.033903137,0.02697512,0.024495887,0.015936041,-0.013956562,0.040461276,-0.043119617,-0.11814953,0.040238865,-0.09002165,-0.022837348,-0.011013313,-0.07193503,0.1568284,-0.050324857,0.11623798,0.009552371,114,705
0.035249434,0.041047838,0.032307785,-0.12288744,0.13264614,0.06291827,-0.11103397,0.0013867356,0.034107294,0.067274965,0.02221739,-0.06923935,-0.020402612,0.064845264,0.0478873,-0.007446548,-0.008561697,-0.09761973,-0.049206745,-0.041979536,-0.067811996,0.03301357,-0.059630882,-0.031050047,-0.0092167165,0.056922145,0.10596648,0.0014635064,0.08724854,-0.023483403,102,706
0.0801021,0.014725752,0.072818905,-0.027216392,0.16988346,0.043020427,-0.03221702,-0.06718894,0.013484519,0.011023829,-0.030101683,-0.009662177,0.0014948931,0.08504787,0.0052194856,0.05023148,-0.006273892,-0.07631374,0.04483865,0.028116684,-0.0897629,0.041066226,-0.052320853,-0.01349938,0.007049928,0.055894636,0.051077984,-0.0032072794,0.16079591,0.0122144595,102,707
0.057151847,0.049973503,-0.034406777,-0.037432864,0.045222964,0.03347689,-0.06122642,0.021849314,-0.0047672475,0.025093526,0.0050772605,-0.03293147,-0.01785025,0.18916434,-0.0313464,0.015906136,-0.020715903,-0.020565208,-0.010476723,-0.028224098,-0.04442621,0.0016762018,-0.011105822,0.029916821,-0.0045836843,0.034001805,0.032820594,0.025153713,0.14450681,0.0043214783,107,708
0.028268967,0.031221693,0.010785643,-0.06857016,0.07900558,0.06429136,-0.0850651,-0.0088636605,0.013441067,0.023766037,0.029956203,-0.031204509,0.036400963,0.09452008,0.06719217,0.04280808,0.038316585,-0.025753,-0.010681139,0.0011569317,-0.049513593,0.0606191,-0.046681575,0.0028193928,-0.001018329,0.022072518,0.07114903,0.029847598,0.07222123,-0.0180814,110,709
0.013426829,0.012398196,0.014928227,-0.039110474,0.101844385,0.05911106,-0.06384879,-0.0067588324,0.0150088,0.06344646,0.017030433,-0.0066853873,-0.013125028,0.0907606,0.030393954,0.033246163,0.07220696,0.014498863,-0.045931417,-0.01966233,-0.045543693,0.0027245432,-0.071251065,0.054060772,-0.029780159,0.026880529,0.048781708,-0.01415666,0.06947823,-0.02708853,114,710
0.022786425,0.049756635,-0.008702979,0.06829476,0.1100464,0.056212008,-0.06983381,0.015952492,-0.047905285,0.055088963,0.035606775,-0.06959857,-0.023019634,0.034893468,0.042615376,0.017057173,0.05942417,-0.0037943572,-0.04353482,-0.0066242944,-0.04883554,0.006281995,-0.020060658,0.0016756495,-0.013701744,0.012818547,0.04567609,0.0011382541,0.14438738,-0.02939554,108,711
0.044681393,0.0027440172,0.02265941,0.012599019,0.056042317,-0.008911405,-0.033380833,0.010020323,0.019781722,0.024042428,-0.0015844181,-0.0432265,-0.022578143,0.05463911,0.11989136,0.0085593145,0.044989936,-0.04174068,-0.043179207,0.0095839035,-0.07042689,0.03271132,-0.0054317303,-0.04832702,0.051982187,0.098174036,0.02070503,0.011653846,0.13930833,-0.06464198,112,712
0.005724063,0.024385652,0.044314716,-0.05470755,0.080656916,0.03843559,-0.05641236,0.022956569,-0.02456349,0.047077842,0.008034052,-0.0420339,0.024552649,0.036229443,0.05983113,0.032947812,0.043712277,-0.017949115,-0.049916808,-0.002589535,0.030996837,0.03843002,-0.03967623,-0.002445483,-0.052856106,0.025782607,0.13554624,0.02398248,0.037384912,-0.046341002,108,713
0.006697243,0.023727268,-0.040917136,-0.04663467,0.109485134,0.014103925,-0.084122226,0.00615316,0.006039354,0.002600465,-0.015473475,-0.016139075,-0.019873548,0.075504035,0.083116755,0.03500273,0.0033816062,-0.0411627,-0.0056485506,-0.03344513,-0.037558205,0.05069898,-0.034828067,-0.00797655,-0.0028771316,0.031214487,0.12147079,0.036556378,0.03483464,-0.051269516,101,714
0.041443445,0.0013418384,-0.033765,-0.07129639,0.07737868,0.040465485,-0.0970617,-0.00015791133,0.01385782,0.096099585,-0.04731201,-0.039854035,-0.0019727629,0.05686204,-0.020630926,0.0158441,0.022683587,-0.026739158,0.027336076,-0.032398723,-0.111788705,-0.0054962747,-0.005005885,-0.04033985,-0.026999904,0.026723178,0.09625973,-0.019556688,0.13893431,-0.017142585,106,715
