"","pred_mean","pred_sd","dtype","pop","true_mean","true_sd","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_sd_rblup","true_sd_rblup","pred_mean_rblup","true_mean_rblup"
"812",13.28529,0.95963055,"offspring",22,13.9975,0.939516719737689,811,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.34992515834325,1.42820108294782,13.4323476540948,13.1
"813",12.89633,1.0303138,"offspring",25,14.56,1.68182440621289,812,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.2567655431761,0.284897642437888,13.5533634393485,13.118
"814",12.340449,1.1604241,"offspring",2,14.246,1.43430470960671,813,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.27481230196494,1.79952678964962,13.9741872163737,13.09
"815",13.014004,1.0397185,"offspring",14,11.502,1.97894416293133,814,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.3089580263328,0.573088125858493,14.1339309703293,14.2
"816",12.190685,0.8949461,"offspring",22,14.062,1.76295774197795,815,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.4489466585547,0.783115572568954,13.6679243612002,14.795
"817",13.163307,0.92441577,"offspring",23,15.42,1.65212993839266,816,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.30448456333542,1.65280972891619,13.7110016178052,14.0225
"818",11.844671,1.0856036,"offspring",21,11.29,1.04470091413763,817,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.2075546305056,1.12346339504231,13.7672387265777,13.348
"819",12.274485,1.1990182,"offspring",22,13.118,1.06147067788046,818,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.4158184077636,1.63498012220333,13.5395762891862,12.256
"820",12.651618,1.1588511,"offspring",22,13.8725,2.22555423808692,819,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.17802955139475,1.21299903819693,13.7721983593957,14.38
"821",12.576698,0.797187,"offspring",14,11.69,1.01904366932924,820,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.23790596788517,1.03538881585615,13.8256850512872,12.7416666666667
"822",13.924995,1.096822,"offspring",23,11.9975,1.62333761121955,821,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.39236416382141,1.72572689998543,13.6932131152609,14.174
"823",13.551985,1.016408,"offspring",22,13.1133333333333,1.89985964393864,822,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.29452788369424,0.368822450509727,14.3147725200878,17.652
"824",13.834341,1.2309839,"offspring",23,13.0075,2.13546833270831,823,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.12392091069799,0.651291025579196,13.9816925207129,14.0525
"825",13.121126,1.0178423,"offspring",2,13.565,1.55195575538308,824,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.37613298801732,1.15172334641036,13.8409572798656,13.694
"826",13.321989,0.7790907,"offspring",14,12.83,1.53639187709386,825,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.34642851830068,1.36607466853024,14.4466910476612,13.956
"827",13.313698,0.98451126,"offspring",23,15.178,3.58963368604653,826,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.28774674119361,1.64781420878286,13.9131979291186,13.345
"828",12.63237,0.8701439,"offspring",21,12.18,2.48825239877308,827,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.2040999136891,2.27870504161172,13.7220845604665,13.002
"829",13.867783,0.97271144,"offspring",14,13.274,0.370243163339987,828,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.25096489533612,1.07328312511968,13.673038808235,14.128
"830",13.848883,1.1219815,"offspring",22,13.3325,0.607529148820587,829,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.26094285789268,0.872410453857587,13.6034567595958,13.176
"831",12.709104,0.9097458,"offspring",25,12.6866666666667,0.87669074745127,830,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.22941819575148,1.73033715404446,14.0069153084481,13.546
"832",12.744594,0.83930445,"offspring",21,14.0316666666667,1.09144705170094,831,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.26446275900656,1.78939375208477,13.9923512636113,13.708
"833",13.175064,1.0252893,"offspring",22,15.406,1.94928961419282,832,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.177562374703,1.97450162488327,13.6967008221381,13.75
"834",13.419226,1.5245646,"offspring",2,12.785,2.44832595869096,833,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.28844669864299,1.92700198927418,13.6841297444609,13.274
"835",14.026148,1.4222348,"offspring",2,12.052,3.50571248107999,834,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.23327321363994,0.974823060867972,13.8868361096282,15.605
"836",12.715029,0.96828675,"offspring",14,11.52,1.49556678219329,835,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.19868851686841,2.35022516651774,13.9965749016002,13.432
"837",13.680458,0.9932623,"offspring",23,15.37,1.4853821057223,836,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.30072440993423,1.76295774197795,13.9425149456468,13.1975
"838",12.424276,1.0038692,"offspring",22,12.755,1.38307989646296,837,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.29331305736175,2.27765669054842,13.9153731061534,13.39
"839",12.909769,0.9489813,"offspring",22,15.4175,0.683099553505929,838,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.27267248744045,1.39935699519458,13.7711995496225,11.866
"840",11.964088,1.2403448,"offspring",22,13.395,2.16772538236127,839,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.28416721175236,1.06406229677993,13.8754468896551,12.9566666666667
"841",12.726755,1.0939065,"offspring",2,12.858,1.63935048113575,840,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.17734418822492,2.08665921191427,13.823781742621,15.07
"842",13.040203,0.79191816,"offspring",21,14.6866666666667,0.831857359567532,841,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.23241622210394,2.75192508376712,14.1756469135408,12.95
"843",13.346342,1.0097816,"offspring",14,14.57,1.7026450011673,842,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.2454324505739,1.97173781218498,14.4317483941508,14.23
"844",13.874422,1.6620052,"offspring",2,11.8725,2.99042221099296,843,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.21071730742607,0.609227653125934,13.9091218386125,12.145
"845",13.392303,0.99473697,"offspring",14,12.6133333333333,1.38991606461206,844,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.14327683824398,1.59527322633669,13.8262691687425,13.1633333333333
"846",13.276978,1.031939,"offspring",22,15.3175,1.75247206349583,845,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.27839676006945,2.0654539452624,14.1827292225598,11.1416666666667
"847",13.578018,0.91903293,"offspring",23,15.2683333333333,1.94897323395337,846,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.23406860607212,1.44293797510496,14.1984181182631,16.5425
"848",12.296061,1.0645038,"offspring",25,13.13,0.891440781357162,847,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.24152104454011,0.530018867588693,13.8445371527803,13.59
"849",12.133615,0.9987899,"offspring",22,12.885,1.54336213076085,848,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.41194425539001,1.64664203760259,14.1339637898714,12.528
"850",12.449738,0.8886307,"offspring",21,14.055,1.4920344053227,849,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.13318148176861,1.39562070164395,14.4648839256323,13.1625
"851",12.730721,0.95023775,"offspring",25,12.165,1.48130685544893,850,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.37254353888094,1.44981608028973,13.4990920169608,15.464
"852",13.73793,1.5481535,"offspring",2,15.6585714285714,1.23423969270463,851,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.15190058570737,1.75375501899971,12.9807814738751,11.022
"853",13.03332,1.0955178,"offspring",23,12.8716666666667,1.06253313673818,852,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.27439291420428,2.33251473735966,13.9173598828625,12.936
"854",12.608038,1.0369692,"offspring",25,13.3475,0.951117763476216,853,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.22186335588864,0.608515954323851,14.0348071993116,13.9825
"855",12.471346,1.030375,"offspring",21,13.132,0.663829797463175,854,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.24996941929142,1.91313660428801,13.680786435472,13.895
"856",12.416941,0.7405315,"offspring",2,12.822,1.72147320629744,855,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.1962759009286,2.01928947899998,13.6238238891278,14.1233333333333
"857",13.649727,1.0273701,"offspring",21,14.776,1.95578117385356,856,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.2316662751895,1.6520613386514,13.333053813515,12.79
"858",13.360392,1.1876636,"offspring",22,14.1466666666667,2.13902469987297,857,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.29741994470891,1.68182440621289,13.9309532699404,14.3316666666667
"859",12.531004,0.9031874,"offspring",21,13.435,1.22513944784529,858,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.1965707651372,1.59141027603402,13.6745884777648,14.1942857142857
"860",13.406006,1.0286019,"offspring",14,13.09,0.861713409434946,859,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.20857340741695,0.899738851000666,13.8835672209382,12.4633333333333
"861",13.578085,1.0429815,"offspring",25,13.555,0.784240609337041,860,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.35632546892471,1.0367191840931,13.9852960498855,13.512
"862",13.951351,0.871181,"offspring",14,15.596,1.37356470542891,861,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.38392468707924,2.18219537774844,13.9855055396524,12.886
"863",12.821278,1.0602367,"offspring",21,13.64,0.533104117410474,862,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.18705987563893,1.53639187709386,13.9340081490189,12.975
"864",14.028357,0.91478133,"offspring",21,12.7416666666667,1.77938659842842,863,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.13184153885395,2.09909980706016,13.0768437702404,12.015
"865",13.333662,0.97226965,"offspring",14,12.6533333333333,1.49863493442088,864,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.40221356687414,1.3315517263704,13.1416132430983,12.1366666666667
"866",12.928942,1.0296884,"offspring",21,12.876,2.29987608361842,865,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.28175119197916,1.79596677771797,14.1018403738223,10.755
"867",13.059172,1.2543234,"offspring",2,13.546,1.21586594655825,866,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.18127016029396,1.13555272885058,13.8512222743994,13.516
"868",12.725945,1.0984576,"offspring",2,13.344,1.0002649648968,867,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.36851003564588,3.22742802656646,13.8249674602911,14.512
"869",12.751192,1.0763998,"offspring",21,11.6825,1.08013502242389,868,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.22645571576815,0.785003184706916,13.8724371654069,14.0816666666667
"870",12.770887,0.7959863,"offspring",2,12.84,1.48200877190386,869,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.17775587444022,1.95604703419933,12.8860418443439,12.0925
"871",14.470583,0.6104896,"offspring",23,12.8957142857143,2.30666322598147,870,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.23326111299777,0.74844282792119,13.7723927943767,12.6275
"872",12.351627,0.78775644,"offspring",22,12.45,0.674339182706547,871,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.17044302712534,3.00382866799468,13.9342987926154,13.0025
"873",13.181133,1.2966579,"offspring",2,12.09,1.72986993730743,872,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.19574051664684,2.41251942997357,14.0018595774685,12.8925
"874",12.594271,0.99240506,"offspring",21,13.078,0.834907180469781,873,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.29021432421263,0.523325902282698,14.1510941975077,14.586
"875",13.715923,0.9424073,"offspring",23,14.545,1.40605476422506,874,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.25005510302852,0.422587269093616,13.774688698026,13.1466666666667
"876",13.717421,1.6250287,"offspring",2,13.3325,2.75192508376712,875,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.15449005139666,2.69524210415317,13.8863773968022,12.688
"877",13.38129,0.9293121,"offspring",21,12.9666666666667,0.581090928054006,876,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.14891114366005,1.64250570775264,13.8253700317968,14.188
"878",12.877219,0.765195,"offspring",14,10.028,1.14412411914093,877,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.29889916335588,1.2647015458202,13.7141366173066,12.962
"879",13.482235,1.0882629,"offspring",22,14.945,0.600583050043872,878,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.23722810198368,1.37061178554201,13.7233553325946,13.7116666666667
"880",13.367132,1.0017762,"offspring",23,11.88,1.23741666386064,879,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.2537098763704,1.52169970756388,13.3966937056798,11.098
"881",13.223177,0.8173393,"offspring",21,14.07,1.24343609941699,880,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.26823104371556,0.398706241068116,13.9816380838879,13.286
"882",13.284462,1.232261,"offspring",22,15.07,1.43956590679274,881,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.27863982266265,2.14986278631916,13.9964088656954,13.496
"883",13.087822,0.9718816,"offspring",23,14.7583333333333,2.44820274214916,882,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.21312899785096,1.9654128367973,14.0360103773797,12.755
"884",13.744471,0.9463915,"offspring",23,14.4975,1.13702462594264,883,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.3404363784069,1.44379592279057,13.8794314487058,14.2375
"885",13.218037,0.96097225,"offspring",23,12.344,1.01127642116288,884,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.21638989718256,1.85071607763049,13.86448932398,13.506
"886",12.853047,0.9487811,"offspring",14,12.7525,1.49381781575488,885,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.19281693616248,1.89659343736782,13.6525043500234,14.8075
"887",12.795904,0.96964484,"offspring",14,16.244,2.121798765199,886,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.27606027214086,4.28078653209119,13.4895169099317,13.132
"888",13.876329,1.0751473,"offspring",23,13.2483333333333,2.80295855600233,887,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.38004497546382,1.92035370005979,13.8515578006319,12.5683333333333
"889",12.77004,0.98241764,"offspring",25,15.4066666666667,1.98570558408508,888,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.24053875147849,0.908287766441158,14.2932309822282,14.036
"890",12.561294,1.0812684,"offspring",2,11.27,2.00230866751358,889,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.17309445398919,0.65990150780249,13.6635499862207,13.2171428571429
"891",12.966403,0.9047369,"offspring",21,11.59,0.495109415516745,890,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.25729793726802,1.81588132872168,13.9043774723507,13.1966666666667
"892",13.179551,0.91981065,"offspring",23,14.0525,1.82472600682952,891,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.28736671320499,2.25330571975191,14.1590264460055,15.362
"893",12.807585,0.94946295,"offspring",25,13.55,4.28078653209119,892,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.26073395285271,0.473743953347516,14.1230862431114,14.224
"894",12.985763,0.93422925,"offspring",23,12.755,1.08423552176945,893,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.22521821021388,2.3038077176709,13.7839947329647,15.0266666666667
