"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup"
"1023",79.90519,9.306918,"offspring",76.8333333333333,8.49509662491644,14,1022,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,82.8093168577098,84.6
"1024",77.55527,9.305391,"offspring",78.3333333333333,8.77876225140348,2,1023,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.7505718796656,79.1666666666667
"1025",81.75938,9.729055,"offspring",82.3333333333333,9.3523615556001,14,1024,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.0971121031057,75.2857142857143
"1026",73.648544,9.120035,"offspring",76.3333333333333,10.7641379899492,22,1025,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.5500585917872,77.2857142857143
"1027",73.76415,9.2603,"offspring",73.4285714285714,10.0806273425342,22,1026,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,76.9841081475075,87.4
"1028",79.35015,8.737358,"offspring",77.2857142857143,6.23736818736572,14,1027,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,82.8850353773835,84.2
"1029",79.41143,10.832569,"offspring",79.1666666666667,12.3193614553136,21,1028,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,83.4733854536658,79.1666666666667
"1030",73.612335,9.044479,"offspring",76.2,10.2810505299799,22,1029,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,79.4988726382497,75.4
"1031",79.268295,9.021799,"offspring",83.5,12.5976188226188,25,1030,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.6417406085826,84.1428571428571
"1032",73.6117,8.504374,"offspring",77.4285714285714,10.3256499853059,22,1031,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.1114359020243,81.3333333333333
"1033",74.51378,9.241114,"offspring",75.8571428571429,10.8078454749096,22,1032,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.8570577656613,81.1666666666667
"1034",73.091156,8.814966,"offspring",75.6666666666667,9.60555394897487,22,1033,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.1881869147648,79.1666666666667
"1035",80.68999,9.518461,"offspring",84,14.4360659460949,25,1034,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,83.6508247126184,79.1428571428571
"1036",80.25677,10.085233,"offspring",81.8571428571429,11.3787604982349,25,1035,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.3585928609078,78.8333333333333
"1037",75.58349,8.511356,"offspring",79.5,7.91833315793166,22,1036,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,76.8204477856437,83.2
"1038",79.88304,9.713958,"offspring",81,9.52890339965728,25,1037,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,82.0643259756333,78.1428571428571
"1039",79.12847,8.309247,"offspring",80.8333333333333,8.88631907297204,14,1038,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.8908609033129,80.6666666666667
"1040",78.564445,9.041576,"offspring",81.8571428571429,9.85610760609162,14,1039,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,79.4889807511358,72.5
"1041",76.87633,8.465841,"offspring",76,8.22597511950204,2,1040,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.3000841336734,78.8333333333333
"1042",80.68236,9.81457,"offspring",83,9.44457516249408,25,1041,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.2911676397674,73.4285714285714
"1043",79.31983,8.793793,"offspring",83.1666666666667,12.0069424362186,23,1042,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.78662910274,78.6666666666667
"1044",72.703926,7.949357,"offspring",77.3333333333333,10.4434987751551,22,1043,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,82.7369072195811,75
"1045",78.13418,9.124626,"offspring",77.4285714285714,13.0237877600584,2,1044,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.6492863893238,78.5
"1046",81.803795,9.590557,"offspring",82,6.74536878161602,25,1045,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.9298151787516,80.8333333333333
"1047",80.93948,8.727964,"offspring",82.5,9.93478736561583,25,1046,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,76.2171845625985,82.6666666666667
"1048",79.97677,9.204053,"offspring",82.4,11.7175082675456,23,1047,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,77.9925954271539,75.4285714285714
"1049",79.37811,9.125002,"offspring",74.1666666666667,7.67897562612792,14,1048,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,78.4961603329306,85
"1050",76.67214,9.718143,"offspring",75,10.2469507659596,2,1049,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,82.2968507551364,79.8333333333333
"1051",77.55746,9.21662,"offspring",81.1666666666667,8.44787941833136,2,1050,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.6260564208476,85.4
"1052",80.89044,9.814564,"offspring",78,7.44983221287567,23,1051,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.277100242258,75
"1053",78.789635,8.914817,"offspring",82.3333333333333,9.26642685541016,14,1052,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.7834258888546,77
"1054",76.24677,10.058002,"offspring",74.5,9.48156105290685,22,1053,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,79.5909456044201,74.8
"1055",77.79515,8.89053,"offspring",76.5,9.39680796866681,2,1054,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.3622166512918,81.6666666666667
"1056",80.618385,9.416967,"offspring",86,12.7906215642556,25,1055,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.9713034881543,77.1666666666667
"1057",78.745804,8.505831,"offspring",77.3333333333333,8.31063575586529,23,1056,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.0168428534768,73.7142857142857
"1058",75.95824,9.351969,"offspring",76,10.5640901169954,22,1057,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,78.708844470554,75.6
"1059",81.519135,9.10711,"offspring",81.8,11.7132403714771,25,1058,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,82.0219605005067,83.5
"1060",79.838585,8.780268,"offspring",78.6666666666667,9.9532239333126,23,1059,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,75.5171600887781,84.3333333333333
"1061",80.31284,9.369719,"offspring",80.5,10.9316055545377,23,1060,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,78.9214341942894,82.1666666666667
"1062",74.852356,8.848398,"offspring",76.8571428571429,10.0237812464254,22,1061,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.5238343347157,80.1666666666667
"1063",80.09172,9.518864,"offspring",85,10.8258948821795,25,1062,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.7277910279368,75.4
"1064",80.15716,10.22564,"offspring",80.6,16.1027947884831,2,1063,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.8741268920781,78.6
"1065",79.34803,8.873563,"offspring",76.5,8.73498712076898,14,1064,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,77.92679636991,80.1666666666667
"1066",73.843895,8.961048,"offspring",72.5,8.11788149704096,22,1065,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,78.7651279685102,77.4285714285714
"1067",77.96965,8.951176,"offspring",80,8.71779788708135,2,1066,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,82.631974309564,78.1428571428571
"1068",76.3592,9.621769,"offspring",75.6666666666667,8.14043405886115,21,1067,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,81.4798698588783,85.6
"1069",79.30489,8.429214,"offspring",81.5,9.91463564635635,23,1068,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,83.9963291983915,80
"1070",76.991104,9.236588,"offspring",84.8,12.3773987574126,2,1069,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,82.2413728110407,78.5
"1071",80.65909,10.019379,"offspring",77.5,8.59651092013498,14,1070,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,79.4640521439753,78
"1072",77.661156,8.536724,"offspring",77.7142857142857,8.73144290699397,23,1071,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.7868942620292,81
"1073",75.44491,9.479687,"offspring",78.5,8.38649708360608,22,1072,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.0084099102198,84.5
"1074",77.661896,8.730738,"offspring",75.8571428571429,7.92524597785607,2,1073,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.7436688832804,83.8333333333333
"1075",78.605774,9.669795,"offspring",85.5,11.4324100696222,2,1074,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,83.2713819191221,80.1666666666667
"1076",76.13321,9.039305,"offspring",81.3333333333333,14.3341085061704,2,1075,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.6148355756844,80.5
"1077",76.59189,10.627814,"offspring",80.4,9.86407623652616,21,1076,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,83.3520439090989,78.5
"1078",81.744095,9.201786,"offspring",81.7142857142857,8.67398958023903,25,1077,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,82.13104082901,80.5
"1079",73.70952,9.019576,"offspring",75.4285714285714,9.79552862036455,22,1078,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.0412235617262,80.8333333333333
"1080",79.72432,9.148816,"offspring",81.3333333333333,12.0775273407543,25,1079,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,83.8389329929039,87
"1081",73.831726,8.801104,"offspring",76.7142857142857,9.46421832860108,22,1080,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,79.6290019285725,83.1666666666667
"1082",80.11195,10.32346,"offspring",86.1666666666667,9.19601362910401,21,1081,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,80.0209103096909,78
"1083",74.74218,8.946627,"offspring",81,9.0921211313239,22,1082,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.3272311060487,80.8333333333333
"1084",79.19625,9.401094,"offspring",79.4285714285714,13.3023449418657,23,1083,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.0204751345503,83
"1085",76.983925,9.24279,"offspring",82.1666666666667,14.5109154317247,2,1084,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.5851317988776,73.4285714285714
"1086",72.48794,8.23064,"offspring",75.8,11.1220501707194,22,1085,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.1442183324042,78
"1087",80.87152,10.705048,"offspring",80.6666666666667,11.6045967903528,21,1086,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,76.4822667856801,86.75
"1088",79.36967,8.220072,"offspring",79,8.24621125123532,25,1087,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,77.7235683637692,81.1666666666667
"1089",80.32365,9.378278,"offspring",83.3333333333333,13.0792456459334,25,1088,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.0144042850509,81.1666666666667
"1090",78.8128,9.266657,"offspring",81,9.9196774141098,25,1089,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,82.7857402969403,76.3333333333333
"1091",79.526695,9.501983,"offspring",77.2857142857143,10.1277553570092,14,1090,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.3259632855075,80
"1092",79.599724,10.267826,"offspring",72,6.21825270205921,21,1091,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,82.0278943706119,80
"1093",82.535706,10.001878,"offspring",88,11.7189305541646,25,1092,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.0251559273937,82.6666666666667
"1094",80.00549,9.04723,"offspring",79.5,7.71362431027076,14,1093,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.9766033338837,78.8571428571429
"1095",77.74323,9.721239,"offspring",80,8.55569985448298,2,1094,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.8144910943956,76.1666666666667
"1096",80.35733,9.785694,"offspring",83.3333333333333,12.7854083496252,25,1095,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.9297209733814,76.8333333333333
"1097",79.6564,9.005047,"offspring",82.7142857142857,11.1012654791287,25,1096,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.5173579088057,80.1666666666667
"1098",79.27541,9.133323,"offspring",80.2,11.2561094522042,25,1097,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,78.8273056123224,82
"1099",77.64591,8.1503105,"offspring",79.3333333333333,12.1928941054479,23,1098,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.032884822665,73.5
"1100",78.784874,8.845505,"offspring",76.8,8.07465169527454,23,1099,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.8452962704674,71.75
"1101",72.993744,8.64345,"offspring",76.4285714285714,10.0640803994063,22,1100,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.4064111284122,78.8333333333333
"1102",80.95338,9.100998,"offspring",78.3333333333333,9.93310961716756,14,1101,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.235420768174,81.3333333333333
"1103",78.26937,8.22573,"offspring",78.1666666666667,11.6861741672229,23,1102,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.7080820114239,82.2857142857143
"1104",81.20689,9.366718,"offspring",87.3333333333333,11.378341999899,25,1103,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.7592358737699,81.4
"1105",79.06021,8.906807,"offspring",79.5,8.52642949891688,14,1104,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,76.2912921525913,82.7142857142857
"1106",79.62613,9.772276,"offspring",76.3333333333333,6.34560215162176,2,1105,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.6983105186538,80
"1107",77.25678,10.56426,"offspring",76,6.96419413859206,21,1106,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,81.5044460296422,82.5
"1108",75.29209,9.80025,"offspring",80.8333333333333,11.3387242080697,21,1107,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,80.2785843172637,76.5
"1109",81.36606,9.726417,"offspring",79.5,8.8034084308295,14,1108,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.883785733711,78.8333333333333
"1110",73.1861,8.8358755,"offspring",72.4,8.73498712076898,22,1109,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,82.1361131633151,80.3333333333333
"1111",81.307976,9.440928,"offspring",83.6666666666667,12.0111059718357,25,1110,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.5349647628231,80.4285714285714
"1112",78.63303,9.044739,"offspring",79.7142857142857,11.8140352365916,2,1111,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.1610971779867,80.8333333333333
"1113",76.391014,7.721406,"offspring",77.3333333333333,9.45868207873944,22,1112,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.1657281228892,75.6666666666667
"1114",79.82036,9.100395,"offspring",85,10.1980390271856,14,1113,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,79.8247653269285,78.8333333333333
"1115",81.69912,9.79987,"offspring",84.3333333333333,11.6390148494908,14,1114,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.1186907738937,72.1666666666667
"1116",79.160545,9.0571995,"offspring",83,12.7121988656566,23,1115,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,82.1019575216246,79.6666666666667
"1117",80.93165,9.745405,"offspring",78.3333333333333,6.83130051063973,25,1116,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.2151339085472,82.3333333333333
"1118",79.0078,9.109606,"offspring",81.8333333333333,12.8594971389501,14,1117,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,78.8679992141502,77.3333333333333
"1119",75.064705,8.900388,"offspring",75.6666666666667,10.5388171379271,22,1118,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,79.2581322149804,74.3333333333333
