"","pop","individual","indi_count_per_pop_trait","val_mean","val_sd","d_type","pred_mean","pred_sd","mean_error","sd_error"
"3842",22,87,7,72.5714285714286,9.53689577128643,"eval",72.6791570664403,7.83490386552579,0.148444776590924,17.8463930672806
"3843",22,88,7,73.8571428571429,7.96719464279557,"eval",72.6791570664403,7.83490386552579,1.59495174756639,1.66044364674089
"3844",22,89,6,72.5,8.01872807869178,"train",72.6791570664403,7.83490386552579,0.247113195090065,2.29243604923412
"3845",22,90,7,74.2857142857143,8.95757194992567,"eval",72.6791570664403,7.83490386552579,2.16267317979193,12.5331740640855
"3846",22,91,6,75.3333333333333,9.41629792788369,"train",72.6791570664403,7.83490386552579,3.52324283215886,16.7942228938514
"3847",22,92,6,77.1666666666667,7.85917722580848,"train",72.6791570664403,7.83490386552579,5.81534721411629,0.308853708031668
"3848",22,93,6,74.1666666666667,7.80811543630514,"eval",72.6791570664403,7.83490386552579,2.00563092165358,0.343084441299275
"3849",22,94,7,72.5714285714286,8.81016728666645,"eval",72.6791570664403,7.83490386552579,0.148444776590924,11.06974918191
"3850",22,95,7,73.1428571428571,8.17370930542087,"eval",72.6791570664403,7.83490386552579,0.633964948226093,4.14506348629723
"3851",22,96,6,77.3333333333333,10.0730663984045,"eval",72.6791570664403,7.83490386552579,6.01833137960302,22.2192770736944
"3852",22,97,6,74.6666666666667,8.68715526893969,"eval",72.6791570664403,7.83490386552579,2.66184321458893,9.81047738908346
"3853",22,98,6,72.8333333333333,8.58875233469138,"eval",72.6791570664403,7.83490386552579,0.211683661637991,8.77715924023879
"3854",22,99,6,75.1666666666667,8.30461718965219,"train",72.6791570664403,7.83490386552579,3.30932541050076,5.65605028383098
"3855",22,100,6,75.6666666666667,9.97329768264573,"train",72.6791570664403,7.83490386552579,3.94825057298643,21.4411911201738
"3856",22,101,6,72.5,7.23187389270582,"train",72.6791570664403,7.83490386552579,0.247113195090065,8.33850232687542
"3857",22,102,7,74,9.38083151964686,"train",72.6791570664403,7.83490386552579,1.78492288318879,16.479644164628
"3858",22,103,6,71.3333333333333,8.43010478384858,"train",72.6791570664403,7.83490386552579,1.88666878472944,7.06042135399252
"3859",22,104,6,75.3333333333333,7.76316086827181,"train",72.6791570664403,7.83490386552579,3.52324283215886,0.924146729294188
"3860",22,105,6,74.8333333333333,7.98540335028023,"train",72.6791570664403,7.83490386552579,2.87863198248508,1.88468231537933
"3861",22,106,7,76.4285714285714,10.3900135203175,"train",72.6791570664403,7.83490386552579,4.9057758009192,24.5919762259716
"3862",22,107,6,71.3333333333333,7.4475946900101,"eval",72.6791570664403,7.83490386552579,1.88666878472944,5.20045990197628
"3863",22,108,6,74.8333333333333,6.70571895225759,"train",72.6791570664403,7.83490386552579,2.87863198248508,16.8391327060917
"3864",22,109,6,74.8333333333333,7.60043858383624,"train",72.6791570664403,7.83490386552579,2.87863198248508,3.08489147176565
"3865",22,110,7,70.8571428571429,8.13282590142302,"train",72.6791570664403,7.83490386552579,2.57139102118584,3.66320439547466
"3866",22,111,6,73.3333333333333,8.06639117986889,"train",72.6791570664403,7.83490386552579,0.892058545763187,2.86977545697037
"3867",22,112,6,76.8333333333333,9.9079092984679,"train",72.6791570664403,7.83490386552579,5.40673700680218,20.922733247696
"3868",22,113,7,70.4285714285714,7.82851929075443,"eval",72.6791570664403,7.83490386552579,3.19555770082805,0.081555330379019
"3869",22,114,7,73,8.4656167328002,"train",72.6791570664403,7.83490386552579,0.439510867890004,7.45028846901018
"3870",22,115,6,73,5.47722557505166,"train",72.6791570664403,7.83490386552579,0.439510867890004,43.0451194344299
"3871",22,116,6,75.8333333333333,8.0601902376226,"eval",72.6791570664403,7.83490386552579,4.15935331897979,2.79505030843116
"3872",22,117,6,77,8.04984471899924,"eval",72.6791570664403,7.83490386552579,5.61148432929832,2.67012421949143
"3873",22,118,6,75.1666666666667,9.98832651982637,"train",72.6791570664403,7.83490386552579,3.30932541050076,21.5593938586823
"3874",22,119,6,71.6666666666667,9.0921211313239,"train",72.6791570664403,7.83490386552579,1.41277730200967,13.8275463738245
"3875",22,120,6,75,8.22192191643779,"train",72.6791570664403,7.83490386552579,3.09445724474627,4.70714821723432
"3876",22,121,6,72.8333333333333,8.18331636115009,"train",72.6791570664403,7.83490386552579,0.211683661637991,4.2575953348006
"3877",22,123,7,72.8571428571429,8.315218406203,"train",72.6791570664403,7.83490386552579,0.24429422253299,5.77633102600052
"3878",22,124,7,75.1428571428571,8.62995889191776,"train",72.6791570664403,7.83490386552579,3.27868831462312,9.21273248632232
"3879",22,125,6,77.5,12.1942609452152,"train",72.6791570664403,7.83490386552579,6.22044249491575,35.7492520397469
"3880",22,126,6,74.3333333333333,8.2381227635103,"train",72.6791570664403,7.83490386552579,2.22534923797265,4.89454830377759
"3881",22,127,6,75.6666666666667,10.8382040332643,"train",72.6791570664403,7.83490386552579,3.94825057298643,27.7103121377017
"3882",22,128,6,74.3333333333333,8.77876225140348,"train",72.6791570664403,7.83490386552579,2.22534923797265,10.7516112049485
"3883",22,129,6,76,9.63327566303384,"train",72.6791570664403,7.83490386552579,4.36953017573645,18.6683311099361
"3884",22,130,6,75,9.03327183250897,"train",72.6791570664403,7.83490386552579,3.09445724474627,13.2661563739341
"3885",22,131,6,74.5,8.16700679563817,"train",72.6791570664403,7.83490386552579,2.44408447457678,4.06639713205269
"3886",22,132,7,73.2857142857143,8.03563492024299,"eval",72.6791570664403,7.83490386552579,0.827660922985977,2.49801113053963
"3887",22,133,6,79,8.71779788708135,"train",72.6791570664403,7.83490386552579,8.00106700450595,10.127488994255
"3888",22,134,7,72,7.6594168620507,"train",72.6791570664403,7.83490386552579,0.943273703389301,2.29112746617248
"3889",22,135,6,76.6666666666667,10.9666160079884,"train",72.6791570664403,7.83490386552579,5.20109947855618,28.5567775891978
"3890",22,136,7,75.4285714285714,8.22308017831807,"train",72.6791570664403,7.83490386552579,3.645056919492,4.72057069096553
"3891",22,137,6,76.6666666666667,7.8655366420014,"eval",72.6791570664403,7.83490386552579,5.20109947855618,0.389455645175346
"3892",22,138,7,73.5714285714286,9.58918041087876,"eval",72.6791570664403,7.83490386552579,1.21279622037245,18.2943324683179
"3893",22,139,4,78,8.75595035770913,"train",72.6791570664403,7.83490386552579,6.82159350456372,10.5190922122167
"3894",22,140,6,74,6,"train",72.6791570664403,7.83490386552579,1.78492288318879,30.5817310920965
"3895",22,141,6,74,8.71779788708135,"train",72.6791570664403,7.83490386552579,1.78492288318879,10.127488994255
"3896",22,142,6,74.1666666666667,7.08284312029193,"eval",72.6791570664403,7.83490386552579,2.00563092165358,10.6180630074843
"3897",22,145,7,74.8571428571429,9.42388050696335,"eval",72.6791570664403,7.83490386552579,2.90952300284699,16.8611713642109
"3898",22,146,6,71.3333333333333,8.50098033562404,"train",72.6791570664403,7.83490386552579,1.88666878472944,7.83529009362607
"3899",22,147,6,76.1666666666667,9.72453940640207,"train",72.6791570664403,7.83490386552579,4.57878722130381,19.4316199657976
"3900",22,148,7,73.7142857142857,8.49929969103898,"train",72.6791570664403,7.83490386552579,1.40424428971275,7.8170655191001
"3901",22,149,6,74.3333333333333,7.33939143707887,"train",72.6791570664403,7.83490386552579,2.22534923797265,6.75141028646563
"3902",22,150,6,74.8333333333333,8.56543441202293,"eval",72.6791570664403,7.83490386552579,2.87863198248508,8.52882073875582
"3903",22,151,7,73.5714285714286,10.3094963158107,"eval",72.6791570664403,7.83490386552579,1.21279622037245,24.0030392802979
"3904",22,152,6,75.1666666666667,9.74508423086567,"train",72.6791570664403,7.83490386552579,3.30932541050076,19.6014761913474
"3905",22,153,6,75.1666666666667,8.08496547096317,"train",72.6791570664403,7.83490386552579,3.30932541050076,3.09292113040514
"3906",22,154,6,74.6666666666667,8.84684501201794,"train",72.6791570664403,7.83490386552579,2.66184321458893,11.4384409935687
"3907",22,155,5,75.6,8.20365772079747,"train",72.6791570664403,7.83490386552579,3.86354885391494,4.49499318257555
"3908",22,156,7,72.7142857142857,8.59678788296896,"eval",72.6791570664403,7.83490386552579,0.0483105176655757,8.86242661578905
"3909",22,157,5,72.8,9.85900603509299,"train",72.6791570664403,7.83490386552579,0.165993040603984,20.5304892030945
"3910",22,158,6,72.3333333333333,10.3666130759601,"train",72.6791570664403,7.83490386552579,0.478097326876032,24.4217585037998
"3911",22,159,7,72.5714285714286,7.80720058358827,"train",72.6791570664403,7.83490386552579,0.148444776590924,0.354842707586585
"3912",22,160,6,74.8333333333333,8.01040989379861,"train",72.6791570664403,7.83490386552579,2.87863198248508,2.19097437708762
"3913",22,161,6,80.8333333333333,8.68139773692386,"eval",72.6791570664403,7.83490386552579,10.0876407425481,9.75066339603066
"3914",22,162,6,73.5,9.66953980290686,"eval",72.6791570664403,7.83490386552579,1.11679310688395,18.9733531768445
"3915",22,163,7,73.8571428571429,9.56431861013582,"eval",72.6791570664403,7.83490386552579,1.59495174756639,18.0819440997843
"3916",22,164,6,76.6666666666667,8.71014733897577,"train",72.6791570664403,7.83490386552579,5.20109947855618,10.04854957543
"3917",22,165,6,74.1666666666667,8.25631071766722,"eval",72.6791570664403,7.83490386552579,2.00563092165358,5.10405756943819
"3918",22,166,7,72.2857142857143,9.72478424292429,"eval",72.6791570664403,7.83490386552579,0.544288431834374,19.4336483996914
"3919",22,167,6,78.1666666666667,8.93121865518176,"train",72.6791570664403,7.83490386552579,7.02026814527898,12.2750862114422
"3920",22,168,6,76.5,10.5971694333912,"train",72.6791570664403,7.83490386552579,4.99456592622183,26.0660696729226
"3921",22,169,6,76.6666666666667,9.9532239333126,"eval",72.6791570664403,7.83490386552579,5.20109947855618,21.2827530253486
"3922",22,170,6,73.6666666666667,9.70910225853383,"train",72.6791570664403,7.83490386552579,1.3405107695381,19.3035189361685
"3923",22,171,6,75.3333333333333,8.84684501201794,"train",72.6791570664403,7.83490386552579,3.52324283215886,11.4384409935687
"3924",22,172,6,73.5,7.96868872525461,"train",72.6791570664403,7.83490386552579,1.11679310688395,1.67888173752885
"3925",22,173,6,78.3333333333333,10.3666130759601,"train",72.6791570664403,7.83490386552579,7.21809736199107,24.4217585037998
"3926",22,174,6,73.3333333333333,8.77876225140348,"train",72.6791570664403,7.83490386552579,0.892058545763187,10.7516112049485
"3927",22,175,6,75.3333333333333,9.56382071489563,"train",72.6791570664403,7.83490386552579,3.52324283215886,18.0776794223783
"3928",22,176,6,73.3333333333333,8.11582815655104,"train",72.6791570664403,7.83490386552579,0.892058545763187,3.46143715227002
"3929",22,177,6,72.3333333333333,8.09114742583935,"eval",72.6791570664403,7.83490386552579,0.478097326876032,3.16696195023265
"3930",22,178,6,74.5,9.39680796866681,"train",72.6791570664403,7.83490386552579,2.44408447457678,16.6216454390588
"3931",22,179,6,76.6666666666667,8.35862827661732,"eval",72.6791570664403,7.83490386552579,5.20109947855618,6.2656741484319
"3932",22,180,7,72.4285714285714,10.0806273425342,"eval",72.6791570664403,7.83490386552579,0.34597622585449,22.277616270297
"3933",22,181,7,78,8.79393730551528,"train",72.6791570664403,7.83490386552579,6.82159350456372,10.9056206187417
"3934",22,182,6,72.6666666666667,10.4817301370846,"eval",72.6791570664403,7.83490386552579,0.0171886235416472,25.2518070675592
"3935",22,183,6,78.1666666666667,16.2162469969678,"train",72.6791570664403,7.83490386552579,7.02026814527898,51.6848512051475
"3936",22,184,6,77.5,8.40832920383116,"train",72.6791570664403,7.83490386552579,6.22044249491575,6.81972987028261
"3937",22,185,6,75.8333333333333,7.62670745909837,"eval",72.6791570664403,7.83490386552579,4.15935331897979,2.72983338542834
"3938",22,186,6,72.5,7.73950902835574,"train",72.6791570664403,7.83490386552579,0.247113195090065,1.2325696219301
"3939",22,187,6,81.1666666666667,12.9215582135695,"eval",72.6791570664403,7.83490386552579,10.456890677897,39.3656420067201
"3940",22,188,6,74.1666666666667,8.10966501568756,"train",72.6791570664403,7.83490386552579,2.00563092165358,3.38807027947842
"3941",22,189,6,77.3333333333333,8.35862827661732,"train",72.6791570664403,7.83490386552579,6.01833137960302,6.2656741484319
"3942",22,190,6,74.6666666666667,8.80151502110101,"train",72.6791570664403,7.83490386552579,2.66184321458893,10.9823269432346
"3943",22,191,6,76.1666666666667,8.77306483885003,"eval",72.6791570664403,7.83490386552579,4.57878722130381,10.6936514269193
"3944",22,192,6,73.8333333333333,7.25028735062733,"train",72.6791570664403,7.83490386552579,1.56321842017111,8.06335647990388
"3945",22,193,7,71.2857142857143,8.05634916725696,"train",72.6791570664403,7.83490386552579,1.95472935171983,2.74870536435013
"3946",22,194,7,75.4285714285714,10.0640803994063,"eval",72.6791570664403,7.83490386552579,3.645056919492,22.1498283540344
"3947",22,195,6,73,7.34846922834953,"train",72.6791570664403,7.83490386552579,0.439510867890004,6.61953696832059
"3948",22,196,6,73.1666666666667,9.80646045557043,"train",72.6791570664403,7.83490386552579,0.666300136983694,20.1046707828687
"3949",22,197,6,76.5,8.11788149704096,"train",72.6791570664403,7.83490386552579,4.99456592622183,3.48585565850299
"3950",22,198,6,74.3333333333333,6.80196050169851,"train",72.6791570664403,7.83490386552579,2.22534923797265,15.1859653341025
"3951",22,199,6,72.8333333333333,7.52108148251744,"train",72.6791570664403,7.83490386552579,0.211683661637991,4.17256991215721
"3952",22,200,7,75.7142857142857,13.5242286990705,"train",72.6791570664403,7.83490386552579,4.00866047828637,42.0676473323446
"3953",23,1,6,80.6666666666667,10.3858878612599,"train",79.3586442459275,9.20434461481423,1.62151539761057,11.3764298462427
"3954",23,3,6,77.1666666666667,12.367969383317,"train",79.3586442459275,9.20434461481423,2.84057569666627,25.5791769081362
"3955",23,4,5,79.8,7.72657750883274,"eval",79.3586442459275,9.20434461481423,0.553077386055751,19.1257656354597
"3956",23,6,6,79,10.6770782520313,"train",79.3586442459275,9.20434461481423,0.453980058136086,13.7934142885661
"3957",23,7,6,81.3333333333333,13.4263422668524,"train",79.3586442459275,9.20434461481423,2.42789641894155,31.4456280655204
"3958",23,8,6,80.8333333333333,12.7658398339736,"eval",79.3586442459275,9.20434461481423,1.82435763390407,27.8986362470348
"3959",23,9,7,77.4285714285714,14.5012314747995,"eval",79.3586442459275,9.20434461481423,2.49271397075512,36.5271519814734
"3960",23,10,6,80.1666666666667,8.75023809199879,"train",79.3586442459275,9.20434461481423,1.00792817555824,5.18964761919648
"3961",23,11,6,75.6666666666667,6.74289749786148,"train",79.3586442459275,9.20434461481423,4.87926552325217,36.5042938548806
"3962",23,12,6,81,12.837445228705,"eval",79.3586442459275,9.20434461481423,2.02636512848456,28.3008071245128
"3963",23,13,6,80,12.36122971229,"train",79.3586442459275,9.20434461481423,0.801694692590615,25.5386006971222
"3964",23,14,6,80.3333333333333,13.5006172698387,"train",79.3586442459275,9.20434461481423,1.21330591793252,31.8227868337742
"3965",23,15,5,71.6,6.46529195009785,"train",79.3586442459275,9.20434461481423,10.8360953155412,42.3654907753226
"3966",23,16,6,80.1666666666667,10.7966044044721,"eval",79.3586442459275,9.20434461481423,1.00792817555824,14.7477830066492
"3967",23,17,7,79.2857142857143,12.4058358003305,"train",79.3586442459275,9.20434461481423,0.0919837336022363,25.8063320927638
"3968",23,18,6,79.8333333333333,11.0529030877262,"eval",79.3586442459275,9.20434461481423,0.594600109485335,16.7246420079872
"3969",23,19,6,76.3333333333333,8.73307887670017,"train",79.3586442459275,9.20434461481423,3.96328940514525,5.39632980267011
"3970",23,20,6,80,12.3773987574126,"eval",79.3586442459275,9.20434461481423,0.801694692590615,25.6358723249349
"3971",23,21,6,79,14.1703916671347,"eval",79.3586442459275,9.20434461481423,0.453980058136086,35.0452349446218
"3972",23,22,6,81.1666666666667,10.3037210107158,"eval",79.3586442459275,9.20434461481423,2.22754302349798,10.6697026710858
"3973",23,23,6,77.8333333333333,11.7714343504378,"train",79.3586442459275,9.20434461481423,1.95971423459641,21.8077904459289
"3974",23,24,6,79,11.4017542509914,"train",79.3586442459275,9.20434461481423,0.453980058136086,19.2725574311173
"3975",23,25,7,75.5714285714286,9.89708951926681,"train",79.3586442459275,9.20434461481423,5.01143851067908,6.99948104040087
"3976",23,26,6,77.8333333333333,11.5830335692627,"train",79.3586442459275,9.20434461481423,1.95971423459641,20.5359756597846
"3977",23,27,6,75.3333333333333,8.73307887670017,"train",79.3586442459275,9.20434461481423,5.34333306981532,5.39632980267011
