"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","mean_value_p1_p1","sd_value_p1_p1","mean_value_p2_p2","sd_value_p2_p2","pred_mean_rblup","true_mean_rblup"
"823",4.0603375,0.4303076,"offspring",4.38,0.779005776615296,14,822,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,5.47245177094103,4.744
"824",4.241648,0.4358245,"offspring",4.288,1.15155112782716,25,823,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.94627037345866,4.52
"825",4.2698784,0.4071086,"offspring",4.074,0.686753230789634,25,824,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.29128502959885,3.756
"826",4.139517,0.3578774,"offspring",4.16666666666667,0.544964830669528,2,825,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,5.06597383635886,3.818
"827",3.9827645,0.452002,"offspring",3.33166666666667,0.468333926452768,2,826,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,5.35771559158279,4.38833333333333
"828",3.7218137,0.4290617,"offspring",3.33333333333333,0.606520128822339,14,827,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.44274753389057,3.656
"829",4.232047,0.5259564,"offspring",4.024,0.744331915209875,25,828,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.43139556551488,4.282
"830",3.9148533,0.36006927,"offspring",3.44,0.423379262600331,21,829,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.54297004608402,4.996
"831",3.9328468,0.37114698,"offspring",3.87,0.586685605754905,2,830,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.45011756185881,4.274
"832",4.229258,0.4208259,"offspring",3.7425,0.11146748404804,2,831,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.45626980362965,4.322
"833",3.8468423,0.40377873,"offspring",3.795,0.256969518296107,22,832,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.5423661246238,4.35
"834",4.3486533,0.42707255,"offspring",4.7625,0.572792865411806,2,833,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.29842734320165,3.324
"835",4.046744,0.40749994,"offspring",4.14,0.48677510207487,21,834,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.59183539585164,3.1825
"836",4.1374655,0.37334633,"offspring",3.45,0.734982993000518,22,835,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.54281319478133,4.82
"837",4.215629,0.4177621,"offspring",5.3725,0.624573187598272,23,836,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.33161133579969,3.375
"838",4.318733,0.48411864,"offspring",4.365,0.255929677841395,2,837,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.39934713779489,4.2575
"839",3.9645946,0.4002972,"offspring",4.50714285714286,0.509271187931482,2,838,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.55195065260861,4.476
"840",3.9496458,0.3595357,"offspring",4.478,1.04597801124115,2,839,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.62184256931546,3.18166666666667
"841",4.125661,0.41105878,"offspring",4.5925,0.64968582150657,23,840,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.54612247285439,3.948
"842",4.155418,0.54042405,"offspring",3.59666666666667,0.663013323144163,14,841,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.62576019391509,3.275
"843",3.9789178,0.44027856,"offspring",3.702,0.404437881509633,14,842,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,5.50724158560202,3.78
"844",4.0473957,0.42432952,"offspring",4.236,0.197053292284092,21,843,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,5.09597834764579,4.235
"845",4.174887,0.46987414,"offspring",3.7,0.636343722632143,22,844,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.44205115212174,5.20833333333333
"846",4.528153,0.4461652,"offspring",4.40166666666667,0.356000936328357,23,845,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.6396247220872,3.74333333333333
"847",3.7724524,0.4254042,"offspring",3.53333333333333,0.373398803783122,23,846,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,5.08720201736848,4.82
"848",4.135974,0.46327794,"offspring",4.50833333333333,0.744511025214984,25,847,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.52665247181333,3.945
"849",3.581749,0.39077416,"offspring",3.755,0.683447144993671,21,848,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.46102277175187,3.406
"850",4.1514034,0.46375522,"offspring",3.99,0.256645020732269,21,849,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.83898234806749,3.1425
"851",3.976289,0.37151837,"offspring",3.36,0.241350367722943,21,850,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.15983157012498,3.798
"852",4.2499375,0.40309474,"offspring",4.104,0.457416659075727,2,851,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.09730401616898,4.382
"853",3.9101377,0.4359985,"offspring",3.858,0.691642971481674,14,852,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,5.27214978624553,3.402
"854",4.321977,0.42720637,"offspring",4.68833333333333,0.725297640053149,14,853,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.62792053453167,3.8
"855",4.379863,0.46773237,"offspring",4.074,0.351254893204351,25,854,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.6767738825231,3.2925
"856",4.2465434,0.4880237,"offspring",4.195,0.478713553878169,23,855,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.41057261856307,4.6
"857",4.0542564,0.44362158,"offspring",4.08,0.749088334799931,25,856,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.49288751056922,3.436
"858",3.9370646,0.37171015,"offspring",4.8,0.573105574916175,2,857,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,5.19718112327792,3.76
"859",4.52249,0.55249774,"offspring",4.87666666666667,0.536681159224606,23,858,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.7409719083801,4.28428571428571
"860",4.2351775,0.4356257,"offspring",3.734,0.558417406605489,22,859,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.63706267554456,4.07333333333333
"861",3.8861532,0.4097504,"offspring",3.91142857142857,0.386196347791663,14,860,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.72760079241376,3.934
"862",4.394505,0.47517216,"offspring",4.652,0.28208154849263,21,861,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.30780433670813,3.744
"863",4.5611424,0.44240683,"offspring",5.23,0.767810740569141,2,862,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.42996172846343,4.44333333333333
"864",4.607135,0.6304243,"offspring",4.385,0.350984330134552,21,863,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.08545347751956,4.32333333333333
"865",4.088786,0.3713744,"offspring",4.425,0.80044362699693,23,864,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.08461285540778,3.68666666666667
"866",4.2471967,0.3231389,"offspring",3.9475,0.555720253364946,21,865,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,5.00497886355785,4.16833333333333
"867",4.111042,0.3386486,"offspring",4.03333333333333,0.818429390153278,21,866,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.61988427248983,3.618
"868",4.2267604,0.4702232,"offspring",4.38833333333333,0.627803047672331,23,867,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.33412926267964,3.994
"869",3.839259,0.46139735,"offspring",4.502,0.801261505377614,22,868,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.68500375748106,3.43333333333333
"870",3.9235778,0.40088657,"offspring",4.45,0.64843401103479,2,869,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.96885046074631,3.2625
"871",4.2829914,0.55991447,"offspring",4.742,0.598389505255565,25,870,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.55513091085367,3.0975
"872",4.0727067,0.4371673,"offspring",3.86833333333333,0.679835764480412,2,871,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.48778438415487,3.4325
"873",3.854875,0.2891228,"offspring",3.6025,0.546953684815573,14,872,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.52577092162916,3.7875
"874",4.091199,0.42347774,"offspring",4.7,0.545573093178173,25,873,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.56682524253754,4.718
"875",4.336766,0.49981356,"offspring",3.674,0.56945588064397,14,874,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.61883905150479,3.86833333333333
"876",4.150701,0.42093033,"offspring",3.375,0.476410187408568,25,875,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.3162423165453,4.194
"877",4.0037966,0.3965048,"offspring",5.545,1.41290480924937,25,876,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.50528320276678,3.884
"878",4.3112726,0.52069974,"offspring",3.7975,0.466717259162333,23,877,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.56699668758032,3.858
"879",3.8225532,0.43055373,"offspring",3.21,0.680636956583072,25,878,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.49183806885397,3.53166666666667
"880",4.109603,0.5382787,"offspring",3.166,0.600441504228347,14,879,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.14988894158421,4.276
"881",4.0620947,0.39219224,"offspring",5.49166666666667,0.562687005951503,2,880,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.5926192997567,3.702
"882",4.1502624,0.5472214,"offspring",3.752,0.275535841588712,21,881,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.90954567771173,3.974
"883",3.8993053,0.4348116,"offspring",3.6525,0.141745076340121,14,882,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,5.02564358566914,4.195
"884",4.322481,0.44437096,"offspring",3.748,0.264801812682618,2,883,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.53433077628778,4.28
"885",4.3889513,0.4502394,"offspring",4.43,1.25195846576474,23,884,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.90904127970929,3.296
"886",3.9165065,0.40801913,"offspring",3.2975,0.660876942655237,22,885,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.61488618569586,3.695
"887",4.0970335,0.42795753,"offspring",3.495,0.529496616293878,2,886,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.31378335547759,4.342
"888",4.4884977,0.56246436,"offspring",3.4875,0.765217833909622,2,887,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.44450012796294,5.10833333333333
"889",4.338091,0.5435212,"offspring",3.76,0.961630559691888,23,888,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,5.28634912804268,3.47
"890",3.8212116,0.3684838,"offspring",4.0225,0.440634012910185,23,889,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.15446884965534,3.25714285714286
"891",3.957367,0.3619564,"offspring",3.755,0.560669242958805,14,890,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.4841243178792,4.64
